rank,seconds,share_pct,file,test
249,1.092,0.044,tests/test_streamlit_cloud_import_surface.py,test_streamlit_cloud_style_subprocess_imports_app_without_local_pyarrow24
250,1.09,0.044,tests/test_chart_data_reconciliation.py,test_ensemble_composition_uses_parquet_components
251,1.081,0.043,tests/test_actuals_refresh_ingestion.py,test_conflicting_replacement_fails_closed
252,1.051,0.042,tests/test_ar1_engine.py,test_ar1_runtime_pack_loads_and_differs_only_where_expected
253,1.032,0.041,tests/test_forecast_runner.py,test_completed_workbook_numeric_all_streams_with_vnext
254,1.026,0.041,tests/test_revenue_outlook.py,test_revenue_outlook_loader_accepts_git_normalized_csv_line_endings
255,1.02,0.041,tests/test_streamlit_cloud_import_surface.py,test_revenue_outlook_committed_runtime_pack_is_cloud_ready
256,1.017,0.041,tests/test_revenue_outlook_replay_cache.py,test_corrupt_frame_fails_hash_validation
257,0.988,0.039,tests/test_actuals_refresh_ingestion.py,test_duplicate_period_is_idempotent_only_when_identical
258,0.984,0.039,tests/test_forecast_runner.py,test_forecast_runner_does_not_touch_evidence_pack
259,0.984,0.039,tests/test_forecast_runner.py,test_forecast_runner_does_not_touch_chart_sources
260,0.968,0.039,tests/test_r2_metrics.py,test_forecast_r2_uses_sse_over_sst_and_allows_negative_values
261,0.962,0.038,tests/test_streamlit_smoke.py,test_revenue_outlook_freight_rail_shift_key_reaches_sensitivity_layer
262,0.954,0.038,tests/test_revenue_outlook_replay_cache.py,test_loaded_results_have_every_field[ar1]
263,0.951,0.038,tests/test_r2_ladder.py,test_r2_ladder_exports_required_tables_and_labels
264,0.944,0.038,tests/test_evidence_pack.py,test_evidence_pack_required_files_load
265,0.94,0.038,tests/test_revenue_outlook.py,test_revenue_outlook_loader_uses_committed_runtime_pack_without_excel_or_local_paths
266,0.929,0.037,tests/test_revenue_outlook_replay_cache.py,test_loaded_results_have_every_field[ensemble]
267,0.926,0.037,tests/test_streamlit_smoke.py,test_revenue_outlook_default_sensitivity_audit_materializes_lazily
268,0.92,0.037,tests/test_performance_budget.py,test_evidence_pack_loads_without_legacy_run_folder
269,0.907,0.036,tests/test_forecast_runner.py,test_validation_accepts_variable_horizons_and_rejects_gaps_or_unequal_periods
270,0.906,0.036,tests/test_artifact_freshness.py,test_runtime_code_and_verifiers_do_not_hardcode_user_roots
271,0.9,0.036,tests/test_canonical_base_composition.py,test_base_mode_is_idempotent
272,0.896,0.036,tests/test_stress_horizon_aliases.py,test_stress_horizon_alias_coalescing
273,0.881,0.035,tests/test_revenue_outlook_series_coverage.py,test_every_derived_year_reconciles_to_its_annual_anchor
274,0.874,0.035,tests/test_revenue_outlook_series_coverage.py,test_derived_quarter_counts_complete_each_june_year
275,0.872,0.035,tests/test_score_basis_governance.py,test_v6_default_score_basis_is_paper_style
276,0.859,0.034,tests/test_streamlit_smoke.py,test_app_smoke_loads_without_exception
277,0.84,0.034,tests/test_official_vintage_plug_and_play.py,test_identical_reingestion_is_idempotent
278,0.811,0.032,tests/test_canonical_base_composition.py,test_alternative_modes_preserve_the_base_pool_and_change_only_shares[MoT VFM fast]
279,0.811,0.032,tests/test_streamlit_smoke.py,test_app_smoke_analyst_mode_keeps_technical_titles
280,0.801,0.032,tests/test_rate_paths.py,test_uplift_off_repriced_revenue_cascades_to_rollups
281,0.795,0.032,tests/test_latest_arbitration_values.py,test_mini_parquet_finalists_are_selected_from_current_recommended_flags
282,0.791,0.032,tests/test_canonical_base_composition.py,test_alternative_modes_preserve_the_base_pool_and_change_only_shares[MoT VFM slow]
283,0.764,0.03,tests/test_latest_arbitration_values.py,test_mini_parquet_source_tables_are_generated_from_dashboard_data
284,0.76,0.03,tests/test_actuals_refresh_ingestion.py,test_next_quarter_append_works_without_code_changes
285,0.759,0.03,tests/test_actuals_refresh_ingestion.py,test_ped_accepted_mode_requires_governance_approval
286,0.749,0.03,tests/test_quarterly_disaggregation.py,test_delayed_base_high_and_iran_native_activity_quarters_reconcile_to_june_years
287,0.747,0.03,tests/test_latest_arbitration_values.py,test_mini_parquet_schiff_rows_are_pure_and_separate_from_finalists
288,0.741,0.03,tests/test_latest_arbitration_values.py,test_mini_parquet_ensemble_weights_come_from_component_json
289,0.74,0.03,tests/test_ev_uptake_levers.py,test_default_uptake_reconciles_native_quarters_to_adjusted_annual_activity
290,0.734,0.029,tests/test_revenue_outlook_series_coverage.py,test_reconciliation_audit_catches_a_broken_year
291,0.692,0.028,tests/test_revenue_outlook.py,test_revenue_outlook_loader_uses_committed_csv_fallback_when_parquet_engine_unavailable
292,0.682,0.027,tests/test_revenue_outlook_replay_cache.py,test_compiled_cache_exists_and_is_current[ar1]
293,0.677,0.027,tests/test_forecast_runner.py,test_completed_workbook_builds_transforms_and_numeric_light_outputs
294,0.669,0.027,tests/test_streamlit_smoke.py,test_revenue_outlook_ped_bridge_detail_does_not_build_stack_or_formula
295,0.664,0.026,tests/test_revenue_outlook_replay_cache.py,test_digest_ignores_untracked_working_tree_files[ar1]
296,0.663,0.026,tests/test_revenue_outlook_replay_cache.py,test_digest_ignores_untracked_working_tree_files[ensemble]
297,0.654,0.026,tests/test_production_completeness_boundary.py,test_a_missing_required_row_cannot_reach_the_dashboard[net_fed_revenue-official_comparator-FY2049]
298,0.635,0.025,tests/test_actuals_refresh_ingestion.py,test_provisional_ped_mode_never_writes_target
299,0.634,0.025,tests/test_fuel_price_scenario.py,test_policy_replay_builds_twelve_paths_with_formula_closed_net_ruc
300,0.633,0.025,tests/test_light_ruc_anchor_design.py,test_the_seam_and_guard_scripts_reproduce_their_artifacts
