stream,origin,june_year,first_horizon,last_horizon,actual,pred,signed_error,signed_error_pct,abs_error_pct,horizon_scope
LIGHT_RUC,2023Q1,2024,2,5,10355550659.0,13118922065.712818,2763371406.712818,26.684929635404508,26.684929635404508,H1-H12
LIGHT_RUC,2023Q1,2025,6,9,12273983872.0,13451521562.120964,1177537690.120964,9.593769247222324,9.593769247222324,H1-H12
LIGHT_RUC,2023Q2,2024,1,4,10355550659.0,13198964083.63442,2843413424.6344204,27.457867942186276,27.457867942186276,H1-H12
LIGHT_RUC,2023Q2,2025,5,8,12273983872.0,13675815718.158653,1401831846.1586533,11.421164153201953,11.421164153201953,H1-H12
LIGHT_RUC,2023Q3,2025,4,7,12273983872.0,12997581911.6247,723598039.6247005,5.895380401105195,5.895380401105195,H1-H12
LIGHT_RUC,2023Q4,2025,3,6,12273983872.0,11844798739.442642,-429185132.5573578,-3.496706016833177,3.496706016833177,H1-H12
LIGHT_RUC,2024Q1,2025,2,5,12273983872.0,11883344589.908916,-390639282.0910835,-3.182660871685098,3.182660871685098,H1-H12
LIGHT_RUC,2024Q2,2025,1,4,12273983872.0,11770235760.967556,-503748111.032444,-4.104194011380594,4.104194011380594,H1-H12
PED,2011Q4,2013,3,6,6671.254782122661,6723.733359774871,52.47857765221033,0.7866372873786824,0.7866372873786824,H1-H12
PED,2011Q4,2014,7,10,6661.744518673188,6692.541668698176,30.797150024987786,0.46229857567581434,0.46229857567581434,H1-H12
PED,2011Q4,2015,11,14,6676.082978332432,6700.259289273626,24.17631094119406,0.36213317029850456,0.36213317029850456,H13+
PED,2011Q4,2016,15,18,6783.149456956293,6730.124423872686,-53.02503308360701,-0.7817170094819079,0.7817170094819079,H13+
PED,2012Q1,2013,2,5,6671.254782122661,6735.2958700000745,64.0410878774137,0.9599556600510631,0.9599556600510631,H1-H12
PED,2012Q1,2014,6,9,6661.744518673188,6703.756335736399,42.0118170632104,0.630642873581376,0.630642873581376,H1-H12
PED,2012Q1,2015,10,13,6676.082978332432,6714.116241338523,38.03326300609115,0.569694282253981,0.569694282253981,H13+
PED,2012Q1,2016,14,17,6783.149456956293,6742.811785357538,-40.33767159875515,-0.5946746692627838,0.5946746692627838,H13+
PED,2012Q2,2013,1,4,6671.254782122661,6677.218945176013,5.964163053352422,0.08940091853986641,0.08940091853986641,H1-H12
PED,2012Q2,2014,5,8,6661.744518673188,6659.70312722324,-2.0413914499486054,-0.030643496522967637,0.030643496522967637,H1-H12
PED,2012Q2,2015,9,12,6676.082978332432,6664.15103233746,-11.931945994972011,-0.17872674791038026,0.17872674791038026,H1-H12
PED,2012Q2,2016,13,16,6783.149456956293,6696.473213858801,-86.67624309749226,-1.2778170914191427,1.2778170914191427,H13+
PED,2012Q2,2017,17,20,6822.1929865316415,6667.6639095842565,-154.52907694738497,-2.2650938965293994,2.2650938965293994,H13+
PED,2012Q3,2014,4,7,6661.744518673188,6653.375618968048,-8.368899705140393,-0.1256262482249502,0.1256262482249502,H1-H12
PED,2012Q3,2015,8,11,6676.082978332432,6656.767229402882,-19.315748929549954,-0.2893275741514928,0.2893275741514928,H1-H12
PED,2012Q3,2016,12,15,6783.149456956293,6686.609976816145,-96.53948014014804,-1.423225018890662,1.423225018890662,H13+
PED,2012Q3,2017,16,19,6822.1929865316415,6659.574868405434,-162.61811812620726,-2.3836634121498412,2.3836634121498412,H13+
PED,2012Q4,2014,3,6,6661.744518673188,6655.811291250725,-5.93322742246346,-0.08906416939035024,0.08906416939035024,H1-H12
PED,2012Q4,2015,7,10,6676.082978332432,6660.558568932824,-15.524409399607976,-0.2325376938841719,0.2325376938841719,H1-H12
PED,2012Q4,2016,11,14,6783.149456956293,6688.396104189918,-94.75335276637452,-1.3968931890362897,1.3968931890362897,H13+
PED,2012Q4,2017,15,18,6822.1929865316415,6659.36645522822,-162.8265313034217,-2.386718341519706,2.386718341519706,H13+
PED,2013Q1,2014,2,5,6661.744518673188,6653.343313192047,-8.401205481141005,-0.12611119291038592,0.12611119291038592,H1-H12
PED,2013Q1,2015,6,9,6676.082978332432,6655.574981734286,-20.507996598145837,-0.3071860650130561,0.3071860650130561,H1-H12
PED,2013Q1,2016,10,13,6783.149456956293,6683.712818381367,-99.43663857492629,-1.465936129019706,1.465936129019706,H13+
PED,2013Q1,2017,14,17,6822.1929865316415,6656.852697220524,-165.34028931111789,-2.4235651151694526,2.4235651151694526,H13+
PED,2013Q2,2014,1,4,6661.744518673188,6652.738510327896,-9.006008345292685,-0.13518993891237366,0.13518993891237366,H1-H12
PED,2013Q2,2015,5,8,6676.082978332432,6652.613702754975,-23.469275577456756,-0.35154259846121577,0.35154259846121577,H1-H12
PED,2013Q2,2016,9,12,6783.149456956293,6680.915922863384,-102.23353409290849,-1.507169121683813,1.507169121683813,H1-H12
PED,2013Q2,2017,13,16,6822.1929865316415,6653.957701968424,-168.23528456321765,-2.4660000808442004,2.4660000808442004,H13+
PED,2013Q2,2018,17,20,6811.63128358213,6620.849950487265,-190.78133309486475,-2.800817089948765,2.800817089948765,H13+
PED,2013Q3,2015,4,7,6676.082978332432,6661.307931825504,-14.775046506927538,-0.22131310462857795,0.22131310462857795,H1-H12
PED,2013Q3,2016,8,11,6783.149456956293,6687.697909080798,-95.45154787549473,-1.4071862706431557,1.4071862706431557,H1-H12
PED,2013Q3,2017,12,15,6822.1929865316415,6659.874828585198,-162.31815794644353,-2.3792665828552737,2.3792665828552737,H13+
PED,2013Q3,2018,16,19,6811.63128358213,6632.954852912613,-178.67643066951678,-2.6231077877068185,2.6231077877068185,H13+
PED,2013Q4,2015,3,6,6676.082978332432,6668.824905569976,-7.258072762455413,-0.10871753370968963,0.10871753370968963,H1-H12
PED,2013Q4,2016,7,10,6783.149456956293,6698.837384809024,-84.31207214726874,-1.242963503639221,1.242963503639221,H1-H12
PED,2013Q4,2017,11,14,6822.1929865316415,6678.890168851057,-143.30281768058467,-2.1005389024246717,2.1005389024246717,H13+
PED,2013Q4,2018,15,18,6811.63128358213,6651.5615376794885,-160.06974590264144,-2.349947306872771,2.349947306872771,H13+
PED,2014Q1,2015,2,5,6676.082978332432,6669.535881926036,-6.547096406395212,-0.09806793036641619,0.09806793036641619,H1-H12
PED,2014Q1,2016,6,9,6783.149456956293,6698.35675271318,-84.7927042431129,-1.250049181153687,1.250049181153687,H1-H12
PED,2014Q1,2017,10,13,6822.1929865316415,6676.701296379444,-145.4916901521974,-2.13262348982837,2.13262348982837,H13+
PED,2014Q1,2018,14,17,6811.63128358213,6651.711755073696,-159.91952850843427,-2.347741999686382,2.347741999686382,H13+
PED,2014Q2,2015,1,4,6676.082978332432,6662.341628401953,-13.741349930478464,-0.20582952571255808,0.20582952571255808,H1-H12
PED,2014Q2,2016,5,8,6783.149456956293,6693.422717088482,-89.72673986781047,-1.3227887788288877,1.3227887788288877,H1-H12
PED,2014Q2,2017,9,12,6822.1929865316415,6664.798978141945,-157.39400838969686,-2.3070881855793846,2.3070881855793846,H1-H12
PED,2014Q2,2018,13,16,6811.63128358213,6641.512837266484,-170.118446315646,-2.49746997794313,2.49746997794313,H13+
PED,2014Q2,2019,17,20,6703.106098972739,6610.0648594098075,-93.04123956293188,-1.3880317302032648,1.3880317302032648,H13+
PED,2014Q3,2016,4,7,6783.149456956293,6702.625940323094,-80.5235166331986,-1.1871110484027396,1.1871110484027396,H1-H12
PED,2014Q3,2017,8,11,6822.1929865316415,6682.807097452729,-139.38588907891244,-2.0431243934917664,2.0431243934917664,H1-H12
PED,2014Q3,2018,12,15,6811.63128358213,6657.743283082115,-153.88800050001464,-2.259194517338692,2.259194517338692,H13+
PED,2014Q3,2019,16,19,6703.106098972739,6617.441420923493,-85.6646780492465,-1.2779848145679022,1.2779848145679022,H13+
PED,2014Q4,2016,3,6,6783.149456956293,6711.6169201004,-71.53253685589243,-1.0545622989706351,1.0545622989706351,H1-H12
PED,2014Q4,2017,7,10,6822.1929865316415,6692.1628250365775,-130.03016149506402,-1.905987733735608,1.905987733735608,H1-H12
PED,2014Q4,2018,11,14,6811.63128358213,6661.749285294401,-149.8819982877294,-2.200383315652823,2.200383315652823,H13+
PED,2014Q4,2019,15,18,6703.106098972739,6620.155269538597,-82.95082943414218,-1.2374983807410496,1.2374983807410496,H13+
PED,2015Q1,2016,2,5,6783.149456956293,6693.568741252373,-89.58071570391985,-1.320636030097384,1.320636030097384,H1-H12
PED,2015Q1,2017,6,9,6822.1929865316415,6671.015914250618,-151.17707228102336,-2.2159600670851267,2.2159600670851267,H1-H12
PED,2015Q1,2018,10,13,6811.63128358213,6643.444233931816,-168.1870496503143,-2.4691155855087237,2.4691155855087237,H13+
PED,2015Q1,2019,14,17,6703.106098972739,6608.766178373267,-94.33992059947195,-1.4074060473834613,1.4074060473834613,H13+
PED,2015Q2,2016,1,4,6783.149456956293,6708.883227519539,-74.26622943675375,-1.0948635277465666,1.0948635277465666,H1-H12
PED,2015Q2,2017,5,8,6822.1929865316415,6683.686053031441,-138.50693350020083,-2.0302406245856854,2.0302406245856854,H1-H12
PED,2015Q2,2018,9,12,6811.63128358213,6657.724678773087,-153.90660480904262,-2.2594676429418468,2.2594676429418468,H1-H12
PED,2015Q2,2019,13,16,6703.106098972739,6625.305355739335,-77.80074323340432,-1.1606670412889242,1.1606670412889242,H13+
PED,2015Q2,2020,17,20,6178.813100280484,6564.0793385167535,385.2662382362696,6.235279041192889,6.235279041192889,H13+
PED,2015Q3,2017,4,7,6822.1929865316415,6727.647575372957,-94.54541115868415,-1.3858507278427257,1.3858507278427257,H1-H12
PED,2015Q3,2018,8,11,6811.63128358213,6702.405760023079,-109.225523559051,-1.6035149145890204,1.6035149145890204,H1-H12
PED,2015Q3,2019,12,15,6703.106098972739,6662.550161725673,-40.55593724706614,-0.6050320052860478,0.6050320052860478,H13+
PED,2015Q3,2020,16,19,6178.813100280484,6602.959033115488,424.1459328350038,6.86452116209422,6.86452116209422,H13+
PED,2015Q4,2017,3,6,6822.1929865316415,6733.479039460202,-88.71394707143918,-1.3003728749183445,1.3003728749183445,H1-H12
PED,2015Q4,2018,7,10,6811.63128358213,6711.048006961715,-100.58327662041484,-1.476640065102286,1.476640065102286,H1-H12
PED,2015Q4,2019,11,14,6703.106098972739,6673.6692256078595,-29.43687336487983,-0.4391527290518506,0.4391527290518506,H13+
PED,2015Q4,2020,15,18,6178.813100280484,6611.969701672789,433.15660139230476,7.010352868136469,7.010352868136469,H13+
PED,2016Q1,2017,2,5,6822.1929865316415,6747.894607100943,-74.29837943069833,-1.0890688606636902,1.0890688606636902,H1-H12
PED,2016Q1,2018,6,9,6811.63128358213,6725.046639661584,-86.58464392054611,-1.2711293420892948,1.2711293420892948,H1-H12
PED,2016Q1,2019,10,13,6703.106098972739,6684.259126202206,-18.846972770533284,-0.2811677525650625,0.2811677525650625,H13+
PED,2016Q1,2020,14,17,6178.813100280484,6621.435043745074,442.62194346459,7.163543164050348,7.163543164050348,H13+
PED,2016Q2,2017,1,4,6822.1929865316415,6766.609303943825,-55.58368258781684,-0.8147480245362455,0.8147480245362455,H1-H12
PED,2016Q2,2018,5,8,6811.63128358213,6745.843934000848,-65.78734958128189,-0.9658090234544426,0.9658090234544426,H1-H12
PED,2016Q2,2019,9,12,6703.106098972739,6703.859852018364,0.7537530456247623,0.01124483238808164,0.01124483238808164,H1-H12
PED,2016Q2,2020,13,16,6178.813100280484,6636.268876446242,457.4557761657579,7.403618927152723,7.403618927152723,H13+
PED,2016Q2,2021,17,20,6099.050521854858,6724.624285914655,625.5737640597972,10.25690411676646,10.25690411676646,H13+
PED,2016Q3,2018,4,7,6811.63128358213,6775.867367845898,-35.763915736231866,-0.5250418621811277,0.5250418621811277,H1-H12
PED,2016Q3,2019,8,11,6703.106098972739,6721.5237090611645,18.417610088425135,0.27476232386128663,0.27476232386128663,H1-H12
PED,2016Q3,2020,12,15,6178.813100280484,6661.848407168303,483.0353068878194,7.817606699673312,7.817606699673312,H13+
PED,2016Q3,2021,16,19,6099.050521854858,6746.708741744255,647.6582198893975,10.619000737387402,10.619000737387402,H13+
PED,2016Q4,2018,3,6,6811.63128358213,6808.727627532817,-2.903656049313213,-0.04262790994444764,0.04262790994444764,H1-H12
PED,2016Q4,2019,7,10,6703.106098972739,6747.603099772254,44.49700079951435,0.6638265923663894,0.6638265923663894,H1-H12
PED,2016Q4,2020,11,14,6178.813100280484,6689.342498603095,510.5293983226111,8.26258036999753,8.26258036999753,H13+
PED,2016Q4,2021,15,18,6099.050521854858,6777.596979337732,678.5464574828738,11.125444117103537,11.125444117103537,H13+
PED,2017Q1,2018,2,5,6811.63128358213,6768.647586693887,-42.983696888242775,-0.6310338169924888,0.6310338169924888,H1-H12
PED,2017Q1,2019,6,9,6703.106098972739,6713.522808657448,10.416709684708621,0.15540123535125003,0.15540123535125003,H1-H12
PED,2017Q1,2020,10,13,6178.813100280484,6648.434697441942,469.62159716145834,7.6005146868763545,7.6005146868763545,H13+
PED,2017Q1,2021,14,17,6099.050521854858,6726.493662266408,627.4431404115503,10.287554401512496,10.287554401512496,H13+
PED,2017Q2,2018,1,4,6811.63128358213,6801.430134171806,-10.201149410324433,-0.1497607399113331,0.1497607399113331,H1-H12
PED,2017Q2,2019,5,8,6703.106098972739,6735.4426355272935,32.336536554554186,0.4824112296165178,0.4824112296165178,H1-H12
PED,2017Q2,2020,9,12,6178.813100280484,6671.770811130638,492.9577108501544,7.978194239728288,7.978194239728288,H1-H12
PED,2017Q2,2021,13,16,6099.050521854858,6762.004636243704,662.9541143888464,10.869792142453464,10.869792142453464,H13+
PED,2017Q2,2022,17,20,5909.6804964382345,6673.862483613508,764.1819871752732,12.93102034256921,12.93102034256921,H13+
PED,2017Q3,2019,4,7,6703.106098972739,6744.0441125407415,40.938013568002134,0.6107319944447238,0.6107319944447238,H1-H12
PED,2017Q3,2020,8,11,6178.813100280484,6677.62497853373,498.8118782532465,8.072940064016553,8.072940064016553,H1-H12
PED,2017Q3,2021,12,15,6099.050521854858,6763.913447881276,664.8629260264179,10.90108900793657,10.90108900793657,H13+
PED,2017Q3,2022,16,19,5909.6804964382345,6677.128764009907,767.4482675716727,12.986290342332616,12.986290342332616,H13+
PED,2017Q4,2019,3,6,6703.106098972739,6751.4843031070095,48.37820413427016,0.7217281573640046,0.7217281573640046,H1-H12
PED,2017Q4,2020,7,10,6178.813100280484,6679.205886174189,500.39278589370497,8.098526007705102,8.098526007705102,H1-H12
PED,2017Q4,2021,11,14,6099.050521854858,6761.336087056963,662.2855652021053,10.858830613534407,10.858830613534407,H13+
PED,2017Q4,2022,15,18,5909.6804964382345,6677.984992494733,768.3044960564985,13.000778917228365,13.000778917228365,H13+
PED,2018Q1,2019,2,5,6703.106098972739,6738.346992480627,35.24089350788745,0.5257397538924256,0.5257397538924256,H1-H12
PED,2018Q1,2020,6,9,6178.813100280484,6681.139814444202,502.32671416371795,8.129825356603117,8.129825356603117,H1-H12
PED,2018Q1,2021,10,13,6099.050521854858,6775.6905183157305,676.6399964608727,11.094185792300854,11.094185792300854,H13+
PED,2018Q1,2022,14,17,5909.6804964382345,6680.097454942719,770.4169585044847,13.036524715148563,13.036524715148563,H13+
PED,2018Q2,2019,1,4,6703.106098972739,6751.298077248654,48.19197827591506,0.7189499549067342,0.7189499549067342,H1-H12
PED,2018Q2,2020,5,8,6178.813100280484,6680.542606420906,501.729506140422,8.120159940064319,8.120159940064319,H1-H12
PED,2018Q2,2021,9,12,6099.050521854858,6770.862813553551,671.8122916986931,11.01503077063182,11.01503077063182,H1-H12
PED,2018Q2,2022,13,16,5909.6804964382345,6684.352682397277,774.6721859590425,13.108529072357426,13.108529072357426,H13+
PED,2018Q2,2023,17,20,6128.396961397657,6671.553163654982,543.1562022573253,8.862940923680828,8.862940923680828,H13+
PED,2018Q3,2020,4,7,6178.813100280484,6698.3081044343235,519.4950041538395,8.407682765647294,8.407682765647294,H1-H12
PED,2018Q3,2021,8,11,6099.050521854858,6788.637990310227,689.5874684553692,11.306472474434432,11.306472474434432,H1-H12
PED,2018Q3,2022,12,15,5909.6804964382345,6702.064596358746,792.3840999205113,13.408239250803513,13.408239250803513,H13+
PED,2018Q3,2023,16,19,6128.396961397657,6696.53402700052,568.137065602863,9.270565682698404,9.270565682698404,H13+
PED,2018Q4,2020,3,6,6178.813100280484,6708.218014756949,529.4049144764649,8.568068104413658,8.568068104413658,H1-H12
PED,2018Q4,2021,7,10,6099.050521854858,6786.578421706306,687.5278998514477,11.272703798530841,11.272703798530841,H1-H12
PED,2018Q4,2022,11,14,5909.6804964382345,6690.9557493282755,781.275252890041,13.220262133645225,13.220262133645225,H13+
PED,2018Q4,2023,15,18,6128.396961397657,6690.906263124727,562.5093017270701,9.178734753480834,9.178734753480834,H13+
PED,2019Q1,2020,2,5,6178.813100280484,6654.653794407288,475.840694126804,7.701166654566773,7.701166654566773,H1-H12
PED,2019Q1,2021,6,9,6099.050521854858,6723.761877666293,624.7113558114352,10.242764075701514,10.242764075701514,H1-H12
PED,2019Q1,2022,10,13,5909.6804964382345,6634.626688490402,724.9461920521671,12.26709620746997,12.26709620746997,H13+
PED,2019Q1,2023,14,17,6128.396961397657,6617.192849339392,488.7958879417347,7.975917536357807,7.975917536357807,H13+
PED,2019Q2,2020,1,4,6178.813100280484,6623.902302634938,445.08920235445385,7.203474115995663,7.203474115995663,H1-H12
PED,2019Q2,2021,5,8,6099.050521854858,6687.184881957994,588.1343601031358,9.643047848114414,9.643047848114414,H1-H12
PED,2019Q2,2022,9,12,5909.6804964382345,6593.72697383858,684.0464774003458,11.575016243477473,11.575016243477473,H1-H12
PED,2019Q2,2023,13,16,6128.396961397657,6594.992320141693,466.5953587440363,7.61366082652752,7.61366082652752,H13+
PED,2019Q2,2024,17,20,6097.092678824038,6511.092364351951,413.99968552791324,6.790116328160563,6.790116328160563,H13+
PED,2019Q3,2021,4,7,6099.050521854858,6563.436235177541,464.38571332268293,7.614065692006316,7.614065692006316,H1-H12
PED,2019Q3,2022,8,11,5909.6804964382345,6477.537054044861,567.8565576066267,9.608921462824833,9.608921462824833,H1-H12
PED,2019Q3,2023,12,15,6128.396961397657,6470.50547719817,342.1085158005135,5.582349151914131,5.582349151914131,H13+
PED,2019Q3,2024,16,19,6097.092678824038,6382.770695743453,285.6780169194153,4.685479325443267,4.685479325443267,H13+
PED,2019Q4,2021,3,6,6099.050521854858,6397.44009115647,298.389569301612,4.892393795270039,4.892393795270039,H1-H12
PED,2019Q4,2022,7,10,5909.6804964382345,6309.1301881445615,399.44969170632703,6.759243447206248,6.759243447206248,H1-H12
PED,2019Q4,2023,11,14,6128.396961397657,6306.649158390778,178.2521969931213,2.908626809195282,2.908626809195282,H13+
PED,2019Q4,2024,15,18,6097.092678824038,6217.942646317389,120.84996749335096,1.982091692866634,1.982091692866634,H13+
PED,2020Q1,2021,2,5,6099.050521854858,6045.208597730008,-53.841924124850266,-0.882791902311964,0.882791902311964,H1-H12
PED,2020Q1,2022,6,9,5909.6804964382345,6099.769427125773,190.08893068753878,3.2165686588658287,3.2165686588658287,H1-H12
PED,2020Q1,2023,10,13,6128.396961397657,6068.423867381362,-59.97309401629536,-0.978609812550683,0.978609812550683,H13+
PED,2020Q1,2024,14,17,6097.092678824038,5984.7985539952315,-112.29412482880616,-1.8417650959910392,1.8417650959910392,H13+
PED,2020Q2,2021,1,4,6099.050521854858,5990.161699881608,-108.88882197324983,-1.7853405474026849,1.7853405474026849,H1-H12
PED,2020Q2,2022,5,8,5909.6804964382345,6062.483256007228,152.80275956899368,2.585634869111586,2.585634869111586,H1-H12
PED,2020Q2,2023,9,12,6128.396961397657,6022.516557559882,-105.8804038377748,-1.7277014609971912,1.7277014609971912,H1-H12
PED,2020Q2,2024,13,16,6097.092678824038,5945.831148191102,-151.26153063293532,-2.480879635605433,2.480879635605433,H13+
PED,2020Q2,2025,17,20,5969.021611257891,5901.8568959466165,-67.16471531127445,-1.1252215134319203,1.1252215134319203,H13+
PED,2020Q3,2022,4,7,5909.6804964382345,6129.867611366728,220.18711492849343,3.725871729634119,3.725871729634119,H1-H12
PED,2020Q3,2023,8,11,6128.396961397657,6089.076122819214,-39.32083857844282,-0.6416170301323825,0.6416170301323825,H1-H12
PED,2020Q3,2024,12,15,6097.092678824038,6015.139452388343,-81.95322643569489,-1.344136144105676,1.344136144105676,H13+
PED,2020Q3,2025,16,19,5969.021611257891,5971.7869992273645,2.7653879694735224,0.046328999115329964,0.046328999115329964,H13+
PED,2020Q4,2022,3,6,5909.6804964382345,6179.30400675063,269.6235103123954,4.562404185385277,4.562404185385277,H1-H12
PED,2020Q4,2023,7,10,6128.396961397657,6156.2503990342275,27.85343763657056,0.45449793497414437,0.45449793497414437,H1-H12
PED,2020Q4,2024,11,14,6097.092678824038,6082.6389567653805,-14.45372205865715,-0.23705924807173634,0.23705924807173634,H13+
PED,2020Q4,2025,15,18,5969.021611257891,6038.418983262146,69.39737200425498,1.162625577923321,1.162625577923321,H13+
PED,2021Q1,2022,2,5,5909.6804964382345,5985.519203004283,75.83870656604813,1.2832962223889453,1.2832962223889453,H1-H12
PED,2021Q1,2023,6,9,6128.396961397657,5972.688413037503,-155.70854836015405,-2.540771254554026,2.540771254554026,H1-H12
PED,2021Q1,2024,10,13,6097.092678824038,5906.773807992546,-190.31887083149195,-3.1214692125722987,3.1214692125722987,H13+
PED,2021Q1,2025,14,17,5969.021611257891,5853.988371054409,-115.03324020348191,-1.9271707776450855,1.9271707776450855,H13+
PED,2021Q2,2022,1,4,5909.6804964382345,6007.309919432177,97.62942299394217,1.6520254022663907,1.6520254022663907,H1-H12
PED,2021Q2,2023,5,8,6128.396961397657,5997.986689191257,-130.4102722063999,-2.1279671181198783,2.1279671181198783,H1-H12
PED,2021Q2,2024,9,12,6097.092678824038,5930.960987844476,-166.13169097956143,-2.7247689961570942,2.7247689961570942,H1-H12
PED,2021Q2,2025,13,16,5969.021611257891,5880.949504083015,-88.07210717487578,-1.4754864852351535,1.4754864852351535,H13+
PED,2021Q3,2023,4,7,6128.396961397657,5992.594299500606,-135.8026618970507,-2.215957333581068,2.215957333581068,H1-H12
PED,2021Q3,2024,8,11,6097.092678824038,5918.856768596783,-178.23591022725486,-2.9232934386300276,2.9232934386300276,H1-H12
PED,2021Q3,2025,12,15,5969.021611257891,5873.334318448548,-95.68729280934258,-1.6030649416459017,1.6030649416459017,H13+
PED,2021Q4,2023,3,6,6128.396961397657,5929.29485083871,-199.10211055894706,-3.248844874329736,3.248844874329736,H1-H12
PED,2021Q4,2024,7,10,6097.092678824038,5866.081934053121,-231.01074477091697,-3.788867201793505,3.788867201793505,H1-H12
PED,2021Q4,2025,11,14,5969.021611257891,5818.068580455449,-150.9530308024423,-2.528940932593323,2.528940932593323,H13+
PED,2022Q1,2023,2,5,6128.396961397657,5889.409446028169,-238.98751536948748,-3.8996742031375105,3.8996742031375105,H1-H12
PED,2022Q1,2024,6,9,6097.092678824038,5835.263078691956,-261.8296001320814,-4.294335250002812,4.294335250002812,H1-H12
PED,2022Q1,2025,10,13,5969.021611257891,5789.064874102711,-179.95673715518024,-3.014844791578109,3.014844791578109,H13+
PED,2022Q2,2023,1,4,6128.396961397657,5959.412956366932,-168.9840050307248,-2.757393264423685,2.757393264423685,H1-H12
PED,2022Q2,2024,5,8,6097.092678824038,5901.663312496517,-195.42936632752026,-3.2052877760292344,3.2052877760292344,H1-H12
PED,2022Q2,2025,9,12,5969.021611257891,5827.41718609001,-141.60442516788135,-2.372322206051456,2.372322206051456,H1-H12
PED,2022Q3,2024,4,7,6097.092678824038,5964.298675079481,-132.7940037445569,-2.1779889324262203,2.1779889324262203,H1-H12
PED,2022Q3,2025,8,11,5969.021611257891,5890.7107792878005,-78.31083197009048,-1.3119542375653674,1.3119542375653674,H1-H12
PED,2022Q4,2024,3,6,6097.092678824038,6004.543034715149,-92.54964410888897,-1.517930741488077,1.517930741488077,H1-H12
PED,2022Q4,2025,7,10,5969.021611257891,5925.700398957193,-43.32121230069788,-0.7257673890640935,0.7257673890640935,H1-H12
PED,2023Q1,2024,2,5,6097.092678824038,6000.6641113847745,-96.42856743926313,-1.5815499701057778,1.5815499701057778,H1-H12
PED,2023Q1,2025,6,9,5969.021611257891,5931.973305043086,-37.04830621480505,-0.6206763625202828,0.6206763625202828,H1-H12
PED,2023Q2,2024,1,4,6097.092678824038,5999.709558107054,-97.38312071698329,-1.5972058462422098,1.5972058462422098,H1-H12
PED,2023Q2,2025,5,8,5969.021611257891,5932.077190204653,-36.94442105323833,-0.6189359573361101,0.6189359573361101,H1-H12
PED,2023Q3,2025,4,7,5969.021611257891,5974.019711157593,4.998099899701629,0.08373398900541669,0.08373398900541669,H1-H12
PED,2023Q4,2025,3,6,5969.021611257891,5974.782238834896,5.760627577004925,0.09650874049676879,0.09650874049676879,H1-H12
PED,2024Q1,2025,2,5,5969.021611257891,5999.018596424147,29.99698516625631,0.5025444221826975,0.5025444221826975,H1-H12
PED,2024Q2,2025,1,4,5969.021611257891,6002.194442928823,33.17283167093228,0.5557499005928638,0.5557499005928638,H1-H12
