cohort,target_window,stream,stream_label,horizon,horizon_support_state,n_observations,n_origins,n_target_quarters,first_origin,last_origin,first_target_period,last_target_period,mape_pct,wape_pct,rmse,signed_mean_error_pct,signed_mean_error,revenue_equivalent_signed_error_nzd_m,signed_error_definition,revenue_equivalent_basis
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,11,H1-H12,24,24,24,2015Q2,2023Q1,2018Q1,2025Q4,3.0942836651151233,3.0585997036759673,37006262.2454025,0.35753388722407026,2953057.876574675,3.9684483198166434,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,12,H1-H12,23,23,23,2015Q2,2022Q4,2018Q2,2025Q4,3.127353976324966,3.0854739128401723,37138320.06632204,0.6589232962942178,5963997.719716963,7.313720856977246,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,13,H13-H20,22,22,22,2015Q2,2022Q3,2018Q3,2025Q4,2.979953622611018,2.9439349696732964,35827203.189835556,1.1033170331504691,10530919.71450162,12.246270305804716,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,14,H13-H20,21,21,21,2015Q2,2022Q2,2018Q4,2025Q4,2.895412864791131,2.871341971954075,35520861.066659905,1.4099002921320107,13704860.788682148,15.649191993691371,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,15,H13-H20,20,20,20,2015Q2,2022Q1,2019Q1,2025Q4,2.7932587081611273,2.7397948998842456,35943150.80099025,1.9417789960296776,19144570.798168737,21.55278106385448,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,16,H13-H20,19,19,19,2015Q2,2021Q4,2019Q2,2025Q4,3.003483112878611,2.9624996170852067,37089802.57329464,2.418378543318022,24116978.745913103,26.842798990117412,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,17,H13-H20,18,18,18,2015Q2,2021Q3,2019Q3,2025Q4,3.474664287088957,3.4178660801699157,44458171.44962234,2.9686675418578155,29511953.343258183,32.95073317399023,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,18,H13-H20,17,17,17,2015Q2,2021Q2,2019Q4,2025Q4,3.934802674833149,3.879458419537661,46071230.391814575,3.413585884876368,33999287.13472936,37.889105490293325,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,19,H13-H20,16,16,16,2017Q2,2021Q1,2022Q1,2025Q4,4.268222299903769,4.174467223695844,53983546.56898463,3.897914454842122,38399551.01836067,43.26491172405386,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,HEAVY_RUC,Heavy RUC volume,20,H13-H20,16,16,16,2017Q1,2020Q4,2022Q1,2025Q4,4.174636015151184,4.08957696041731,51125290.62766133,4.005051281151538,39654089.049045764,44.45407720892337,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,1,H1-H12,22,22,22,2018Q2,2025Q3,2018Q3,2025Q4,8.359640184691624,8.329602279798776,380221152.04834443,0.0801102301881804,-41278858.960408404,0.6656955472774254,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,2,H1-H12,21,21,21,2018Q2,2025Q2,2018Q4,2025Q4,10.944029130155004,11.083068066511405,480355292.0853618,0.8415472693124341,-30530889.64000343,6.993042819734884,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,3,H1-H12,20,20,20,2018Q2,2025Q1,2019Q1,2025Q4,9.084179307061635,9.487055244054856,425578374.6841958,0.46500737540254744,-27253772.0724769,3.864092495171859,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,4,H1-H12,19,19,19,2018Q2,2024Q4,2019Q2,2025Q4,8.23099484232822,8.238691087902051,322367395.32245207,1.2336540394262745,11344538.80169856,10.251349908716742,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,5,H1-H12,18,18,18,2018Q2,2024Q3,2019Q3,2025Q4,9.545860814156693,9.436036185088385,371677746.10069346,1.9773279125712047,15361034.250510905,16.431089809803417,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,6,H1-H12,17,17,17,2018Q2,2024Q2,2019Q4,2025Q4,10.552920706856707,10.368372293360155,415808447.34501326,2.093306385689687,11821969.215542484,17.39484129264961,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,7,H1-H12,16,16,16,2020Q2,2024Q1,2022Q1,2025Q4,11.741469565883092,11.657523082121585,444688458.39064884,2.183290019183818,10818139.03694126,18.142582299062603,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,8,H1-H12,16,16,16,2020Q1,2023Q4,2022Q1,2025Q4,11.875787510991753,11.910011863652153,456517227.0951346,1.9967392752391364,3337419.836360723,16.59239327459531,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,9,H1-H12,16,16,16,2019Q4,2023Q3,2022Q1,2025Q4,10.635025267464156,10.802568379853424,422762331.36478174,1.9432357863391239,9357425.401003033,16.147792950256203,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,10,H1-H12,16,16,16,2019Q3,2023Q2,2022Q1,2025Q4,10.246308237436645,10.307824541957423,417309996.3384799,2.2908997412499987,22585353.664621234,19.0367915986108,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,11,H1-H12,16,16,16,2019Q2,2023Q1,2022Q1,2025Q4,11.441029050518745,11.57530737214567,449604847.02312285,2.2223680696440615,12632521.742789954,18.467310915202628,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,12,H1-H12,16,16,16,2019Q1,2022Q4,2022Q1,2025Q4,11.446300857552467,11.391369378200748,426605546.7351569,2.853082166009096,32635172.528046936,23.70838392883698,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,13,H13-H20,16,16,16,2018Q4,2022Q3,2022Q1,2025Q4,12.959943746255426,12.596672348070554,460903016.9101224,5.117190773176948,95555311.93815699,42.52254804749793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,14,H13-H20,16,16,16,2018Q3,2022Q2,2022Q1,2025Q4,13.196946639237728,12.582822246391887,485790175.8733225,7.114480725505014,153953716.1705714,59.11951730802196,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,15,H13-H20,16,16,16,2018Q2,2022Q1,2022Q1,2025Q4,13.062250236635375,12.359625555735724,480699216.7883179,7.651981039868954,172491657.66522408,63.58600760634946,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,16,H13-H20,15,15,15,2018Q2,2021Q4,2022Q2,2025Q4,15.349648705758062,14.118470040765366,566071681.985213,9.419447049844406,208005038.36124623,78.27319861854622,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,17,H13-H20,14,14,14,2018Q2,2021Q3,2022Q3,2025Q4,15.890027146409272,14.22646940934471,571439421.0441872,12.894382054084137,320092238.0741644,107.14902076968704,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,18,H13-H20,13,13,13,2018Q2,2021Q2,2022Q4,2025Q4,16.005948504497745,14.18032407291098,580246811.9496819,13.400998518820098,332753213.8544463,111.35887416743597,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,19,H13-H20,12,12,12,2018Q2,2021Q1,2023Q1,2025Q4,16.937472522609642,14.929280910434532,598851595.1683066,14.052199734908985,344978054.78143793,116.77018991217561,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,LIGHT_RUC,Light RUC volume,20,H13-H20,11,11,11,2018Q2,2020Q4,2023Q2,2025Q4,19.821754111857405,17.747076970315856,667849970.4533225,17.242071548054586,430305575.189377,143.27720976979793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,1,H1-H12,48,48,48,2011Q4,2025Q3,2012Q1,2025Q4,0.8873135336379496,0.8690701343727468,20.20337073225029,-0.22718184292551408,-3.540081120945525,-4.538473348269166,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,2,H1-H12,47,47,47,2011Q4,2025Q2,2012Q2,2025Q4,1.1450788880617955,1.1201288973746708,27.47482339213893,-0.24218639238287096,-3.7863072655287744,-4.838223306003807,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,3,H1-H12,46,46,46,2011Q4,2025Q1,2012Q3,2025Q4,1.2429676484057894,1.2162051373115772,29.796189535382695,-0.28610078698133506,-4.52384494753146,-5.7155130881623695,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,4,H1-H12,45,45,45,2011Q4,2024Q4,2012Q4,2025Q4,1.3378063476770579,1.3103055140478412,31.179309744371785,-0.37841243910163846,-6.015132569984204,-7.559648022044624,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,5,H1-H12,44,44,44,2011Q4,2024Q3,2013Q1,2025Q4,1.5473082435855283,1.5167301841399592,33.34899760595205,-0.44935953573134796,-7.297641998851062,-8.976977431140865,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,6,H1-H12,43,43,43,2011Q4,2024Q2,2013Q2,2025Q4,1.631489754214765,1.6021432966104747,34.40942218590829,-0.5373846316061881,-8.753347409030338,-10.735478667253224,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,7,H1-H12,42,42,42,2011Q4,2024Q1,2013Q3,2025Q4,1.6460951761122535,1.6211261215961719,34.738179880538894,-0.6625253048387781,-10.720820927702377,-13.235447867858673,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,8,H1-H12,41,41,41,2011Q4,2023Q4,2013Q4,2025Q4,1.709724663500618,1.6866133405185284,35.728061002281834,-0.7904283070805698,-12.757654689733588,-15.790600864959352,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,9,H1-H12,40,40,40,2011Q4,2023Q3,2014Q1,2025Q4,2.037484036619555,2.0036500173979688,40.91422296749153,-0.7772618934021878,-12.744701272777707,-15.527571844672659,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,10,H1-H12,39,39,39,2011Q4,2023Q2,2014Q2,2025Q4,2.2735455015522974,2.2295847491249963,46.860870862033636,-0.6849379464882404,-11.526520933320626,-13.683191294360158,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,11,H1-H12,38,38,38,2011Q4,2023Q1,2014Q3,2025Q4,2.5027626517768824,2.4456091497358976,52.025792379978924,-0.5079167412917222,-8.943937188224314,-10.146790622910824,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,12,H1-H12,37,37,37,2011Q4,2022Q4,2014Q4,2025Q4,2.745172931897248,2.6776628506535523,57.51291696569012,-0.3134878369869767,-6.085629999975155,-6.262631620777989,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,13,H13-H20,36,36,36,2011Q4,2022Q3,2015Q1,2025Q4,3.04080458945918,2.962402205966184,64.05860656168062,-0.0821122463326295,-2.7118143668558963,-1.6403786356700023,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,14,H13-H20,35,35,35,2011Q4,2022Q2,2015Q2,2025Q4,3.2601688960859043,3.1753604463091576,69.52226007678411,0.1731387908108422,1.0296434266236443,3.4588406253231807,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,15,H13-H20,34,34,34,2011Q4,2022Q1,2015Q3,2025Q4,3.5055084866463977,3.415343237907842,73.6365997207012,0.5038535818808418,5.979642824663348,10.065619784350035,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,16,H13-H20,33,33,33,2011Q4,2021Q4,2015Q4,2025Q4,3.695954577188741,3.60213668854878,76.44524473481886,0.8685307434528784,11.544902600549834,17.350874438524954,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,17,H13-H20,32,32,32,2011Q4,2021Q3,2016Q1,2025Q4,3.8764861270182145,3.780474387116755,79.83860753580252,1.2982553290182641,18.09364871506694,25.935599139979008,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,18,H13-H20,31,31,31,2011Q4,2021Q2,2016Q2,2025Q4,4.188643062504872,4.083511993083897,84.01868268757902,1.6997883129242701,24.155123580130777,33.9571325620223,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,19,H13-H20,30,30,30,2011Q4,2021Q1,2016Q3,2025Q4,4.48385216773482,4.3704980900329184,87.34473223806164,2.1457632528714683,30.947933158136234,42.866495004380525,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,excl_2020_2021,PED,PED VKT per capita,20,H13-H20,29,29,29,2011Q4,2020Q4,2016Q4,2025Q4,4.750217798027087,4.628258301780209,90.10070069142088,2.613039567997188,38.09700047646001,52.20140080127919,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,1,H1-H12,23,23,23,2015Q2,2020Q4,2015Q3,2021Q1,2.394256946999118,2.3970360450403576,27411887.290946722,-0.3183670473340754,-3777057.0443297834,-3.5337158776395836,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,2,H1-H12,23,23,23,2015Q2,2020Q4,2015Q4,2021Q2,2.51736124623151,2.5025750744518738,30920856.723663513,-0.17994984374446113,-2704643.3493501623,-1.9973537630334512,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,3,H1-H12,23,23,23,2015Q2,2020Q4,2016Q1,2021Q3,2.9567630559998723,2.943201220448838,33297961.459732395,-0.01917607751983446,-1120639.1855920034,-0.21284492277110661,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,4,H1-H12,23,23,23,2015Q2,2020Q4,2016Q2,2021Q4,2.8805601946440906,2.838971913330975,34067611.580066465,-0.1365809666085939,-2216641.216234969,-1.5159807974149353,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,5,H1-H12,23,23,23,2015Q2,2020Q4,2016Q3,2022Q1,3.0055824027464406,2.9502475793811107,37568974.41654022,-0.1389847223786194,-2353584.859992618,-1.5426612908945054,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,6,H1-H12,23,23,23,2015Q2,2020Q4,2016Q4,2022Q2,3.2204403555988454,3.147634340394672,39706600.60957836,-0.38124417539165556,-5079944.523416323,-4.231620725575355,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,7,H1-H12,23,23,23,2015Q2,2020Q4,2017Q1,2022Q3,3.463919182306202,3.3922778344166424,42039054.83837014,-0.21299842430391888,-3385320.233767499,-2.364176569709986,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,8,H1-H12,23,23,23,2015Q2,2020Q4,2017Q2,2022Q4,3.604157265660277,3.5072545845082,45281388.32790906,0.01208027371029756,-1341377.222601279,0.13408502975974151,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,9,H1-H12,23,23,23,2015Q2,2020Q4,2017Q3,2023Q1,3.539920028573964,3.4379053034924474,44879661.670203395,0.18755214863471487,361604.6632579617,2.0817355661198644,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,10,H1-H12,23,23,23,2015Q2,2020Q4,2017Q4,2023Q2,3.6203018220078826,3.508002334755066,46940523.11395709,0.11248936412006036,-539958.4905979581,1.2485759923498592,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,11,H1-H12,23,23,23,2015Q2,2020Q4,2018Q1,2023Q3,3.726176167560511,3.60138981975622,46213510.314678736,0.6370652718167568,4817638.267349072,7.071107656909503,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,12,H1-H12,23,23,23,2015Q2,2020Q4,2018Q2,2023Q4,3.6253113595216266,3.5029531559161784,44920350.146467395,1.0068978697381608,8650459.157655135,11.176065548396922,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,13,H13-H20,23,23,23,2015Q2,2020Q4,2018Q3,2024Q1,3.541189052714145,3.427352638941391,43407145.14156953,1.4386615885332805,13034620.029425476,15.968428078599418,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,14,H13-H20,23,23,23,2015Q2,2020Q4,2018Q4,2024Q2,3.5005261081672705,3.392786917949363,44100994.146003045,1.7300509822947796,15898452.419307668,19.20270541959033,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,15,H13-H20,23,23,23,2015Q2,2020Q4,2019Q1,2024Q3,3.654050336591964,3.5368264887616503,44861511.442244545,2.166107380630248,20405844.229533102,24.042714557619767,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,16,H13-H20,23,23,23,2015Q2,2020Q4,2019Q2,2024Q4,3.8113452753864165,3.7073673439999975,45350327.84322622,2.3680710394998736,22550410.94878387,26.28441071942412,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,17,H13-H20,23,23,23,2015Q2,2020Q4,2019Q3,2025Q1,4.156351766119387,4.035574723649503,50417996.32690431,2.4708570860305556,23337076.679022696,27.4252847127182,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,18,H13-H20,23,23,23,2015Q2,2020Q4,2019Q4,2025Q2,4.615573766894241,4.503599491754425,52520153.1737882,2.621858706154571,24780242.14865912,29.10132759168365,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,all_targets,HEAVY_RUC,Heavy RUC volume,19,H13-H20,23,23,23,2015Q2,2020Q4,2020Q1,2025Q3,4.611810763830713,4.477747267458878,56906866.37583855,2.835441634819955,26569463.966906253,31.471991869088125,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
