series_id,period,factor,base_value,scenario_value,basis,time_grain,june_year
ped_vkt_per_capita,2034Q1,1.0009946176241997,1515.5888943193531,1517.0963257446845,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2034Q2,1.0009938072353977,1508.9542077975339,1510.4538174071267,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2034Q3,1.000993630309028,1513.7758489194787,1515.27998248404,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2034Q4,1.0009949487004037,1526.084119154798,1527.6024945658578,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2035Q1,1.000992438383313,1511.3035850924284,1512.8034607791128,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2035Q2,1.0009916582382365,1504.6155585433999,1506.1076229574082,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2035Q3,1.0009914758688443,1509.4133764751919,1510.9099234140776,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2035Q4,1.0009927917597403,1521.6733080028312,1523.1840127240332,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2036Q1,1.0009902561068438,1506.8991506335983,1508.391366719911,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2036Q2,1.0009894526510938,1500.1885261409884,1501.6728916553193,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2036Q3,1.00098924790908,1504.9284031322177,1506.4171504083315,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2036Q4,1.0009905428622146,1517.1015197963843,1518.6042738780736,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2037Q1,1.0009880049612616,1502.3825386875994,1503.8669000895356,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2037Q2,1.000987200677339,1495.6951854182144,1497.171736718352,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2037Q3,1.0009869956326718,1500.421488919124,1501.9023983758539,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2037Q4,1.000988291427996,1512.5520101181335,1514.0468523041313,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2038Q1,1.0009857516420033,1497.8885988671777,1499.3651450130492,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2038Q2,1.0009849467551903,1491.22482823888,1492.693605294713,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2038Q3,1.000984741550221,1495.9379067856653,1497.4110189990279,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2038Q4,1.0009860382615299,1508.0262361136638,1509.5132076818627,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2039Q1,1.0009834966829283,1493.4182223081518,1494.8869941760165,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2039Q2,1.000982691242251,1486.7779866110382,1488.2390303176524,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2039Q3,1.0009824859046816,1491.4779592452567,1492.9433153173586,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2039Q4,1.0009837835311228,1503.5243515378181,1505.003494033503,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2040Q1,1.0009812402040776,1488.9714635471325,1490.4325022098894,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2040Q2,1.0009804342271018,1482.3546518491976,1483.808003086574,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2040Q3,1.0009802287641603,1487.0415965587822,1488.499237505232,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2040Q4,1.000981527291504,1499.0462792650367,1500.5176340993626,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2041Q1,1.0009789824642883,1484.5486444563335,1486.0019915466391,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2041Q2,1.000978176175734,1477.9555461091982,1479.401247013196,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2041Q3,1.0009779708037334,1482.6299501004623,1484.0799189044012,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2041Q4,1.0009792704277143,1494.593574804825,1496.0571860940831,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2042Q1,1.0009767239226168,1480.1504655815318,1481.5961639503375,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2042Q2,1.0009759171210593,1473.5805357920026,1475.0186282661416,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2042Q3,1.0009757116303781,1478.2420536630798,1479.6843916273529,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2042Q4,1.0009770121213053,1490.1644232726721,1491.6203319769475,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2043Q1,1.000974463972281,1475.7755512415401,1477.2136413473982,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2043Q2,1.0009736566685492,1469.2286674408303,1470.6591917305077,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2043Q3,1.0009734510619996,1473.8773673105047,1475.3121147989705,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2043Q4,1.0009747524026358,1485.758699985808,1487.2069468483562,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2044Q1,1.0009722026436754,1471.4237781844845,1472.8543002716024,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2044Q2,1.0009713948485934,1464.8998183913582,1466.3228145286491,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2044Q3,1.0009711891289748,1469.5357679771873,1470.9629651396863,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2044Q4,1.0009724913020235,1481.3762806957195,1482.81690624372,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2045Q1,1.0009689401708834,1468.6088386976526,1470.0318327967811,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2045Q2,1.0009676883464054,1462.7723996937902,1464.1879074984174,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2045Q3,1.0009676817358635,1467.1009287126872,1468.520615486071,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2045Q4,1.000968985155959,1478.9127953306202,1480.3458398762532,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2046Q1,1.000966431438387,1464.672891729357,1466.0883976588775,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2046Q2,1.000965703228728,1458.0660378334842,1459.4740969139186,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2046Q3,1.0009656606308182,1462.4352118910183,1463.8474280002638,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2046Q4,1.0009669647565806,1474.2043408275733,1475.6298444691517,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2047Q1,1.000964409710782,1460.0198974590112,1461.4279548260556,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2047Q2,1.000963600300817,1453.5588598193578,1454.959509573935,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2047Q3,1.000963394206654,1458.1621413435014,1459.566926302834,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2047Q4,1.0009646991049514,1469.8910943600345,1471.3090969831396,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2048Q1,1.000962142601125,1455.7594684387086,1457.1601166402847,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2048Q2,1.000961332748141,1449.3208732714343,1450.7141528894745,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2048Q3,1.0009611265533758,1453.911671779293,1455.3090648933032,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2048Q4,1.0009624322067219,1465.600661281226,1467.011202559836,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2049Q1,1.0009598742792927,1451.5215733573318,1452.9148515814359,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2049Q2,1.0009590639942427,1445.1053018712205,1446.4912503341343,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2049Q3,1.0009588577017037,1449.683683296267,1451.0737236610298,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2049Q4,1.0009601640925727,1461.3329205625273,1462.736039960146,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2050Q1,1.0009576047760402,1447.3060926691364,1448.6920398958687,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2050Q2,1.0009567940699011,1440.912026703526,1442.2906827859251,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2050Q3,1.0009565876824207,1445.4780566298018,1446.8607831339832,base_pair_replay_factor,quarterly,
ped_vkt_per_capita,2050Q4,1.0009578947932471,1457.087751818817,1458.4834885895884,base_pair_replay_factor,quarterly,
coo_revenue,,1.0,-9.64521739130434e-05,-9.64521739130434e-05,base_pair_annual_bridge_factor,june_year,2025.0
current_light_ruc_conventional_modelled_km,,1.0,13529.742736,13529.742736,base_pair_annual_bridge_factor,june_year,2025.0
fed_refunds,,1.0,69.90077731,69.90077731,base_pair_annual_bridge_factor,june_year,2025.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2025.0
gross_fed_revenue,,1.0,2067.62792391,2067.62792391,base_pair_annual_bridge_factor,june_year,2025.0
gross_lpg_revenue,,1.0,40.94161913,40.94161913,base_pair_annual_bridge_factor,june_year,2025.0
gross_mvr_revenue,,1.0,359.593104643043,359.593104643043,base_pair_annual_bridge_factor,june_year,2025.0
gross_ped_revenue,,1.0,2026.68630478,2026.68630478,base_pair_annual_bridge_factor,june_year,2025.0
gross_ruc_revenue,,1.0,2073.99076259,2073.99076259,base_pair_annual_bridge_factor,june_year,2025.0
heavy_bev_ruc_net_km,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2025.0
heavy_bev_ruc_net_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2025.0
heavy_ruc_net_km,,1.0,3981.873439,3981.873439,base_pair_annual_bridge_factor,june_year,2025.0
heavy_ruc_net_revenue,,1.0,1109.95026251304,1109.95026251304,base_pair_annual_bridge_factor,june_year,2025.0
light_bev_ruc_net_km,,1.0,820.641429,820.641429,base_pair_annual_bridge_factor,june_year,2025.0
light_bev_ruc_net_revenue,,1.0,55.4022559304348,55.4022559304348,base_pair_annual_bridge_factor,june_year,2025.0
light_petrol_vkt,,1.0,31705.2291616288,31705.2291616288,base_pair_annual_bridge_factor,june_year,2025.0
light_ruc_net_km,,1.0,12273.983872,12273.983872,base_pair_annual_bridge_factor,june_year,2025.0
light_ruc_net_revenue,,1.0,830.974453217391,830.974453217391,base_pair_annual_bridge_factor,june_year,2025.0
mr1_revenue,,1.0,329.940070075217,329.940070075217,base_pair_annual_bridge_factor,june_year,2025.0
mr2_revenue,,1.0,29.65313102,29.65313102,base_pair_annual_bridge_factor,june_year,2025.0
mvr_admin_revenue,,1.0,71.7641373652173,71.7641373652173,base_pair_annual_bridge_factor,june_year,2025.0
mvr_refunds,,1.0,1.03557262,1.03557262,base_pair_annual_bridge_factor,june_year,2025.0
mvr_revenue_net_admin_coo,,1.0,287.82906373,287.82906373,base_pair_annual_bridge_factor,june_year,2025.0
net_fed_revenue,,1.0,1997.7271466,1997.7271466,base_pair_annual_bridge_factor,june_year,2025.0
net_mvr_revenue,,1.0,286.79349111,286.79349111,base_pair_annual_bridge_factor,june_year,2025.0
ped_vkt_per_capita,,1.0,5973.14429429917,5973.14429429917,base_pair_annual_bridge_factor,june_year,2025.0
ped_volume,,1.0,2894.27382723066,2894.27382723066,base_pair_annual_bridge_factor,june_year,2025.0
phev_ruc_net_km,,1.0,435.117435,435.117435,base_pair_annual_bridge_factor,june_year,2025.0
phev_ruc_net_revenue,,1.0,15.1075641391304,15.1075641391304,base_pair_annual_bridge_factor,june_year,2025.0
ruc_admin_revenue,,1.0,32.2658680521739,32.2658680521739,base_pair_annual_bridge_factor,june_year,2025.0
ruc_refunds,,1.0,62.55622679,62.55622679,base_pair_annual_bridge_factor,june_year,2025.0
ruc_revenue_net_admin,,1.0,2041.72489453783,2041.72489453783,base_pair_annual_bridge_factor,june_year,2025.0
total_admin_fees,,1.0,104.029908965217,104.029908965217,base_pair_annual_bridge_factor,june_year,2025.0
total_fed_ruc_net_revenue,,1.0,3976.8958143478303,3976.8958143478303,base_pair_annual_bridge_factor,june_year,2025.0
total_gross_revenue,,1.0,4518.30660152304,4518.30660152304,base_pair_annual_bridge_factor,june_year,2025.0
total_nltf_net_revenue,,1.0,4280.78411583783,4280.78411583783,base_pair_annual_bridge_factor,june_year,2025.0
total_refunds,,1.0,133.49257672,133.49257672,base_pair_annual_bridge_factor,june_year,2025.0
total_revenue_net_admin,,1.0,4414.27669255783,4414.27669255783,base_pair_annual_bridge_factor,june_year,2025.0
total_ruc_net_revenue,,1.0,1979.16866774783,1979.16866774783,base_pair_annual_bridge_factor,june_year,2025.0
tuc_gtk,,1.0,8016352797.0,8016352797.0,base_pair_annual_bridge_factor,june_year,2025.0
tuc_net_revenue,,1.0,17.09481038,17.09481038,base_pair_annual_bridge_factor,june_year,2025.0
coo_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2026.0
current_light_ruc_conventional_modelled_km,,0.9989021601280199,12968.092013523903,12953.85512504795,base_pair_annual_bridge_factor,june_year,2026.0
fed_refunds,,1.0,73.2675246956005,73.2675246956005,base_pair_annual_bridge_factor,june_year,2026.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2026.0
gross_fed_revenue,,1.000235012976976,2185.4021261772323,2185.9157240367945,base_pair_annual_bridge_factor,june_year,2026.0
gross_lpg_revenue,,1.0,42.0451626401906,42.0451626401906,base_pair_annual_bridge_factor,june_year,2026.0
gross_mvr_revenue,,1.0,499.5565306356284,499.5565306356284,base_pair_annual_bridge_factor,june_year,2026.0
gross_ped_revenue,,1.0002396231091226,2143.356963537042,2143.870561396604,base_pair_annual_bridge_factor,june_year,2026.0
gross_ruc_revenue,,0.9992058491266159,2182.8376299854526,2181.104127575144,base_pair_annual_bridge_factor,june_year,2026.0
heavy_bev_ruc_net_km,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2026.0
heavy_bev_ruc_net_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2026.0
heavy_ruc_net_km,,0.9994231598779553,4045.1128369875346,4042.779453604962,base_pair_annual_bridge_factor,june_year,2026.0
heavy_ruc_net_revenue,,0.9994231598779552,1129.3227625959253,1128.6713239157214,base_pair_annual_bridge_factor,june_year,2026.0
light_bev_ruc_net_km,,0.99890216012802,1254.3243574860794,1252.9473101940355,base_pair_annual_bridge_factor,june_year,2026.0
light_bev_ruc_net_revenue,,0.99890216012802,84.49235751844547,84.39959843948414,base_pair_annual_bridge_factor,june_year,2026.0
light_petrol_vkt,,1.0002396231091224,33078.193798508066,33086.12009815022,base_pair_annual_bridge_factor,june_year,2026.0
light_ruc_net_km,,0.9989021601280199,12968.092013523903,12953.85512504795,base_pair_annual_bridge_factor,june_year,2026.0
light_ruc_net_revenue,,0.9989021601280199,878.4879744480047,877.5235353226007,base_pair_annual_bridge_factor,june_year,2026.0
mr1_revenue,,1.0,468.18252516097,468.18252516097,base_pair_annual_bridge_factor,june_year,2026.0
mr2_revenue,,1.0,31.3740054746584,31.3740054746584,base_pair_annual_bridge_factor,june_year,2026.0
mvr_admin_revenue,,1.0,72.7105674192725,72.7105674192725,base_pair_annual_bridge_factor,june_year,2026.0
mvr_refunds,,1.0,1.71676968776402,1.71676968776402,base_pair_annual_bridge_factor,june_year,2026.0
mvr_revenue_net_admin_coo,,1.0,426.8459632163559,426.8459632163559,base_pair_annual_bridge_factor,june_year,2026.0
net_fed_revenue,,1.0002431653073633,2112.1346014816318,2112.648199341194,base_pair_annual_bridge_factor,june_year,2026.0
net_mvr_revenue,,1.0,425.1291935285919,425.1291935285919,base_pair_annual_bridge_factor,june_year,2026.0
ped_vkt_per_capita,,0.999858427983008,6169.513389534369,6168.639959079953,base_pair_annual_bridge_factor,june_year,2026.0
ped_volume,,1.0002396231091224,3060.889071656919,3061.6225314129483,base_pair_annual_bridge_factor,june_year,2026.0
phev_ruc_net_km,,0.9989021601280199,656.8612465667908,656.1401180999512,base_pair_annual_bridge_factor,june_year,2026.0
phev_ruc_net_revenue,,0.99890216012802,22.64950141996396,22.624635894224657,base_pair_annual_bridge_factor,june_year,2026.0
ruc_admin_revenue,,1.0,34.57087120608,34.57087120608,base_pair_annual_bridge_factor,june_year,2026.0
ruc_refunds,,1.0,67.8850340031132,67.8850340031132,base_pair_annual_bridge_factor,june_year,2026.0
ruc_revenue_net_admin,,0.9991930692949448,2148.2667587793726,2146.533256369064,base_pair_annual_bridge_factor,june_year,2026.0
total_admin_fees,,1.0,107.2814386253525,107.2814386253525,base_pair_annual_bridge_factor,june_year,2026.0
total_fed_ruc_net_revenue,,0.9997090280738785,4192.516326257892,4191.296421707145,base_pair_annual_bridge_factor,june_year,2026.0
total_gross_revenue,,0.9997502857691903,4885.202364284725,4883.982459733978,base_pair_annual_bridge_factor,june_year,2026.0
total_nltf_net_revenue,,0.9997368088520385,4635.051597272895,4633.831692722149,base_pair_annual_bridge_factor,june_year,2026.0
total_refunds,,1.0,142.86932838647772,142.86932838647772,base_pair_annual_bridge_factor,june_year,2026.0
total_revenue_net_admin,,0.9997446787902672,4777.920925659373,4776.701021108626,base_pair_annual_bridge_factor,june_year,2026.0
total_ruc_net_revenue,,0.9991667383011188,2080.3817247762595,2078.648222365951,base_pair_annual_bridge_factor,june_year,2026.0
tuc_gtk,,1.0,8224343155.99,8224343155.99,base_pair_annual_bridge_factor,june_year,2026.0
tuc_net_revenue,,1.0,17.4060774864124,17.4060774864124,base_pair_annual_bridge_factor,june_year,2026.0
coo_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2027.0
current_light_ruc_conventional_modelled_km,,1.0010781638859174,12697.50796810656,12711.197962638922,base_pair_annual_bridge_factor,june_year,2027.0
fed_refunds,,1.0,82.1049619039565,82.1049619039565,base_pair_annual_bridge_factor,june_year,2027.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2027.0
gross_fed_revenue,,1.002220001955983,2313.136747454854,2318.2719155586597,base_pair_annual_bridge_factor,june_year,2027.0
gross_lpg_revenue,,1.0,42.6326898203412,42.6326898203412,base_pair_annual_bridge_factor,june_year,2027.0
gross_mvr_revenue,,1.0,570.3439955500369,570.3439955500369,base_pair_annual_bridge_factor,june_year,2027.0
gross_ped_revenue,,1.0022616863804048,2270.5040576345127,2275.6392257383186,base_pair_annual_bridge_factor,june_year,2027.0
gross_ruc_revenue,,1.0010191810767872,2378.038279943966,2380.46193155876,base_pair_annual_bridge_factor,june_year,2027.0
heavy_bev_ruc_net_km,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2027.0
heavy_bev_ruc_net_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2027.0
heavy_ruc_net_km,,1.0010338793415579,4100.270092100126,4104.509276643156,base_pair_annual_bridge_factor,june_year,2027.0
heavy_ruc_net_revenue,,1.001033879341558,1231.4061163927752,1232.6792417375818,base_pair_annual_bridge_factor,june_year,2027.0
light_bev_ruc_net_km,,1.0010781638859174,1517.1039883399649,1518.7396750713744,base_pair_annual_bridge_factor,june_year,2027.0
light_bev_ruc_net_revenue,,1.0010781638859176,110.6172568322976,110.73652036377345,base_pair_annual_bridge_factor,june_year,2027.0
light_petrol_vkt,,1.0022616863804048,33131.229351411515,33206.16180160167,base_pair_annual_bridge_factor,june_year,2027.0
light_ruc_net_km,,1.0010781638859174,12697.50796810656,12711.197962638922,base_pair_annual_bridge_factor,june_year,2027.0
light_ruc_net_revenue,,1.0010781638859176,926.0579915629984,927.056433845767,base_pair_annual_bridge_factor,june_year,2027.0
mr1_revenue,,1.0,538.983845722546,538.983845722546,base_pair_annual_bridge_factor,june_year,2027.0
mr2_revenue,,1.0,31.3601498274909,31.3601498274909,base_pair_annual_bridge_factor,june_year,2027.0
mvr_admin_revenue,,1.0,72.2584767411959,72.2584767411959,base_pair_annual_bridge_factor,june_year,2027.0
mvr_refunds,,1.0,1.93576665839146,1.93576665839146,base_pair_annual_bridge_factor,june_year,2027.0
mvr_revenue_net_admin_coo,,1.0,498.08551880884096,498.08551880884096,base_pair_annual_bridge_factor,june_year,2027.0
net_fed_revenue,,1.0023017010053659,2231.0317855508974,2236.1669536547033,base_pair_annual_bridge_factor,june_year,2027.0
net_mvr_revenue,,1.0,496.1497521504495,496.1497521504495,base_pair_annual_bridge_factor,june_year,2027.0
ped_vkt_per_capita,,0.9997511326679417,6141.008454644321,6139.480158254067,base_pair_annual_bridge_factor,june_year,2027.0
ped_volume,,1.002261686380405,2988.1217042310122,2994.879898392464,base_pair_annual_bridge_factor,june_year,2027.0
phev_ruc_net_km,,1.0010781638859174,831.8282311598626,832.7250783179858,base_pair_annual_bridge_factor,june_year,2027.0
phev_ruc_net_revenue,,1.0010781638859174,30.44106389816654,30.47388435391045,base_pair_annual_bridge_factor,june_year,2027.0
ruc_admin_revenue,,1.0,35.7378757668996,35.7378757668996,base_pair_annual_bridge_factor,june_year,2027.0
ruc_refunds,,1.0,79.5158512577278,79.5158512577278,base_pair_annual_bridge_factor,june_year,2027.0
ruc_revenue_net_admin,,1.0010347313309909,2342.3004041770664,2344.724055791861,base_pair_annual_bridge_factor,june_year,2027.0
total_admin_fees,,1.0,107.9963525080955,107.9963525080955,base_pair_annual_bridge_factor,june_year,2027.0
total_fed_ruc_net_revenue,,1.0016820490979774,4493.816338470237,4501.375158188836,base_pair_annual_bridge_factor,june_year,2027.0
total_gross_revenue,,1.0014318449663389,5279.076922641682,5286.635742360282,base_pair_annual_bridge_factor,june_year,2027.0
total_nltf_net_revenue,,1.0015094924623869,5007.523990313511,5015.0828100321105,base_pair_annual_bridge_factor,june_year,2027.0
total_refunds,,1.0,163.55657982007574,163.55657982007574,base_pair_annual_bridge_factor,june_year,2027.0
total_revenue_net_admin,,1.001461748587376,5171.080570133587,5178.6393898521865,base_pair_annual_bridge_factor,june_year,2027.0
total_ruc_net_revenue,,1.0010710925225592,2262.7845529193387,2265.208204534133,base_pair_annual_bridge_factor,june_year,2027.0
tuc_gtk,,1.0,8179315222.66,8179315222.66,base_pair_annual_bridge_factor,june_year,2027.0
tuc_net_revenue,,1.0,17.5578996928248,17.5578996928248,base_pair_annual_bridge_factor,june_year,2027.0
coo_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2028.0
current_light_ruc_conventional_modelled_km,,1.01269564737907,13372.423680284688,13542.19525593311,base_pair_annual_bridge_factor,june_year,2028.0
fed_refunds,,1.0,92.1117150014535,92.1117150014535,base_pair_annual_bridge_factor,june_year,2028.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2028.0
gross_fed_revenue,,1.0064488648886274,2577.5378758526795,2594.1600693593728,base_pair_annual_bridge_factor,june_year,2028.0
gross_lpg_revenue,,1.0,42.8533768621873,42.8533768621873,base_pair_annual_bridge_factor,june_year,2028.0
gross_mvr_revenue,,1.0,564.0759078180181,564.0759078180181,base_pair_annual_bridge_factor,june_year,2028.0
gross_ped_revenue,,1.0065578944887672,2534.684498990492,2551.3066924971854,base_pair_annual_bridge_factor,june_year,2028.0
gross_ruc_revenue,,1.0081226441326758,2789.83150318551,2812.492311676014,base_pair_annual_bridge_factor,june_year,2028.0
heavy_bev_ruc_net_km,,1.0,60.5044362657779,60.5044362657779,base_pair_annual_bridge_factor,june_year,2028.0
heavy_bev_ruc_net_revenue,,1.0,20.2030363135059,20.2030363135059,base_pair_annual_bridge_factor,june_year,2028.0
heavy_ruc_net_km,,1.0044887494524328,4134.118313509229,4152.675334825286,base_pair_annual_bridge_factor,june_year,2028.0
heavy_ruc_net_revenue,,1.0044887494524328,1380.1167259757658,1386.311724173783,base_pair_annual_bridge_factor,june_year,2028.0
light_bev_ruc_net_km,,1.01269564737907,2021.437085826135,2047.1005382667586,base_pair_annual_bridge_factor,june_year,2028.0
light_bev_ruc_net_revenue,,1.01269564737907,164.44390693195604,166.53162878800077,base_pair_annual_bridge_factor,june_year,2028.0
light_petrol_vkt,,1.0065578944887672,33382.39935637932,33601.317609140344,base_pair_annual_bridge_factor,june_year,2028.0
light_ruc_net_km,,1.01269564737907,13372.423680284686,13542.195255933108,base_pair_annual_bridge_factor,june_year,2028.0
light_ruc_net_revenue,,1.01269564737907,1087.3404941589715,1101.1449856537977,base_pair_annual_bridge_factor,june_year,2028.0
mr1_revenue,,1.0,532.414039464172,532.414039464172,base_pair_annual_bridge_factor,june_year,2028.0
mr2_revenue,,1.0,31.6618683538461,31.6618683538461,base_pair_annual_bridge_factor,june_year,2028.0
mvr_admin_revenue,,1.0,71.8861735118593,71.8861735118593,base_pair_annual_bridge_factor,june_year,2028.0
mvr_refunds,,1.0,1.93922402957318,1.93922402957318,base_pair_annual_bridge_factor,june_year,2028.0
mvr_revenue_net_admin_coo,,1.0,492.1897343061588,492.1897343061588,base_pair_annual_bridge_factor,june_year,2028.0
net_fed_revenue,,1.0066878645475432,2485.426160851226,2502.0483543579194,base_pair_annual_bridge_factor,june_year,2028.0
net_mvr_revenue,,1.0,490.25051027658566,490.25051027658566,base_pair_annual_bridge_factor,june_year,2028.0
ped_vkt_per_capita,,1.0003172931486728,6138.046444659734,6139.99400474286,base_pair_annual_bridge_factor,june_year,2028.0
ped_volume,,1.0065578944887672,2981.668112816533,3001.221577700905,base_pair_annual_bridge_factor,june_year,2028.0
phev_ruc_net_km,,1.01269564737907,1126.276905928986,1140.5757203778505,base_pair_annual_bridge_factor,june_year,2028.0
phev_ruc_net_revenue,,1.01269564737907,45.180598081341415,45.75419502295762,base_pair_annual_bridge_factor,june_year,2028.0
ruc_admin_revenue,,1.0,37.7898168481218,37.7898168481218,base_pair_annual_bridge_factor,june_year,2028.0
ruc_refunds,,1.0,92.5467417239691,92.5467417239691,base_pair_annual_bridge_factor,june_year,2028.0
ruc_revenue_net_admin,,1.008234180682293,2752.041686337388,2774.702494827892,base_pair_annual_bridge_factor,june_year,2028.0
total_admin_fees,,1.0,109.6759903599811,109.6759903599811,base_pair_annual_bridge_factor,june_year,2028.0
total_fed_ruc_net_revenue,,1.007635297255671,5144.921105464645,5184.204107461843,base_pair_annual_bridge_factor,june_year,2028.0
total_gross_revenue,,1.0066032914700764,5949.003186549033,5988.28618854623,base_pair_annual_bridge_factor,june_year,2028.0
total_nltf_net_revenue,,1.006949386467182,5652.729515434055,5692.0125174312525,base_pair_annual_bridge_factor,june_year,2028.0
total_refunds,,1.0,186.5976807549958,186.5976807549958,base_pair_annual_bridge_factor,june_year,2028.0
total_revenue_net_admin,,1.0067273164659851,5839.327196189051,5878.610198186248,base_pair_annual_bridge_factor,june_year,2028.0
total_ruc_net_revenue,,1.0085207187689533,2659.4949446134187,2682.155753103923,base_pair_annual_bridge_factor,june_year,2028.0
tuc_gtk,,1.0,8179315222.66,8179315222.66,base_pair_annual_bridge_factor,june_year,2028.0
tuc_net_revenue,,1.0,17.5578996928248,17.5578996928248,base_pair_annual_bridge_factor,june_year,2028.0
coo_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2029.0
current_light_ruc_conventional_modelled_km,,1.021532876300784,13833.483861200531,14131.358557992655,base_pair_annual_bridge_factor,june_year,2029.0
fed_refunds,,1.0,97.8305167947018,97.8305167947018,base_pair_annual_bridge_factor,june_year,2029.0
gross_cng_revenue,,1.0,0.0,0.0,base_pair_annual_bridge_factor,june_year,2029.0
gross_fed_revenue,,1.0105983388899649,2719.967853706387,2748.7949947897773,base_pair_annual_bridge_factor,june_year,2029.0
gross_lpg_revenue,,1.0,43.0565466561107,43.0565466561107,base_pair_annual_bridge_factor,june_year,2029.0
gross_mvr_revenue,,1.0,558.3078428659381,558.3078428659381,base_pair_annual_bridge_factor,june_year,2029.0
gross_ped_revenue,,1.0107688069483167,2676.9113070502763,2705.7384481336667,base_pair_annual_bridge_factor,june_year,2029.0
