stream,model,origin,target_period,horizon,actual,pred
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q1,2022Q3,18,1524.7505981978798,1659.1185921741771
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q1,2022Q4,19,1549.0269452327714,1684.8373407853337
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q1,2023Q1,20,1521.7618781648694,1669.4708926984183
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2018Q3,1,1690.809020794082,1677.7919287446837
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2018Q4,2,1702.5580537077526,1700.2389963564535
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2019Q1,3,1664.9907275407782,1693.3325577323762
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2019Q2,4,1644.7482969301275,1679.934594415141
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2019Q3,5,1616.271849022156,1673.9651423151033
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2019Q4,6,1578.7822651969495,1693.941653695878
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2020Q1,7,1506.7858332566739,1678.0595254515476
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2020Q2,8,1476.9731528047046,1634.576284958377
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2020Q3,9,1518.7948311969797,1680.4467783084658
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2020Q4,10,1541.7142427336294,1704.07906822741
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2021Q1,11,1517.525141584026,1695.825926887891
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2021Q2,12,1521.016306340223,1690.5110401297843
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2021Q3,13,1489.1106467848222,1671.9802327246703
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2021Q4,14,1475.7690225316271,1694.643758656815
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2022Q1,15,1455.9408190336771,1668.1716063158044
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2022Q2,16,1488.860008088108,1649.5570846999872
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2022Q3,17,1524.7505981978798,1659.38861053838
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2022Q4,18,1549.0269452327714,1684.589619421295
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2023Q1,19,1521.7618781648694,1667.2367782526949
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q2,2023Q2,20,1532.8575398021367,1660.3381554426126
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2018Q4,1,1702.5580537077526,1703.3206155887892
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2019Q1,2,1664.9907275407782,1696.3437355080187
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2019Q2,3,1644.7482969301275,1683.1326229638196
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2019Q3,4,1616.271849022156,1681.9227351418072
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2019Q4,5,1578.7822651969495,1696.0813231259294
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2020Q1,6,1506.7858332566739,1680.7885202493314
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2020Q2,7,1476.9731528047046,1639.5155259172557
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2020Q3,8,1518.7948311969797,1686.5951174286506
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2020Q4,9,1541.7142427336294,1709.5906259656745
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2021Q1,10,1517.525141584026,1698.7346026327052
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2021Q2,11,1521.016306340223,1693.717644283197
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2021Q3,12,1489.1106467848222,1676.4105715231476
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2021Q4,13,1475.7690225316271,1698.4812211374178
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2022Q1,14,1455.9408190336771,1672.2202374047447
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2022Q2,15,1488.860008088108,1654.9525662934357
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2022Q3,16,1524.7505981978798,1661.9438481423858
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2022Q4,17,1549.0269452327714,1688.434068947976
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2023Q1,18,1521.7618781648694,1674.7522556068457
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2023Q2,19,1532.8575398021367,1671.403854303313
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q3,2023Q3,20,1531.4092323893383,1651.0041162279233
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2019Q1,1,1664.9907275407782,1694.3798186434706
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2019Q2,2,1644.7482969301275,1683.9107604077183
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2019Q3,3,1616.271849022156,1685.0398177363281
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2019Q4,4,1578.7822651969495,1699.0202520008152
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2020Q1,5,1506.7858332566739,1681.8703222987688
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2020Q2,6,1476.9731528047046,1642.2876227210365
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2020Q3,7,1518.7948311969797,1688.5287800938816
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2020Q4,8,1541.7142427336294,1708.0682490198128
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2021Q1,9,1517.525141584026,1697.9232434317798
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2021Q2,10,1521.016306340223,1692.0581491608311
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2021Q3,11,1489.1106467848222,1673.5538538990959
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2021Q4,12,1475.7690225316271,1694.9810919370482
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2022Q1,13,1455.9408190336771,1668.7552171158632
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2022Q2,14,1488.860008088108,1653.6655863762683
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2022Q3,15,1524.7505981978798,1664.0584242050463
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2022Q4,16,1549.0269452327714,1687.9147298802836
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2023Q1,17,1521.7618781648694,1672.8952663082375
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2023Q2,18,1532.8575398021367,1666.0378427311603
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2023Q3,19,1531.4092323893383,1652.5549651773572
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2018Q4,2023Q4,20,1537.9692201421399,1668.1132432715922
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2019Q2,1,1644.7482969301275,1666.365642803186
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2019Q3,2,1616.271849022156,1671.3125515684637
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2019Q4,3,1578.7822651969495,1689.0078166596404
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2020Q1,4,1506.7858332566739,1664.3548271700554
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2020Q2,5,1476.9731528047046,1629.978599009129
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2020Q3,6,1518.7948311969797,1673.7581263980333
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2020Q4,7,1541.7142427336294,1696.4292469824604
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2021Q1,8,1517.525141584026,1679.411955192369
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2021Q2,9,1521.016306340223,1674.1625490934302
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2021Q3,10,1489.1106467848222,1660.1344584477642
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2021Q4,11,1475.7690225316271,1683.9507930627005
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2022Q1,12,1455.9408190336771,1652.4271325526163
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2022Q2,13,1488.860008088108,1638.1143044273208
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2022Q3,14,1524.7505981978798,1646.3350936685438
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2022Q4,15,1549.0269452327714,1669.3303504106448
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2023Q1,16,1521.7618781648694,1651.7507598869677
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2023Q2,17,1532.8575398021367,1649.7766453732354
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2023Q3,18,1531.4092323893383,1635.6479145716135
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2023Q4,19,1537.9692201421399,1652.4232312062304
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q1,2024Q1,20,1520.2757620778643,1627.7550004929496
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2019Q3,1,1616.271849022156,1667.3019196016198
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2019Q4,2,1578.7822651969495,1682.7591114835068
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2020Q1,3,1506.7858332566739,1654.9481306422722
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2020Q2,4,1476.9731528047046,1618.8931409075385
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2020Q3,5,1518.7948311969797,1664.1981651416736
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2020Q4,6,1541.7142427336294,1686.8402014125322
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2021Q1,7,1517.525141584026,1671.1298506785165
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2021Q2,8,1521.016306340223,1665.0166647252722
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2021Q3,9,1489.1106467848222,1649.3985510327423
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2021Q4,10,1475.7690225316271,1672.3141066990283
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2022Q1,11,1455.9408190336771,1642.4861438771452
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2022Q2,12,1488.860008088108,1629.5281722296645
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2022Q3,13,1524.7505981978798,1641.0518843364175
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2022Q4,14,1549.0269452327714,1663.3652023432583
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q1,15,1521.7618781648694,1647.8649724854845
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q2,16,1532.8575398021367,1642.7102609765334
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q3,17,1531.4092323893383,1630.3586929943008
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q4,18,1537.9692201421399,1647.0643635006434
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2024Q1,19,1520.2757620778643,1622.890071677207
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2024Q2,20,1507.4384642146947,1610.7792361798001
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2019Q4,1,1578.7822651969495,1642.5092256635453
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q1,2,1506.7858332566739,1630.0295748216072
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q2,3,1476.9731528047046,1599.9787473104884
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q3,4,1518.7948311969797,1634.6341577005103
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q4,5,1541.7142427336294,1656.9667885498382
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q1,6,1517.525141584026,1636.5857573947847
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q2,7,1521.016306340223,1635.249531532408
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q3,8,1489.1106467848222,1624.8583790777498
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q4,9,1475.7690225316271,1638.723773458893
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q1,10,1455.9408190336771,1614.2022241950726
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q2,11,1488.860008088108,1599.7526773131458
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q3,12,1524.7505981978798,1609.6241318703378
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q4,13,1549.0269452327714,1633.955316389365
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q1,14,1521.7618781648694,1615.5829954292678
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q2,15,1532.8575398021367,1611.3430335091998
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q3,16,1531.4092323893383,1596.6163124749723
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q4,17,1537.9692201421399,1614.8117952134949
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q1,18,1520.2757620778643,1591.4434393347146
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q2,19,1507.4384642146947,1579.8991487202716
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q3,20,1490.9243707378405,1577.8989603621922
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q1,1,1506.7858332566739,1593.3359640479882
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q2,2,1476.9731528047046,1566.9464095354892
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q3,3,1518.7948311969797,1596.2523957784483
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q4,4,1541.7142427336294,1608.6452123417114
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q1,5,1517.525141584026,1598.867209022032
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q2,6,1521.016306340223,1593.6752740142783
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q3,7,1489.1106467848222,1584.8234371635754
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q4,8,1475.7690225316271,1595.9496297857909
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q1,9,1455.9408190336771,1570.232578814735
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q2,10,1488.860008088108,1558.1245423804598
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q3,11,1524.7505981978798,1570.8942147095404
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q4,12,1549.0269452327714,1589.8770719329264
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q1,13,1521.7618781648694,1576.5134371381228
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q2,14,1532.8575398021367,1569.3644346101892
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q3,15,1531.4092323893383,1555.0446813390665
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q4,16,1537.9692201421399,1570.5563975861955
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q1,17,1520.2757620778643,1552.2819026512857
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q2,18,1507.4384642146947,1540.059664740841
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q3,19,1490.9243707378405,1539.4993532158292
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q4,20,1502.0182743465325,1552.8253053688857
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q2,1,1476.9731528047046,1477.5900757991174
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q3,2,1518.7948311969797,1479.2837190029484
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q4,3,1541.7142427336294,1500.5752589530157
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q1,4,1517.525141584026,1534.1872930064148
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q2,5,1521.016306340223,1531.1623267676289
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q3,6,1489.1106467848222,1550.117872268714
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q4,7,1475.7690225316271,1536.4573631178514
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q1,8,1455.9408190336771,1512.1861379269772
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q2,9,1488.860008088108,1501.0080538122315
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q3,10,1524.7505981978798,1510.7823189386286
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q4,11,1549.0269452327714,1531.3841437300948
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q1,12,1521.7618781648694,1515.9600304804383
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q2,13,1532.8575398021367,1510.2973742322004
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q3,14,1531.4092323893383,1496.9099995245217
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q4,15,1537.9692201421399,1512.2164826128255
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q1,16,1520.2757620778643,1493.2388426667326
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q2,17,1507.4384642146947,1482.4332291911528
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q3,18,1490.9243707378405,1479.5438706858977
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q4,19,1502.0182743465325,1494.9085097355924
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2025Q1,20,1499.78577995301,1482.1949674378882
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2020Q3,1,1518.7948311969797,1470.1288262018966
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2020Q4,2,1541.7142427336294,1483.9353028815121
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q1,3,1517.525141584026,1518.3818049142983
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q2,4,1521.016306340223,1517.7157658839005
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q3,5,1489.1106467848222,1547.6552362636803
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q4,6,1475.7690225316271,1524.2022743017355
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q1,7,1455.9408190336771,1501.5274133216262
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q2,8,1488.860008088108,1489.0983321201861
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q3,9,1524.7505981978798,1499.474341108467
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q4,10,1549.0269452327714,1518.810831165738
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q1,11,1521.7618781648694,1504.8079941305919
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q2,12,1532.8575398021367,1499.4233911550855
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q3,13,1531.4092323893383,1485.9668356732486
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q4,14,1537.9692201421399,1502.280282286612
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q1,15,1520.2757620778643,1484.4161189823635
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q2,16,1507.4384642146947,1473.1679112488787
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q3,17,1490.9243707378405,1471.6978143824551
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q4,18,1502.0182743465325,1486.870812475771
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2025Q1,19,1499.78577995301,1472.8811670280907
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2025Q2,20,1476.2931862205082,1470.4071020602996
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2020Q4,1,1541.7142427336294,1504.5185976574364
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q1,2,1517.525141584026,1533.0841575385925
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q2,3,1521.016306340223,1527.7788606565846
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q3,4,1489.1106467848222,1550.7933782404866
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q4,5,1475.7690225316271,1551.8120906676554
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q1,6,1455.9408190336771,1519.9094157380082
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q2,7,1488.860008088108,1507.3527267205768
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q3,8,1524.7505981978798,1510.307627922313
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q4,9,1549.0269452327714,1536.192110177584
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q1,10,1521.7618781648694,1523.0065862829142
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q2,11,1532.8575398021367,1519.5697984364024
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q3,12,1531.4092323893383,1504.5783735361929
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2023Q4,13,1537.9692201421399,1518.9485989756695
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q1,14,1520.2757620778643,1501.1160210794537
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q2,15,1507.4384642146947,1490.4964587970258
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q3,16,1490.9243707378405,1488.5081247661728
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2024Q4,17,1502.0182743465325,1502.9449455657839
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q1,18,1499.78577995301,1491.66088036335
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q2,19,1476.2931862205082,1488.673048532058
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2025Q3,20,1544.6797387351803,1490.18640136671
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q1,1,1517.525141584026,1552.1509638004331
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q2,2,1521.016306340223,1551.0933458062914
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q3,3,1489.1106467848222,1555.8987000689108
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2021Q4,4,1475.7690225316271,1563.453420280443
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q1,5,1455.9408190336771,1537.295855741685
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q2,6,1488.860008088108,1522.6560306595911
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q3,7,1524.7505981978798,1531.9380354926345
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2022Q4,8,1549.0269452327714,1551.283833228274
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q1,9,1521.7618781648694,1539.144899707838
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q2,10,1532.8575398021367,1533.883630605481
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q3,11,1531.4092323893383,1522.1487796123365
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2023Q4,12,1537.9692201421399,1535.0994363518648
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q1,13,1520.2757620778643,1517.0410558423653
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q2,14,1507.4384642146947,1508.3496849588141
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q3,15,1490.9243707378405,1506.2075281918578
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2024Q4,16,1502.0182743465325,1519.0869518702893
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q1,17,1499.78577995301,1508.9923142220348
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q2,18,1476.2931862205082,1504.132188977964
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q3,19,1544.6797387351803,1504.5760296629264
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q4,2025Q4,20,1565.5435343949114,1515.1261008491115
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q2,1,1521.016306340223,1507.840193713011
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q3,2,1489.1106467848222,1508.0787663923584
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2021Q4,3,1475.7690225316271,1511.5384287344236
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q1,4,1455.9408190336771,1489.0384959585967
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q2,5,1488.860008088108,1476.863511918904
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q3,6,1524.7505981978798,1485.5085027710659
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2022Q4,7,1549.0269452327714,1505.0005507730978
