candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2044Q3,74,4760905871.669254,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2044Q4,75,5070326446.505199,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2045Q1,76,5061777014.621153,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2045Q2,77,5084556304.407978,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2045Q3,78,4865081076.7095995,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2045Q4,79,5181272700.036406,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2046Q1,80,5172536691.7810955,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2046Q2,81,5195814928.852044,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2046Q3,82,4971537694.02474,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2046Q4,83,5294648662.462957,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2047Q1,84,5285722004.090631,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2047Q2,85,5309510127.700247,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2047Q3,86,5080325733.127174,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2047Q4,87,5410507594.325382,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2048Q1,88,5401386123.095146,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2048Q2,89,5425695312.598925,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2048Q3,90,5191496300.926713,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2048Q4,91,5528903924.908666,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2049Q1,92,5519583387.139151,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2049Q2,93,5544425067.270027,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2049Q3,94,5305101625.84027,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2049Q4,95,5649893277.920302,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2050Q1,96,5640369327.001876,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2050Q2,97,5665755173.262643,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2050Q3,98,5421195082.432953,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,LIGHT_RUC,2050Q4,99,5773532497.732944,dynamic_RESID_GBR_n150_d1_lr0.05_w36,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2026Q2,1,982103214.6485014,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,981612144.9334924,491069.7150089741,0.05002685811739277,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2026Q3,2,996995005.0187113,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,997119053.0897543,-124048.07104301453,-0.012440647950576119,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2026Q4,3,1066863614.1437278,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1066495106.8412464,368507.3024814129,0.03455311703893896,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2027Q1,4,1036733167.6228219,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1034599278.8904264,2133888.7323955297,0.2062526792676731,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2027Q2,5,1002056667.156018,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1002056653.2786986,13.87731945514679,1.3848837198715888e-06,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2027Q3,6,1014453715.7863699,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1014475743.3591378,-22027.572767853737,-0.0021713257228719845,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2027Q4,7,1070991568.5059285,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1070992030.8767709,-462.37084233760834,-4.317220194057719e-05,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2028Q1,8,1038543540.3112196,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1037916937.6171612,626602.6940584183,0.06037117917132812,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2028Q2,9,1010728566.2821536,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1010733601.6561592,-5035.374005556107,-0.0004981900272539952,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2028Q3,10,1023718408.9729474,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1023718834.664518,-425.6915706396103,-4.158286008082613e-05,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2028Q4,11,1080649060.7788246,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1080649201.0564692,-140.27764463424683,-1.2980867842877037e-05,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2029Q1,12,1047581489.995369,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1047581920.2963628,-430.30099380016327,-4.107564148094789e-05,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2029Q2,13,1019835926.561616,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1019836095.3183956,-168.75677967071533,-1.6547441343310072e-05,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2029Q3,14,1032505723.0349654,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1032505738.2550392,-15.220073819160461,-1.4740909667855958e-06,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2029Q4,15,1089424985.3954003,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1089424993.4314303,-8.036030054092407,-7.376395899253989e-07,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2030Q1,16,1055840902.5556741,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1055840917.0979284,-14.542254328727722,-1.377314905421395e-06,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2030Q2,17,1027619612.5780181,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1027619618.1451292,-5.567111134529114,-5.417482340963715e-07,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2030Q3,18,1041239244.8533072,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1041239245.4337618,-0.5804545879364014,-5.5746514596133404e-08,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2030Q4,19,1098554969.118447,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1098554969.4840002,-0.3655531406402588,-3.327581694086386e-08,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2031Q1,20,1065428377.8160853,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2031Q2,21,1037855360.4059827,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2031Q3,22,1049779250.4415174,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2031Q4,23,1107723670.099609,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2032Q1,24,1072919190.5509269,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2032Q2,25,1043934215.9850291,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2032Q3,26,1056465631.3620999,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2032Q4,27,1114453321.0438423,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2033Q1,28,1079849537.2053974,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2033Q2,29,1050714856.7531779,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2033Q3,30,1063507312.9503758,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2033Q4,31,1121521900.6078591,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2034Q1,32,1087356096.9920316,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2034Q2,33,1058064221.207594,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2034Q3,34,1070699376.6962314,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2034Q4,35,1128940950.2157333,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2035Q1,36,1094292738.0254178,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2035Q2,37,1064426594.8059599,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2035Q3,38,1077021071.4164548,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2035Q4,39,1135559408.1451929,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2036Q1,40,1100458988.6526406,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2036Q2,41,1070247960.9898272,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2036Q3,42,1082789480.9624865,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2036Q4,43,1141544094.9184463,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2037Q1,44,1106397262.0845213,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2037Q2,45,1076086132.4798217,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2037Q3,46,1088771817.594007,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2037Q4,47,1147965249.2423291,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2038Q1,48,1112648553.5711102,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2038Q2,49,1082159876.6352258,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2038Q3,50,1094937619.534267,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2038Q4,51,1154515458.9334867,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2039Q1,52,1119012568.8663015,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2039Q2,53,1088341696.8003922,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2039Q3,54,1101211431.5558865,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2039Q4,55,1161178879.7839694,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2040Q1,56,1125486457.4663343,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2040Q2,57,1094630412.1823292,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2040Q3,58,1107593825.8813233,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2040Q4,59,1167957709.217406,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2041Q1,60,1131863704.4097583,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2041Q2,61,1100691957.6687036,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2041Q3,62,1113627648.161513,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2041Q4,63,1174236911.380019,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2042Q1,64,1138105255.6464467,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2042Q2,65,1106835275.6530895,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2042Q3,66,1119926963.798379,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2042Q4,67,1181000773.365276,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2043Q1,68,1144692070.841986,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2043Q2,69,1113236211.383377,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2043Q3,70,1126425606.6243343,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2043Q4,71,1187904953.6293452,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2044Q1,72,1151400156.7342973,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2044Q2,73,1119752270.2400389,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2044Q3,74,1133038554.4006443,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2044Q4,75,1194928423.7606971,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2045Q1,76,1158223669.453331,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2045Q2,77,1126380404.1937962,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2045Q3,78,1139765197.3252907,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2045Q4,79,1202072631.7585173,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2046Q1,80,1165164520.4005177,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2046Q2,81,1133122567.7519727,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2046Q3,82,1146607617.352362,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2046Q4,83,1209339861.973014,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2047Q1,84,1172224950.5326674,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2047Q2,85,1139980945.5389485,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2047Q3,86,1153568039.278296,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2047Q4,87,1216732484.1318088,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2048Q1,88,1179407267.1437514,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2048Q2,89,1146957783.2567663,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2048Q3,90,1160648746.716886,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2048Q4,91,1224252928.387026,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2049Q1,92,1186713835.8200972,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2049Q2,93,1154055383.2528708,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2049Q3,94,1167852080.8117428,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2049Q4,95,1231903686.0906308,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2050Q1,96,1194147081.7547555,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2050Q2,97,1161276105.9343784,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2050Q3,98,1175180441.7929797,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_basecase,HEAVY_RUC,2050Q4,99,1239687311.5259423,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2026Q1,1,1529.1078449030715,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1529.1078449030715,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2026Q2,2,1504.4587095412476,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1504.4587095412476,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2026Q3,3,1498.7825032991202,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1498.7825032991202,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2026Q4,4,1508.796919508926,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1508.796919508926,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2027Q1,5,1483.5393993395269,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1483.5393993395269,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2027Q2,6,1471.2533653155597,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.2533653155597,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2027Q3,7,1475.3453364073227,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1475.3453364073227,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2027Q4,8,1492.267256485487,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1492.267256485487,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2028Q1,9,1471.7266733356512,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.7266733356512,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2028Q2,10,1462.1760844363826,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1462.1760844363826,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2028Q3,11,1467.711474950192,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1467.711474950192,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2028Q4,12,1485.2739818012012,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1485.2739818012012,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2029Q1,13,1465.1836522709834,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1465.1836522709834,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2029Q2,14,1455.7918045382523,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1455.7918045382523,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2029Q3,15,1461.270188035251,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1461.270188035251,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2029Q4,16,1478.6284450911687,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1478.6284450911687,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2030Q1,17,1458.5157313953375,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1458.5157313953375,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2030Q2,18,1449.0580533426103,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1449.0580533426105,-2.2737367544323206e-13,-1.5691136384683727e-14,ar1
A_strict_accepted_actual,current_comparison_1,PED,2030Q3,19,1454.4014721916474,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1454.4014721916474,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2030Q4,20,1471.565619835139,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.565619835139,0.0,0.0,ar1
A_strict_accepted_actual,current_comparison_1,PED,2031Q1,21,1450.8976326098018,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2031Q2,22,1440.5517419036835,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2031Q3,23,1444.763486396794,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2031Q4,24,1460.6110748279432,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2032Q1,25,1439.4640575374808,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2032Q2,26,1428.8642867687342,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2032Q3,27,1432.8622995848432,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2032Q4,28,1448.4824565160218,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2033Q1,29,1427.4600913026431,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2033Q2,30,1416.9217432981513,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2033Q3,31,1420.8719300406958,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2033Q4,32,1436.3536267660133,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2034Q1,33,1415.5435357960869,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2034Q2,34,1405.1384072007545,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
A_strict_accepted_actual,current_comparison_1,PED,2034Q3,35,1409.0969534688872,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
