stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q3,8091,2025Q3,8103,2025,3,12,978994143.0,994968975.10908,1.6317597222928386,1.6317597222928386,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2023Q1,8093,2023,1,1,1023827987.0,1048462791.559486,2.406146820782897,2.406146820782897,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2023Q2,8094,2023,2,2,1056357961.0,1023660815.9487908,-3.0952713245287136,3.0952713245287136,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2023Q3,8095,2023,3,3,938671811.0,981474861.4096112,4.559959072810724,4.559959072810724,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2023Q4,8096,2023,4,4,1021151625.0,1024132380.4222804,0.2919013542460387,0.2919013542460387,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2024Q1,8097,2024,1,5,988698346.0,1005430100.2921326,1.6923012322033981,1.6923012322033981,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2024Q2,8098,2024,2,6,955339984.0,974624671.4745736,2.018620365268163,2.018620365268163,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2024Q3,8099,2024,3,7,965308098.0,985456508.739623,2.087251809175535,2.087251809175535,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2024Q4,8100,2024,4,8,1044092945.0,1028220063.1394504,-1.5202556378301713,1.5202556378301713,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2025Q1,8101,2025,1,9,1022167146.0,1015695083.1815808,-0.6331706946115462,0.6331706946115462,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2025Q2,8102,2025,2,10,950305250.0,976895208.59867,2.798043954684035,2.798043954684035,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2025Q3,8103,2025,3,11,978994143.0,1001212882.6919652,2.2695477650028417,2.2695477650028417,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2022Q4,8092,2025Q4,8104,2025,4,12,1064388483.0,1042005057.8502069,-2.1029375559105095,2.1029375559105095,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2023Q2,8094,2023,2,1,1056357961.0,1013614901.0876188,-4.046266653012063,4.046266653012063,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2023Q3,8095,2023,3,2,938671811.0,968812880.7193928,3.211033863612293,3.211033863612293,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2023Q4,8096,2023,4,3,1021151625.0,1012836509.1554184,-0.8142880685893835,0.8142880685893835,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2024Q1,8097,2024,1,4,988698346.0,991936025.8606564,0.32746892656947774,0.32746892656947774,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2024Q2,8098,2024,2,5,955339984.0,962473642.6073132,0.7467141255246735,0.7467141255246735,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2024Q3,8099,2024,3,6,965308098.0,972133236.4614896,0.7070424950987574,0.7070424950987574,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2024Q4,8100,2024,4,7,1044092945.0,1009509590.6091968,-3.312286952652785,3.312286952652785,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2025Q1,8101,2025,1,8,1022167146.0,1003664916.0222368,-1.810098284822312,1.810098284822312,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2025Q2,8102,2025,2,9,950305250.0,966341222.1032836,1.6874548576137662,1.6874548576137662,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2025Q3,8103,2025,3,10,978994143.0,991451827.0567524,1.272498323491241,1.272498323491241,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q1,8093,2025Q4,8104,2025,4,11,1064388483.0,1029726883.1675644,-3.256480165469397,3.256480165469397,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2023Q3,8095,2023,3,1,938671811.0,994742905.334528,5.973450323898985,5.973450323898985,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2023Q4,8096,2023,4,2,1021151625.0,1037895327.7827176,1.6396882081755084,1.6396882081755084,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q1,8097,2024,1,3,988698346.0,1011631585.1819282,2.3195385402139794,2.3195385402139794,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q2,8098,2024,2,4,955339984.0,997371364.2064126,4.399625359594763,4.399625359594763,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q3,8099,2024,3,5,965308098.0,989954062.6183678,2.5531708134875495,2.5531708134875495,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2024Q4,8100,2024,4,6,1044092945.0,1030916851.5918012,-1.2619655626730466,1.2619655626730466,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q1,8101,2025,1,7,1022167146.0,1018241695.3856814,-0.38403216437545423,0.38403216437545423,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q2,8102,2025,2,8,950305250.0,980898111.782498,3.219266838997049,3.219266838997049,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q3,8103,2025,3,9,978994143.0,1003558638.784024,2.509156562341558,2.509156562341558,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q2,8094,2025Q4,8104,2025,4,10,1064388483.0,1039975098.875672,-2.2936535404365155,2.2936535404365155,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2023Q4,8096,2023,4,1,1021151625.0,1000077999.6204388,-2.0637116823430786,2.0637116823430786,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q1,8097,2024,1,2,988698346.0,971477786.2005628,-1.741740528757511,1.741740528757511,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q2,8098,2024,2,3,955339984.0,957229997.18196,0.19783670877529047,0.19783670877529047,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q3,8099,2024,3,4,965308098.0,947543044.25133,-1.8403506388765405,1.8403506388765405,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2024Q4,8100,2024,4,5,1044092945.0,986276311.9932814,-5.5374986761086324,5.5374986761086324,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q1,8101,2025,1,6,1022167146.0,982095080.1309794,-3.920304621982106,3.920304621982106,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q2,8102,2025,2,7,950305250.0,948470442.8567348,-0.19307555580327976,0.19307555580327976,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q3,8103,2025,3,8,978994143.0,968345186.9455128,-1.087744613247112,1.087744613247112,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q3,8095,2025Q4,8104,2025,4,9,1064388483.0,997369029.0400867,-6.296521902512285,6.296521902512285,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q1,8097,2024,1,1,988698346.0,981792975.9657638,-0.6984304224006654,0.6984304224006654,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q2,8098,2024,2,2,955339984.0,967127762.4416684,1.233883082367501,1.233883082367501,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q3,8099,2024,3,3,965308098.0,954617632.164485,-1.1074667101275082,1.1074667101275082,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2024Q4,8100,2024,4,4,1044092945.0,1003105874.851138,-3.92561508485837,3.92561508485837,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q1,8101,2025,1,5,1022167146.0,988669329.214186,-3.277136906317085,3.277136906317085,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q2,8102,2025,2,6,950305250.0,950460768.973181,0.016365159845324363,0.016365159845324363,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q3,8103,2025,3,7,978994143.0,971631639.0995036,-0.7520477985634244,0.7520477985634244,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2023Q4,8096,2025Q4,8104,2025,4,8,1064388483.0,1007855677.455008,-5.311294367414907,5.311294367414907,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q2,8098,2024,2,1,955339984.0,969744639.9573982,1.5078041533534492,1.5078041533534492,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q3,8099,2024,3,2,965308098.0,957557675.5105062,-0.8028962468616778,0.8028962468616778,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2024Q4,8100,2024,4,3,1044092945.0,1003821270.3130498,-3.8570967153647615,3.8570967153647615,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q1,8101,2025,1,4,1022167146.0,988787943.9034303,-3.2655326701891143,3.2655326701891143,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q2,8102,2025,2,5,950305250.0,952288551.4070872,0.2087015100765998,0.2087015100765998,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q3,8103,2025,3,6,978994143.0,973051211.2672796,-0.607044666734066,0.607044666734066,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q1,8097,2025Q4,8104,2025,4,7,1064388483.0,1005009048.9038894,-5.578736997299001,5.578736997299001,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2024Q3,8099,2024,3,1,965308098.0,951184506.760734,-1.4631174511566192,1.4631174511566192,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2024Q4,8100,2024,4,2,1044092945.0,996517638.607785,-4.556616019679647,4.556616019679647,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q1,8101,2025,1,3,1022167146.0,986760030.5373814,-3.463926188703642,3.463926188703642,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q2,8102,2025,2,4,950305250.0,948462242.1319532,-0.19393851270912799,0.19393851270912799,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q3,8103,2025,3,5,978994143.0,970292046.4484231,-0.8888813701081408,0.8888813701081408,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q2,8098,2025Q4,8104,2025,4,6,1064388483.0,1000858857.245432,-5.968650240888409,5.968650240888409,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2024Q4,8100,2024,4,1,1044092945.0,1003422816.1258308,-3.8952594277101675,3.8952594277101675,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q1,8101,2025,1,2,1022167146.0,991622815.0956724,-2.9881933716863593,2.9881933716863593,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q2,8102,2025,2,3,950305250.0,951537428.347956,0.1296613217653951,0.1296613217653951,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q3,8103,2025,3,4,978994143.0,975504259.6154504,-0.3564764313967523,0.3564764313967523,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q3,8099,2025Q4,8104,2025,4,5,1064388483.0,1009423224.299142,-5.1640223075260385,5.1640223075260385,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q1,8101,2025,1,1,1022167146.0,1010471040.1780767,-1.1442459159143485,1.1442459159143485,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q2,8102,2025,2,2,950305250.0,966087650.245538,1.6607716568479438,1.6607716568479438,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q3,8103,2025,3,3,978994143.0,992602967.7315466,1.3900823440929044,1.3900823440929044,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2024Q4,8100,2025Q4,8104,2025,4,4,1064388483.0,1037076282.0787518,-2.565999290434656,2.565999290434656,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
