stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2024Q3,6,1490.9243707378405,1507.1506900694137,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.0883395328458554,1.0883395328458554,2024,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2024Q4,7,1502.0182743465325,1510.6508730108533,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5747332646852424,0.5747332646852424,2024,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2025Q1,8,1499.78577995301,1503.9652796945006,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.27867311434447617,0.27867311434447617,2025,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2025Q2,9,1476.2931862205082,1505.924608761468,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,2.0071502610413012,2.0071502610413012,2025,2,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2025Q3,10,1544.6797387351803,1522.5959409941229,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.4296683763807345,1.4296683763807345,2025,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q1,2025Q4,11,1565.5435343949114,1533.3292306287656,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.05770731112864,2.05770731112864,2025,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2023Q3,1,1531.4092323893385,1519.7196464265294,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.7633221555397562,0.7633221555397562,2023,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2023Q4,2,1537.96922014214,1515.7099483945426,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.4473158146520175,1.4473158146520175,2023,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2024Q1,3,1520.2757620778643,1515.6631702789523,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.3034049423117614,0.3034049423117614,2024,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2024Q2,4,1507.4384642146947,1509.2462207964645,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.11992241306590024,0.11992241306590024,2024,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2024Q3,5,1490.9243707378405,1504.4588388421992,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.9077903862863695,0.9077903862863695,2024,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2024Q4,6,1502.0182743465325,1510.7912695011114,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5840804539076377,0.5840804539076377,2024,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2025Q1,7,1499.78577995301,1506.8971059402247,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.47415611497780347,0.47415611497780347,2025,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2025Q2,8,1476.2931862205082,1503.907706522775,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.8705309053795298,1.8705309053795298,2025,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2025Q3,9,1544.6797387351803,1522.6580683058362,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.4256463574369125,1.4256463574369125,2025,3,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q2,2025Q4,10,1565.5435343949114,1536.7452392343082,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.8395077829460569,1.8395077829460569,2025,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2023Q4,1,1537.96922014214,1533.692845802403,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.27805331106312897,0.27805331106312897,2023,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2024Q1,2,1520.2757620778643,1527.9831729777288,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5069745300240961,0.5069745300240961,2024,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2024Q2,3,1507.4384642146947,1514.714447071615,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.48267196503512233,0.48267196503512233,2024,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2024Q3,4,1490.9243707378405,1500.3813106868383,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6343004470654482,0.6343004470654482,2024,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2024Q4,5,1502.0182743465325,1504.5237051416627,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.1668042818067733,0.1668042818067733,2024,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2025Q1,6,1499.78577995301,1497.1469501271552,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.17594711598995857,0.17594711598995857,2025,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2025Q2,7,1476.2931862205082,1502.0639413364647,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.7456393727544584,1.7456393727544584,2025,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2025Q3,8,1544.6797387351803,1524.65811476268,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.2961666726394971,1.2961666726394971,2025,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q3,2025Q4,9,1565.5435343949114,1539.644323560988,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.6543270924710252,1.6543270924710252,2025,4,PED  RESCUE static annual weighted top12 capnone,9-12 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2024Q1,1,1520.2757620778643,1530.9968023939175,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.7052036599860017,0.7052036599860017,2024,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2024Q2,2,1507.4384642146947,1516.600974717247,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6078198692724458,0.6078198692724458,2024,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2024Q3,3,1490.9243707378405,1505.3996913464955,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.9708957001951313,0.9708957001951313,2024,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2024Q4,4,1502.0182743465325,1506.7648719176273,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.31601463525201157,0.31601463525201157,2024,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2025Q1,5,1499.78577995301,1500.983270898187,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.0798441324876705,0.0798441324876705,2025,1,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2025Q2,6,1476.2931862205082,1505.291974545889,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.964297376432466,1.964297376432466,2025,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2025Q3,7,1544.6797387351803,1527.4520621894376,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.1152911580137088,1.1152911580137088,2025,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2023Q4,2025Q4,8,1565.5435343949114,1537.8374249993776,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.7697437846238033,1.7697437846238033,2025,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2024Q2,1,1507.4384642146947,1511.6795650110932,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.28134487059197855,0.28134487059197855,2024,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2024Q3,2,1490.9243707378405,1500.479460795871,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.640883618617214,0.640883618617214,2024,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2024Q4,3,1502.0182743465325,1506.0150986445412,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.2660969154817766,0.2660969154817766,2024,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2025Q1,4,1499.78577995301,1505.1771426956132,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.3594755207488429,0.3594755207488429,2025,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2025Q2,5,1476.2931862205082,1498.9723973587284,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.536226770529348,1.536226770529348,2025,2,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2025Q3,6,1544.6797387351803,1520.623267306325,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.5573759935864293,1.5573759935864293,2025,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q1,2025Q4,7,1565.5435343949114,1538.6983883591463,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.7147492513608598,1.7147492513608598,2025,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2024Q3,1,1490.9243707378405,1499.1738866128908,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5533155159954698,0.5533155159954698,2024,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2024Q4,2,1502.0182743465325,1504.7489947809163,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.18180340952055396,0.18180340952055396,2024,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2025Q1,3,1499.78577995301,1498.9191237674338,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.05778533155603922,0.05778533155603922,2025,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2025Q2,4,1476.2931862205082,1500.4955371731776,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.6394000310080912,1.6394000310080912,2025,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2025Q3,5,1544.6797387351803,1520.8675032453148,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.5415645646626759,1.5415645646626759,2025,3,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q2,2025Q4,6,1565.5435343949114,1531.7846835320695,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.1563661515097894,2.1563661515097894,2025,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q3,2024Q4,1,1502.0182743465325,1496.6623064447429,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.3565847362356373,0.3565847362356373,2024,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q3,2025Q1,2,1499.78577995301,1489.9012189064908,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.6590648597047529,0.6590648597047529,2025,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q3,2025Q2,3,1476.2931862205082,1494.2633985511975,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.217252270647893,1.217252270647893,2025,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q3,2025Q3,4,1544.6797387351803,1510.2111954298712,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.231436228556528,2.231436228556528,2025,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q3,2025Q4,5,1565.5435343949114,1521.1528113193074,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.835483146928979,2.835483146928979,2025,4,PED  RESCUE static annual weighted top12 capnone,5-8 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q4,2025Q1,1,1499.78577995301,1492.861472669772,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.4616864205403367,0.4616864205403367,2025,1,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q4,2025Q2,2,1476.2931862205082,1492.2913397510338,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.0836704849585317,1.0836704849585317,2025,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q4,2025Q3,3,1544.6797387351803,1511.7954962656067,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.1288712245620536,2.1288712245620536,2025,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2024Q4,2025Q4,4,1565.5435343949114,1524.8959741917454,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.596386450465361,2.596386450465361,2025,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q1,2025Q2,1,1476.2931862205082,1495.273070859056,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.2856446683966962,1.2856446683966962,2025,2,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q1,2025Q3,2,1544.6797387351803,1515.6325101646491,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.8804693194406568,1.8804693194406568,2025,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q1,2025Q4,3,1565.5435343949114,1524.7423829793934,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.606197178112189,2.606197178112189,2025,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q2,2025Q3,1,1544.6797387351803,1505.5631551328115,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-2.5323426352700373,2.5323426352700373,2025,3,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q2,2025Q4,2,1565.5435343949114,1512.5891438482795,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-3.3824923665951556,3.3824923665951556,2025,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__RESCUE_static_annual_weighted_top12_capnone,2025Q3,2025Q4,1,1565.5435343949114,1546.579820670266,RESCUE,RESCUE::PED__RESCUE_static_annual_weighted_top12_capnone,,,static_annual_weighted,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.211318197674714,1.211318197674714,2025,4,PED  RESCUE static annual weighted top12 capnone,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2012Q1,1,1689.2367433390675,1674.4418900976311,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8049.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.8758306554587375,0.8758306554587375,2012,1,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
