stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,4219022926.0,5186054389.894765,4,22.920744467525203,22.920744467525203,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,4040009384.0,5038639627.226015,4,24.71851296140492,24.71851296140492,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,4219022926.0,5194472883.441112,4,23.120281035446347,23.120281035446347,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,4040009384.0,5043798288.006222,4,24.846202288084136,24.846202288084136,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,4219022926.0,5194582340.382404,4,23.122875402512197,23.122875402512197,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,4040009384.0,5043286231.1644745,4,24.833527643223775,24.833527643223775,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2022,4219022926.0,5189842172.416256,4,23.010523134006217,23.010523134006217,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,4040009384.0,5083821375.125982,4,25.836870460248967,25.836870460248967,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2022,4219022926.0,5090905955.00365,4,20.665520057514133,20.665520057514133,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,4040009384.0,5032203680.861431,4,24.559207728350938,24.559207728350938,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,3953439373.0,4612902194.965565,4,16.68073694184774,16.68073694184774,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,4040009384.0,5007969860.122392,4,23.959362073659772,23.959362073659772,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,3953439373.0,4591713420.96072,4,16.144778956768892,16.144778956768892,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,4040009384.0,4653415489.66321,4,15.183284179797587,15.183284179797587,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,3953439373.0,4442177354.167822,4,12.362349211819364,12.362349211819364,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2023,4040009384.0,4421843072.976838,4,9.451306981836408,9.451306981836408,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,3953439373.0,4342803752.416647,4,9.848750484851482,9.848750484851482,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2023,4040009384.0,4295307408.974753,4,6.319243365766236,6.319243365766236,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,3953439373.0,4296129370.478748,4,8.668148544762023,8.668148544762023,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,3953439373.0,4282299122.3036227,4,8.318320284600016,8.318320284600016,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,3953439373.0,4279348091.0308623,4,8.243675627269125,8.243675627269125,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,2024,3953439373.0,4224468290.95738,4,6.8555223031462384,6.8555223031462384,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,2024,3953439373.0,4170008192.5907183,4,5.477985094947306,5.477985094947306,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2017,3979823656.0,3909747764.7966986,4,-1.7607787997755804,1.7607787997755804,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,4059214277.0,4068979785.5514455,4,0.24057632549180857,0.24057632549180857,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,4048228880.0,4150725829.170738,4,2.5318961009620145,2.5318961009620145,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,4059214277.0,4079799507.1622047,4,0.5071235159681801,0.5071235159681801,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,4048228880.0,4157880176.8254566,4,2.7086239458243435,2.7086239458243435,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,4059214277.0,4089188425.1177177,4,0.7384224155781797,0.7384224155781797,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,4048228880.0,4166611472.5115547,4,2.9243058142393052,2.9243058142393052,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2018,4059214277.0,4095947636.60246,4,0.9049376824129629,0.9049376824129629,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2019,4048228880.0,4173159374.5407734,4,3.0860531418562824,3.0860531418562824,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2018,4059214277.0,4122504570.978649,4,1.5591759798752092,1.5591759798752092,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2019,4048228880.0,4188095910.644826,4,3.4550178557301816,3.4550178557301816,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,2019,4048228880.0,4169442772.3959208,4,2.994245038732117,2.994245038732117,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,2019,4048228880.0,4169149912.6472416,4,2.987010770182579,2.987010770182579,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,2019,4048228880.0,4157436673.311824,4,2.697668450797274,2.697668450797274,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,2019,4048228880.0,4165730600.169218,4,2.9025463641576033,2.9025463641576033,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q4,2022,4219022926.0,4645714020.032138,4,10.113504987200391,10.113504987200391,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q1,2022,4219022926.0,4707564673.860515,4,11.579499718995237,11.579499718995237,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q2,2022,4219022926.0,5210425505.442732,4,23.498392799269936,23.498392799269936,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q3,2022,4219022926.0,5192708717.407627,4,23.07846647163792,23.07846647163792,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q4,2022,4219022926.0,5186054389.894765,4,22.920744467525203,22.920744467525203,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q1,2022,4219022926.0,5194472883.441112,4,23.120281035446347,23.120281035446347,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q2,2022,4219022926.0,5194582340.382404,4,23.122875402512197,23.122875402512197,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q3,2022,4219022926.0,5189842172.416256,4,23.010523134006217,23.010523134006217,scorecard_predictions.parquet,True
HEAVY_RUC,Heavy RUC volume,Schiff,HEAVY_RUC__SCHIFF_SPEC_FROM_WORKBOOK,HEAVY RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q4,2022,4219022926.0,5090905955.00365,4,20.665520057514133,20.665520057514133,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2016,10057374145.0,9985501177.960457,4,-0.7146295444847761,0.7146295444847761,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2017,10784584906.0,10268160340.312584,4,-4.788543742653493,4.788543742653493,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2016,10057374145.0,9909337604.075241,4,-1.4719203918485515,1.4719203918485515,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2017,10784584906.0,10186321821.90071,4,-5.547390922449388,5.547390922449388,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2018,11511091051.0,10524009450.578894,4,-8.575048151802742,8.575048151802742,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q1,2017,10784584906.0,10193054533.925419,4,-5.484961889868227,5.484961889868227,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q1,2018,11511091051.0,10529141236.083864,4,-8.530466925903006,8.530466925903006,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q2,2017,10784584906.0,10189222891.329868,4,-5.520490773260103,5.520490773260103,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q2,2018,11511091051.0,10524968165.38583,4,-8.566719533753517,8.566719533753517,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q3,2017,10784584906.0,10269976618.008778,4,-4.771702318416727,4.771702318416727,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q3,2018,11511091051.0,10632395669.730392,4,-7.633467387031683,7.633467387031683,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2017,10784584906.0,10391524888.145771,4,-3.64464669971257,3.64464669971257,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2018,11511091051.0,10814505334.159588,4,-6.051430865711881,6.051430865711881,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2016Q4,2019,11901175826.0,11383825273.452602,4,-4.347054107184632,4.347054107184632,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q1,2018,11511091051.0,11119586149.544807,4,-3.4011102832965734,3.4011102832965734,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q1,2019,11901175826.0,11700457264.197737,4,-1.6865439578143349,1.6865439578143349,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q2,2018,11511091051.0,11166980665.795227,4,-2.9893811427621286,2.9893811427621286,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q2,2019,11901175826.0,11748944471.481457,4,-1.2791286906791999,1.2791286906791999,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q3,2018,11511091051.0,11194578365.428337,4,-2.7496323690721445,2.7496323690721445,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q3,2019,11901175826.0,11775783648.006744,4,-1.0536116752373037,1.0536116752373037,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2018,11511091051.0,11279439472.247215,4,-2.012420696930032,2.012420696930032,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2019,11901175826.0,11860654965.347559,4,-0.3404777918154675,0.3404777918154675,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2017Q4,2020,11320975130.0,11776786109.80832,4,4.026251931253197,4.026251931253197,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q1,2019,11901175826.0,11923087605.233704,4,0.18411440645918253,0.18411440645918253,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q1,2020,11320975130.0,11815565243.705338,4,4.368794278106832,4.368794278106832,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q2,2019,11901175826.0,11933913705.574413,4,0.27508105125959254,0.27508105125959254,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q2,2020,11320975130.0,11822072587.306305,4,4.426274694115549,4.426274694115549,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q3,2019,11901175826.0,12085612376.02782,4,1.549733847515216,1.549733847515216,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q3,2020,11320975130.0,11904267559.884916,4,5.1523161493325915,5.1523161493325915,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2019,11901175826.0,12016246570.677572,4,0.9668855108096296,0.9668855108096296,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2020,11320975130.0,11862581468.315046,4,4.7840961763074406,4.7840961763074406,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2018Q4,2021,11660058719.0,12930265543.343428,4,10.893657184364198,10.893657184364198,scorecard_predictions.parquet,True
