stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q2,2018Q2,12,1688.703955991,1658.203275384,2015,2018,0.994105911,1658.203275384,1648.4296785,-30.500680607,30.500680607,-1.806159126,-40.274277491,40.274277491,-2.384922316,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2015Q4,1,1707.282279711,1711.175191325,2016,2016,1.0,1711.175191325,1711.175191325,3.892911613,3.892911613,0.228018041,3.892911613,3.892911613,0.228018041,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2016Q1,2,1705.794990532,1700.099000112,2016,2016,1.0,1700.099000112,1700.099000112,-5.69599042,5.69599042,-0.333919988,-5.69599042,5.69599042,-0.333919988,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2016Q2,3,1692.871004661,1685.653587795,2016,2016,1.0,1685.653587795,1685.653587795,-7.217416866,7.217416866,-0.426341809,-7.217416866,7.217416866,-0.426341809,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2016Q3,4,1700.915719092,1694.430212726,2016,2017,0.998050603,1694.430212726,1691.127096317,-6.485506366,6.485506366,-0.381294987,-9.788622775,9.788622775,-0.575491347,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2016Q4,5,1723.68148593,1719.975829525,2016,2017,0.998050603,1719.975829525,1716.622914578,-3.705656405,3.705656405,-0.214984986,-7.058571352,7.058571352,-0.40950555,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2017Q1,6,1698.630785625,1696.004758273,2016,2017,0.998050603,1696.004758273,1692.69857245,-2.626027352,2.626027352,-0.154596712,-5.932213175,5.932213175,-0.349234997,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2017Q2,7,1698.964995885,1678.907916186,2016,2017,0.998050603,1678.907916186,1675.635058888,-20.057079699,20.057079699,-1.180546965,-23.329936997,23.329936997,-1.373185266,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2017Q3,8,1705.052720193,1687.312504936,2016,2018,0.995739095,1687.312504936,1680.123027016,-17.740215257,17.740215257,-1.040449662,-24.929693177,24.929693177,-1.462106883,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2017Q4,9,1723.526899256,1715.778261306,2016,2018,0.995739095,1715.778261306,1708.467493509,-7.74863795,7.74863795,-0.449580332,-15.059405747,15.059405747,-0.873755191,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2018Q1,10,1694.347708143,1692.360448446,2016,2018,0.995739095,1692.360448446,1685.14946172,-1.987259697,1.987259697,-0.117287596,-9.198246423,9.198246423,-0.542878323,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2018Q2,11,1688.703955991,1670.51947949,2016,2018,0.995739095,1670.51947949,1663.401555053,-18.184476501,18.184476501,-1.076830337,-25.302400938,25.302400938,-1.498332544,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q3,2018Q3,12,1690.809020794,1668.813750486,2016,2019,0.993000474,1668.813750486,1657.13284527,-21.995270308,21.995270308,-1.300872543,-33.676175524,33.676175524,-1.991719651,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2016Q1,1,1705.794990532,1697.297095816,2016,2016,1.0,1697.297095816,1697.297095816,-8.497894716,8.497894716,-0.498177962,-8.497894716,8.497894716,-0.498177962,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2016Q2,2,1692.871004661,1682.762405185,2016,2016,1.0,1682.762405185,1682.762405185,-10.108599476,10.108599476,-0.597127569,-10.108599476,10.108599476,-0.597127569,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2016Q3,3,1700.915719092,1691.439941034,2016,2017,0.998050603,1691.439941034,1688.14265385,-9.475778058,9.475778058,-0.557098624,-12.773065242,12.773065242,-0.750952272,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2016Q4,4,1723.68148593,1716.453461499,2016,2017,0.998050603,1716.453461499,1713.107413044,-7.228024431,7.228024431,-0.419336431,-10.574072886,10.574072886,-0.613458633,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2017Q1,5,1698.630785625,1692.618023127,2016,2017,0.998050603,1692.618023127,1689.318439394,-6.012762498,6.012762498,-0.353977012,-9.312346231,9.312346231,-0.548226625,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2017Q2,6,1698.964995885,1675.575654836,2016,2017,0.998050603,1675.575654836,1672.309293437,-23.389341048,23.389341048,-1.376681751,-26.655702448,26.655702448,-1.568937707,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2017Q3,7,1705.052720193,1683.906995631,2016,2018,0.995739095,1683.906995631,1676.732028263,-21.145724561,21.145724561,-1.240180102,-28.32069193,28.32069193,-1.660986291,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2017Q4,8,1723.526899256,1711.967522419,2016,2018,0.995739095,1711.967522419,1704.672991817,-11.559376837,11.559376837,-0.670681545,-18.853907439,18.853907439,-1.093914313,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2018Q1,9,1694.347708143,1688.701286564,2016,2018,0.995739095,1688.701286564,1681.505891178,-5.646421579,5.646421579,-0.333250463,-12.841816964,12.841816964,-0.757920992,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2018Q2,10,1688.703955991,1666.930836482,2016,2018,0.995739095,1666.930836482,1659.828202911,-21.773119509,21.773119509,-1.289339048,-28.87575308,28.87575308,-1.709935775,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2018Q3,11,1690.809020794,1665.214102186,2016,2019,0.993000474,1665.214102186,1653.558392802,-25.594918608,25.594918608,-1.513767569,-37.250627992,37.250627992,-2.203124512,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2015Q4,2018Q4,12,1702.558053708,1692.063917076,2016,2019,0.993000474,1692.063917076,1680.220271714,-10.494136632,10.494136632,-0.616374673,-22.337781994,22.337781994,-1.312012941,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2016Q2,1,1692.871004661,1688.730245282,2016,2016,1.0,1688.730245282,1688.730245282,-4.140759379,4.140759379,-0.244599817,-4.140759379,4.140759379,-0.244599817,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2016Q3,2,1700.915719092,1697.85423816,2016,2017,0.998050603,1697.85423816,1694.544446967,-3.061480933,3.061480933,-0.17999016,-6.371272126,6.371272126,-0.374578943,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2016Q4,3,1723.68148593,1722.888459789,2016,2017,0.998050603,1722.888459789,1719.529866971,-0.793026141,0.793026141,-0.046007696,-4.151618959,4.151618959,-0.240857664,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2017Q1,4,1698.630785625,1699.393959842,2016,2017,0.998050603,1699.393959842,1696.081167121,0.763174217,0.763174217,0.044928788,-2.549618504,2.549618504,-0.150098451,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2017Q2,5,1698.964995885,1682.027084303,2016,2017,0.998050603,1682.027084303,1678.748146509,-16.937911582,16.937911582,-0.996954712,-20.216849376,20.216849376,-1.189950907,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2017Q3,6,1705.052720193,1690.55424574,2016,2018,0.995739095,1690.55424574,1683.350955071,-14.498474453,14.498474453,-0.850324115,-21.701765121,21.701765121,-1.272791443,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2017Q4,7,1723.526899256,1718.657632537,2016,2018,0.995739095,1718.657632537,1711.334596013,-4.869266719,4.869266719,-0.282517594,-12.192303243,12.192303243,-0.707404291,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2018Q1,8,1694.347708143,1695.770997199,2016,2018,0.995739095,1695.770997199,1688.54547845,1.423289057,1.423289057,0.084002183,-5.802229693,5.802229693,-0.342446221,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2018Q2,9,1688.703955991,1673.631779103,2016,2018,0.995739095,1673.631779103,1666.500593453,-15.072176888,15.072176888,-0.892529258,-22.203362538,22.203362538,-1.314816754,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2018Q3,10,1690.809020794,1671.887812913,2016,2019,0.993000474,1671.887812913,1660.185390717,-18.921207881,18.921207881,-1.119062392,-30.623630077,30.623630077,-1.811182085,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2018Q4,11,1702.558053708,1698.567541454,2016,2019,0.993000474,1698.567541454,1686.678373804,-3.990512254,3.990512254,-0.23438333,-15.879679904,15.879679904,-0.932695356,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q1,2019Q1,12,1664.990727541,1684.59822771,2016,2019,0.993000474,1684.59822771,1672.806838635,19.607500169,19.607500169,1.177634196,7.816111095,7.816111095,0.469438716,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2016Q3,1,1700.915719092,1700.931975187,2016,2017,0.998050603,1700.931975187,1697.616184265,0.016256095,0.016256095,0.000955726,-3.299534828,3.299534828,-0.193985792,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2016Q4,2,1723.68148593,1726.26151449,2016,2017,0.998050603,1726.26151449,1722.896346251,2.580028561,2.580028561,0.149681283,-0.785139679,0.785139679,-0.04555016,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2017Q1,3,1698.630785625,1702.571154102,2016,2017,0.998050603,1702.571154102,1699.252167769,3.940368477,3.940368477,0.231973217,0.621382144,0.621382144,0.036581354,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2017Q2,4,1698.964995885,1685.375308073,2016,2017,0.998050603,1685.375308073,1682.089843263,-13.589687812,13.589687812,-0.799880389,-16.875152621,16.875152621,-0.993260759,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2017Q3,5,1705.052720193,1693.82532035,2016,2018,0.995739095,1693.82532035,1686.608091944,-11.227399843,11.227399843,-0.658478164,-18.444628249,18.444628249,-1.081762929,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2017Q4,6,1723.526899256,1722.017618302,2016,2018,0.995739095,1722.017618302,1714.680265199,-1.509280954,1.509280954,-0.08756933,-8.846634057,8.846634057,-0.513286683,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2018Q1,7,1694.347708143,1699.032865996,2016,2018,0.995739095,1699.032865996,1691.793448734,4.685157853,4.685157853,0.276516906,-2.554259409,2.554259409,-0.150751785,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2018Q2,8,1688.703955991,1677.104677123,2016,2018,0.995739095,1677.104677123,1669.958693786,-11.599278868,11.599278868,-0.686874619,-18.745262205,18.745262205,-1.11003839,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2018Q3,9,1690.809020794,1675.242240538,2016,2019,0.993000474,1675.242240538,1663.516338938,-15.566780256,15.566780256,-0.920670523,-27.292681856,27.292681856,-1.614178865,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2018Q4,10,1702.558053708,1701.89454109,2016,2019,0.993000474,1701.89454109,1689.98208602,-0.663512618,0.663512618,-0.038971512,-12.575967688,12.575967688,-0.738651329,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2019Q1,11,1664.990727541,1687.76677617,2016,2019,0.993000474,1687.76677617,1675.953208758,22.776048629,22.776048629,1.367938467,10.962481217,10.962481217,0.658410947,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q2,2019Q2,12,1644.74829693,1668.01638296,2016,2019,0.993000474,1668.01638296,1656.341058938,23.26808603,23.26808603,1.414689778,11.592762008,11.592762008,0.704835021,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2016Q4,1,1723.68148593,1726.250740807,2017,2017,1.0,1726.250740807,1726.250740807,2.569254878,2.569254878,0.149056244,2.569254878,2.569254878,0.149056244,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2017Q1,2,1698.630785625,1702.560948941,2017,2017,1.0,1702.560948941,1702.560948941,3.930163316,3.930163316,0.231372429,3.930163316,3.930163316,0.231372429,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2017Q2,3,1698.964995885,1685.366132313,2017,2017,1.0,1685.366132313,1685.366132313,-13.598863571,13.598863571,-0.800420468,-13.598863571,13.598863571,-0.800420468,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2017Q3,4,1705.052720193,1693.815463275,2017,2018,0.997683977,1693.815463275,1689.89254757,-11.237256918,11.237256918,-0.659056273,-15.160172623,15.160172623,-0.889132192,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2017Q4,5,1723.526899256,1722.008071406,2017,2018,0.997683977,1722.008071406,1718.01986097,-1.51882785,1.51882785,-0.088123246,-5.507038286,5.507038286,-0.319521458,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2018Q1,6,1694.347708143,1699.023712139,2017,2018,0.997683977,1699.023712139,1695.088734009,4.676003997,4.676003997,0.275976647,0.741025867,0.741025867,0.043735171,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2018Q2,7,1688.703955991,1677.095820945,2017,2018,0.997683977,1677.095820945,1673.211628317,-11.608135046,11.608135046,-0.687399056,-15.492327673,15.492327673,-0.917409331,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2018Q3,8,1690.809020794,1675.232722038,2017,2019,0.994940007,1675.232722038,1666.756055566,-15.576298756,15.576298756,-0.921233478,-24.052965228,24.052965228,-1.42257138,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2018Q4,9,1702.558053708,1701.885300932,2017,2019,0.994940007,1701.885300932,1693.273772588,-0.672752776,0.672752776,-0.039514234,-9.28428112,9.28428112,-0.54531363,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2019Q1,10,1664.990727541,1687.757685278,2017,2019,0.994940007,1687.757685278,1679.217642575,22.766957737,22.766957737,1.367392464,14.226915034,14.226915034,0.85447413,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2019Q2,11,1644.74829693,1668.007371518,2017,2019,0.994940007,1668.007371518,1659.567265272,23.259074588,23.259074588,1.414141886,14.818968342,14.818968342,0.900987,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q3,2019Q3,12,1616.271849022,1672.717715058,2017,2020,0.991692194,1672.717715058,1658.821101033,56.445866036,56.445866036,3.49234976,42.549252011,42.549252011,2.632555411,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2017Q1,1,1698.630785625,1700.732409654,2017,2017,1.0,1700.732409654,1700.732409654,2.101624029,2.101624029,0.123724593,2.101624029,2.101624029,0.123724593,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2017Q2,2,1698.964995885,1683.652629416,2017,2017,1.0,1683.652629416,1683.652629416,-15.312366469,15.312366469,-0.90127616,-15.312366469,15.312366469,-0.90127616,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2017Q3,3,1705.052720193,1692.246211758,2017,2018,0.997683977,1692.246211758,1688.326930476,-12.806508435,12.806508435,-0.75109164,-16.725789717,16.725789717,-0.980954402,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2017Q4,4,1723.526899256,1720.226869411,2017,2018,0.997683977,1720.226869411,1716.24278428,-3.300029845,3.300029845,-0.191469588,-7.284114976,7.284114976,-0.422628447,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2018Q1,5,1694.347708143,1697.348085626,2017,2018,0.997683977,1697.348085626,1693.416988286,3.000377483,3.000377483,0.177081568,-0.930719857,0.930719857,-0.054930865,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2018Q2,6,1688.703955991,1675.478531157,2017,2018,0.997683977,1675.478531157,1671.59808421,-13.225424834,13.225424834,-0.783170122,-17.105871781,17.105871781,-1.01295859,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2018Q3,7,1690.809020794,1673.623250448,2017,2019,0.994940007,1673.623250448,1665.154727892,-17.185770346,17.185770346,-1.016422916,-25.654292902,25.654292902,-1.51727916,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2018Q4,8,1702.558053708,1700.13746496,2017,2019,0.994940007,1700.13746496,1691.534780654,-2.420588748,2.420588748,-0.142173639,-11.023273054,11.023273054,-0.647453579,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2019Q1,9,1664.990727541,1686.255261001,2017,2019,0.994940007,1686.255261001,1677.722820555,21.26453346,21.26453346,1.277156269,12.732093015,12.732093015,0.76469453,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2019Q2,10,1644.74829693,1666.51957808,2017,2019,0.994940007,1666.51957808,1658.087000059,21.77128115,21.77128115,1.323684675,13.338703129,13.338703129,0.810987502,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2019Q3,11,1616.271849022,1671.218778206,2017,2020,0.991692194,1671.218778206,1657.334617057,54.946929184,54.946929184,3.399609368,41.062768035,41.062768035,2.540585488,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2016Q4,2019Q4,12,1578.782265197,1698.114256201,2017,2020,0.991692194,1698.114256201,1684.006652642,119.331991004,119.331991004,7.558483119,105.224387445,105.224387445,6.664908123,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2017Q2,1,1698.964995885,1682.395691064,2017,2017,1.0,1682.395691064,1682.395691064,-16.56930482,16.56930482,-0.975258752,-16.56930482,16.56930482,-0.975258752,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2017Q3,2,1705.052720193,1691.083857575,2017,2018,0.997683977,1691.083857575,1687.167268331,-13.968862618,13.968862618,-0.819262798,-17.885451861,17.885451861,-1.048967674,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2017Q4,3,1723.526899256,1719.143722019,2017,2018,0.997683977,1719.143722019,1715.162145482,-4.383177237,4.383177237,-0.254314408,-8.364753774,8.364753774,-0.485327718,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2018Q1,4,1694.347708143,1696.204886674,2017,2018,0.997683977,1696.204886674,1692.276437009,1.857178531,1.857178531,0.109610237,-2.071271133,2.071271133,-0.122245931,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2018Q2,5,1688.703955991,1674.457771473,2017,2018,0.997683977,1674.457771473,1670.579688628,-14.246184518,14.246184518,-0.843616459,-18.124267362,18.124267362,-1.073264932,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2018Q3,6,1690.809020794,1672.613677882,2017,2019,0.994940007,1672.613677882,1664.150263756,-18.195342912,18.195342912,-1.076132354,-26.658757038,26.658757038,-1.576686468,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2018Q4,7,1702.558053708,1699.16594459,2017,2019,0.994940007,1699.16594459,1690.568176171,-3.392109118,3.392109118,-0.199236033,-11.989877537,11.989877537,-0.704227237,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2019Q1,8,1664.990727541,1685.26236564,2017,2019,0.994940007,1685.26236564,1676.734949239,20.271638099,20.271638099,1.217522582,11.744221698,11.744221698,0.705362589,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2019Q2,9,1644.74829693,1665.588620123,2017,2019,0.994940007,1665.588620123,1657.160752743,20.840323192,20.840323192,1.267082825,12.412455813,12.412455813,0.754672057,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2019Q3,10,1616.271849022,1670.279568362,2017,2020,0.991692194,1670.279568362,1656.403209986,54.00771934,54.00771934,3.341499722,40.131360964,40.131360964,2.482958606,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2019Q4,11,1578.782265197,1697.120916277,2017,2020,0.991692194,1697.120916277,1683.021565194,118.33865108,118.33865108,7.495565012,104.239299997,104.239299997,6.602512727,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q1,2020Q1,12,1506.785833257,1672.052872445,2017,2020,0.991692194,1672.052872445,1658.161781803,165.267039188,165.267039188,10.968183768,151.375948546,151.375948546,10.046281642,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2017Q3,1,1705.052720193,1700.964411049,2017,2018,0.997683977,1700.964411049,1697.024938216,-4.088309144,4.088309144,-0.239776113,-8.027781977,8.027781977,-0.470823094,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2017Q4,2,1723.526899256,1728.327510021,2017,2018,0.997683977,1728.327510021,1724.324663619,4.800610765,4.800610765,0.278534136,0.797764363,0.797764363,0.046286737,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2018Q1,3,1694.347708143,1703.937668723,2017,2018,0.997683977,1703.937668723,1699.991309757,9.589960581,9.589960581,0.5659972,5.643601614,5.643601614,0.333084029,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2018Q2,4,1688.703955991,1682.440433612,2017,2018,0.997683977,1682.440433612,1678.543862738,-6.263522379,6.263522379,-0.370907071,-10.160093253,10.160093253,-0.601650349,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
