stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2021Q1,1,3057690721.0,2861127576.164518,-6.428483544313378,6.428483544313378,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2021Q2,2,3063464694.0,2966247416.2428665,-3.173442081690708,3.173442081690708,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2021Q3,3,2623042829.0,3144464993.4099345,19.878522708251765,19.878522708251765,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2021Q4,4,2915860475.0,3362403824.07481,15.31429068377526,15.31429068377526,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2022Q1,5,2912022134.0,3275805532.041968,12.492466791187098,12.492466791187098,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2022Q2,6,4193282770.0,3740083333.3486686,-10.8077480463196,10.8077480463196,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2022Q3,7,2905714827.0,2973939116.6646094,2.34793480181424,2.34793480181424,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2022Q4,8,3081592238.0,3090081187.3613524,0.27547283046318616,0.27547283046318616,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2023Q1,9,3576861558.0,2903391220.382984,-18.828526815938226,18.828526815938226,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2023Q2,10,3989118992.0,3172174725.006184,-20.479315573994185,20.479315573994185,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2023Q3,11,2110673004.0,2867869681.5320225,35.874655908188345,35.874655908188345,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020Q4,2023Q4,12,2578310413.0,3790661164.008965,47.02113232356422,47.02113232356422,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2021Q2,1,3063464694.0,3007397348.3475804,-1.8301939553026743,1.8301939553026743,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2021Q3,2,2623042829.0,3188543957.5799074,21.558974269417366,21.558974269417366,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2021Q4,3,2915860475.0,3400209768.1126776,16.610852860258262,16.610852860258262,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2022Q1,4,2912022134.0,3339383937.9553885,14.67577457484355,14.67577457484355,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2022Q2,5,4193282770.0,3835549876.9340615,-8.531093958777754,8.531093958777754,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2022Q3,6,2905714827.0,2944373097.052489,1.3304220253575767,1.3304220253575767,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2022Q4,7,3081592238.0,3021724470.6469264,-1.9427543532472253,1.9427543532472253,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2023Q1,8,3576861558.0,2838746746.0685954,-20.63582277263538,20.63582277263538,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2023Q2,9,3989118992.0,3089542864.213948,-22.550746909032096,22.550746909032096,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2023Q3,10,2110673004.0,2752063529.859819,30.387962732469713,30.387962732469713,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2023Q4,11,2578310413.0,3775242730.792017,46.4231270120545,46.4231270120545,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q1,2024Q1,12,2812615108.0,3775255966.833316,34.225829765873385,34.225829765873385,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2021Q3,1,2623042829.0,3202468384.9163446,22.08982444016146,22.08982444016146,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2021Q4,2,2915860475.0,3409442154.025532,16.927479324110383,16.927479324110383,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2022Q1,3,2912022134.0,3350260172.541402,15.049268802755668,15.049268802755668,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2022Q2,4,4193282770.0,3919749101.2905183,-6.523139118268471,6.523139118268471,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2022Q3,5,2905714827.0,2922885656.812475,0.5909330693061575,0.5909330693061575,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2022Q4,6,3081592238.0,2973696354.9474006,-3.5013030511339,3.5013030511339,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2023Q1,7,3576861558.0,2776078495.7151766,-22.387868507065754,22.387868507065754,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2023Q2,8,3989118992.0,3044825994.947418,-23.671717964450778,23.671717964450778,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2023Q3,9,2110673004.0,2660373974.637299,26.043871769598805,26.043871769598805,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2023Q4,10,2578310413.0,3749179209.627588,45.41225101229065,45.41225101229065,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2024Q1,11,2812615108.0,3746421855.477411,33.20065887512863,33.20065887512863,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q2,2024Q2,12,2853952134.0,3821124538.308311,33.888879662209185,33.888879662209185,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2021Q4,1,2915860475.0,3237787780.1592298,11.040559310686145,11.040559310686145,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2022Q1,2,2912022134.0,3178862199.55939,9.163394139207805,9.163394139207805,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2022Q2,3,4193282770.0,3094846336.2791977,-26.19514337500312,26.19514337500312,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2022Q3,4,2905714827.0,2614997458.5702534,-10.005020648564376,10.005020648564376,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2022Q4,5,3081592238.0,2800082084.9980145,-9.135217486940773,9.135217486940773,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2023Q1,6,3576861558.0,2740360420.120472,-23.386455536938847,23.386455536938847,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2023Q2,7,3989118992.0,2835088145.750003,-28.929466595615583,28.929466595615583,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2023Q3,8,2110673004.0,2955740873.0754123,40.03783946987045,40.03783946987045,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2023Q4,9,2578310413.0,3577336683.14419,38.74732325118953,38.74732325118953,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2024Q1,10,2812615108.0,3555733258.735138,26.420897357106067,26.420897357106067,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2024Q2,11,2853952134.0,3635620535.614585,27.388980785708753,27.388980785708753,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q3,2024Q3,12,2946968636.0,3623787090.058733,22.96659848329424,22.96659848329424,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2022Q1,1,2912022134.0,3087258152.606479,6.017674679064757,6.017674679064757,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2022Q2,2,4193282770.0,2873779989.017388,-31.467059422339222,31.467059422339222,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2022Q3,3,2905714827.0,2391272708.295171,-17.70449439582356,17.70449439582356,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2022Q4,4,3081592238.0,2516511629.986317,-18.33729333315133,18.33729333315133,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2023Q1,5,3576861558.0,2495975086.9315724,-30.218851178372265,30.218851178372265,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2023Q2,6,3989118992.0,2555885699.4900985,-35.92856706917459,35.92856706917459,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2023Q3,7,2110673004.0,2764616419.981735,30.98269673902245,30.98269673902245,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2023Q4,8,2578310413.0,3346426549.0985594,29.791453047145545,29.791453047145545,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2024Q1,9,2812615108.0,3343842323.613943,18.887305771165014,18.887305771165014,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2024Q2,10,2853952134.0,3415063867.7939487,19.660867016978102,19.660867016978102,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2024Q3,11,2946968636.0,3382367575.570102,14.774468050025838,14.774468050025838,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021Q4,2024Q4,12,3191938877.0,3589024158.43808,12.440253298687455,12.440253298687455,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2022Q2,1,4193282770.0,2795728025.4385066,-33.328416451187564,33.328416451187564,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2022Q3,2,2905714827.0,2297811828.7643003,-20.920944911284636,20.920944911284636,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2022Q4,3,3081592238.0,2408993401.54769,-21.826341206286166,21.826341206286166,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2023Q1,4,3576861558.0,2377312771.770444,-33.536349304508256,33.536349304508256,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2023Q2,5,3989118992.0,2449206169.4842925,-38.60282998837422,38.60282998837422,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2023Q3,6,2110673004.0,2661166199.4410515,26.081405996940088,26.081405996940088,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2023Q4,7,2578310413.0,3255994399.224382,26.284034025052122,26.284034025052122,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2024Q1,8,2812615108.0,3231212777.446177,14.882863576162551,14.882863576162551,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2024Q2,9,2853952134.0,3317646840.872704,16.24745914090737,16.24745914090737,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2024Q3,10,2946968636.0,3283711660.1560254,11.42675968934287,11.42675968934287,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2024Q4,11,3191938877.0,3480479492.2450237,9.039666057647498,9.039666057647498,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q1,2025Q1,12,3118762564.0,3367798158.6968827,7.985077080618783,7.985077080618783,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2022Q3,1,2905714827.0,2561601381.2028737,-11.842643421151056,11.842643421151056,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2022Q4,2,3081592238.0,2515742448.1585765,-18.3622538655104,18.3622538655104,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2023Q1,3,3576861558.0,2289579916.094375,-35.9891379923971,35.9891379923971,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2023Q2,4,3989118992.0,2678244751.1134152,-32.86124689475256,32.86124689475256,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2023Q3,5,2110673004.0,1972746866.1841493,-6.534699479950838,6.534699479950838,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2023Q4,6,2578310413.0,3244720129.878621,25.84676047998496,25.84676047998496,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2024Q1,7,2812615108.0,3262236492.18286,15.985883845393177,15.985883845393177,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2024Q2,8,2853952134.0,3363074146.1282644,17.839192397901108,17.839192397901108,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2024Q3,9,2946968636.0,3389476522.5244665,15.01569718519619,15.01569718519619,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2024Q4,10,3191938877.0,3533677799.4515257,10.70631160621456,10.70631160621456,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2025Q1,11,3118762564.0,3392676392.8735003,8.782772758506805,8.782772758506805,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q2,2025Q2,12,3016313795.0,3470887363.6230965,15.070499938588004,15.070499938588004,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2022Q4,1,3081592238.0,2914417026.613035,-5.424962112945353,5.424962112945353,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2023Q1,2,3576861558.0,2694530363.361867,-24.667747977684886,24.667747977684886,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2023Q2,3,3989118992.0,3143898952.7614365,-21.188138055886892,21.188138055886892,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2023Q3,4,2110673004.0,2359932603.586511,11.809484421041619,11.809484421041619,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2023Q4,5,2578310413.0,3483090441.3215938,35.09197433170332,35.09197433170332,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2024Q1,6,2812615108.0,3512282151.6148853,24.87603233107874,24.87603233107874,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2024Q2,7,2853952134.0,3641918457.4309,27.60965448732015,27.60965448732015,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2024Q3,8,2946968636.0,3713495221.130293,26.01068011944369,26.01068011944369,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2024Q4,9,3191938877.0,3931557116.604197,23.171441186848174,23.171441186848174,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2025Q1,10,3118762564.0,3769003791.052008,20.849334109552565,20.849334109552565,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2025Q2,11,3016313795.0,3892604502.4334574,29.051709039226715,29.051709039226715,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q3,2025Q3,12,3122958703.0,3894963398.5112295,24.720297926758384,24.720297926758384,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2023Q1,1,3576861558.0,2832301996.9944835,-20.816001652069435,20.816001652069435,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2023Q2,2,3989118992.0,3311336577.368085,-16.990779567899015,16.990779567899015,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2023Q3,3,2110673004.0,2502554768.134629,18.5666734445346,18.5666734445346,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2023Q4,4,2578310413.0,3561077712.103408,38.116717604995685,38.116717604995685,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2024Q1,5,2812615108.0,3620126910.9317303,28.710355733882743,28.710355733882743,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2024Q2,6,2853952134.0,3767127719.873049,31.996878118385734,31.996878118385734,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2024Q3,7,2946968636.0,3849875460.427137,30.63849453289997,30.63849453289997,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2024Q4,8,3191938877.0,4097182835.722728,28.360316209235727,28.360316209235727,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2025Q1,9,3118762564.0,3942887374.505895,26.42473717040215,26.42473717040215,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2025Q2,10,3016313795.0,4094016041.2609134,35.729115718907266,35.729115718907266,9-12 qtrs,Pure Schiff benchmark
