stream,stream_label,model,model_short,june_year,actual,pred,error_pct,abs_error_pct,selected_role
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2021,4141235503.0,3790592717.400572,-8.467105658333486,8.467105658333486,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4077863103.4534616,-2.231297018501822,2.231297018501822,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4223756673.95284,1.70994645797829,1.70994645797829,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4097622095.0464287,-1.757565818788251,1.757565818788251,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4189885044.7729406,0.8943025049122307,0.8943025049122307,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4156928042.4735913,-0.33567758665702163,0.33567758665702163,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4209604431.618189,1.3691541441136306,1.3691541441136306,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4157195329.605504,-0.32926925083313896,0.32926925083313896,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4231864306.46278,1.9051818685719693,1.9051818685719693,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2022,4170928916.0,4181526191.917473,0.2540747188670822,0.2540747188670822,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4192038220.444173,0.9461519363878129,0.9461519363878129,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,4044669669.124779,3.6068875273996888,3.6068875273996888,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4092782551.912488,-1.4439688757944722,1.4439688757944722,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,3943398049.946837,1.0127480509471745,1.0127480509471745,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4102763728.359844,-1.2036176907206015,1.2036176907206015,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,3971737050.085149,1.7386702745547167,1.7386702745547167,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4140164227.5177736,-0.30299697307527046,0.30299697307527046,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,4000426070.6197567,2.473558502013739,2.473558502013739,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2023,4152746925.0,4348894296.089404,4.7233162682891905,4.7233162682891905,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,4090093521.318216,4.770449531286397,4.770449531286397,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,4123352710.0626106,3.55308307082059,3.55308307082059,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,3969094195.314826,1.670971802407463,1.670971802407463,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3994082035.052387,0.3066043217951518,0.3066043217951518,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,3997328970.7077417,2.3942242402581457,2.3942242402581457,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,4020817187.60882,0.9780257761934347,0.9780257761934347,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,3942764275.631224,0.9965135028611604,0.9965135028611604,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3959471483.727008,-0.5625983752667467,0.5625983752667467,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2024,3903861766.0,4056092460.749456,3.8994898865344694,3.8994898865344694,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,4035528651.993547,1.3474866495762314,1.3474866495762314,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3872199345.239812,-2.75433399479747,2.75433399479747,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3890987520.611823,-2.2824913895556116,2.2824913895556116,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3900471181.398627,-2.044320565392365,2.044320565392365,Latest arbitration finalist
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__solver_static_convex_top18,Heavy RUC - Static solver,2025,3981873439.0,3898071336.541213,-2.1045898053412984,2.1045898053412984,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2016,9669475028.0,9684361113.21505,0.1539492596231331,0.1539492596231331,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2017,10425610839.0,9835305165.189692,-5.6620727833241205,5.6620727833241205,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9920388147.45677,-10.725473799108602,10.725473799108602,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2017,10425610839.0,9809122495.067438,-5.913210779232327,5.913210779232327,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9910929851.76105,-10.810589910933308,10.810589910933308,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2017,10425610839.0,9822236958.993923,-5.7874199346572865,5.7874199346572865,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9915470565.4283,-10.76972759231912,10.76972759231912,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2017,10425610839.0,9809977524.608185,-5.905009537559771,5.905009537559771,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9903579783.878887,-10.876733878081671,10.876733878081671,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2017,10425610839.0,9829151061.589758,-5.7211014934397175,5.7211014934397175,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9918543159.230928,-10.742077025440071,10.742077025440071,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10026586062.705463,-15.730406111628348,15.730406111628348,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,9995299328.713749,-10.051340880672305,10.051340880672305,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10074459351.466442,-15.328049559083096,15.328049559083096,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,10117996646.686764,-8.947175926101535,8.947175926101535,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10169386754.337906,-14.530221301406167,14.530221301406167,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,10313860443.953209,-7.184578793714932,7.184578793714932,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10334652615.40807,-13.141225395033139,13.141225395033139,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2018,11112227160.0,10400804638.158567,-6.4021596354896015,6.4021596354896015,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10404071718.71116,-12.557784570124094,12.557784570124094,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,11327121543.392836,-0.5165606272775756,0.5165606272775756,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10445562409.903778,-12.209071291737663,12.209071291737663,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,11397890952.76418,0.10499041900250305,0.10499041900250305,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10539724428.600737,-11.41767579324225,11.41767579324225,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,11538741661.04163,1.3420489994940503,1.3420489994940503,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10667174463.949738,-10.34650733642646,10.34650733642646,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,11711850103.232916,2.8624196556815065,2.8624196556815065,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2019,11898225208.0,10767269119.55335,-9.505250309821244,9.505250309821244,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,11844073227.02172,4.023704194628504,4.023704194628504,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12411167186.538404,3.442228390220359,3.442228390220359,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,12059650322.283684,5.917067023347408,5.917067023347408,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12638458670.056646,5.336614083029931,5.336614083029931,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,12184205256.369184,7.01100365907603,7.01100365907603,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12755961417.874311,6.315953567668964,6.315953567668964,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,12279793642.701183,7.850533931614041,7.850533931614041,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12849349575.49085,7.094307366624295,7.094307366624295,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2020,11385936810.0,12394898174.355232,8.861469909696718,8.861469909696718,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12965156503.635294,8.059512856989501,8.059512856989501,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,14533860541.245838,14.94480557549071,14.94480557549071,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12916807864.842936,7.656545846623225,7.656545846623225,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,14549709216.993052,15.070148938131528,15.070148938131528,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,12905531162.66963,7.562558940785331,7.562558940785331,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,14827605619.350204,17.267964711058518,17.267964711058518,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,11778683306.109468,-1.8292775873500422,1.8292775873500422,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13641056313.507645,7.883831783764349,7.883831783764349,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2021,11998163013.0,11283608134.18408,-5.955535676934045,5.955535676934045,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13279457514.529655,5.024033898205921,5.024033898205921,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,13600020714.464895,0.3448100622698639,0.3448100622698639,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13091465597.907146,3.5372510682334886,3.5372510682334886,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,12640992413.863462,-6.731172738685642,6.731172738685642,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13522757682.87538,6.948236381614791,6.948236381614791,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,12139586249.41513,-10.430689628546405,10.430689628546405,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13763687540.582035,8.853692648573595,8.853692648573595,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,11894387177.981958,-12.239837920816099,12.239837920816099,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022,12644208208.0,13881919812.773796,9.78876323778578,9.78876323778578,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,11717486502.42247,-13.545061277573499,13.545061277573499,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,13977099578.05061,34.97205545417447,34.97205545417447,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,10990528109.438744,-18.908766480576574,18.908766480576574,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,13724431350.569324,32.53212506513532,32.53212506513532,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,9959645124.70316,-26.51491352046277,26.51491352046277,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,12869949160.488186,24.28068370563109,24.28068370563109,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,9533324171.566729,-29.660430425634935,29.660430425634935,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,12466020216.984314,20.380080475489798,20.380080475489798,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023,13553287615.0,10045168496.56924,-25.883897826739652,25.883897826739652,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,11842777634.373894,14.36164067317218,14.36164067317218,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,13786718078.47259,12.32472050027303,12.32472050027303,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,12997223653.953892,25.509729824536333,25.509729824536333,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,15306660631.219955,24.708169660693812,24.708169660693812,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,13450887111.042816,29.890602189779855,29.890602189779855,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,15983961711.916674,30.226354202567048,30.226354202567048,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,14539705594.807932,40.40494874284147,40.40494874284147,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,17414361405.64291,41.88026957872566,41.88026957872566,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024,10355550659.0,14729682912.503286,42.23949452366139,42.23949452366139,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,17831595482.505272,45.2796065927996,45.2796065927996,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,17072066142.670927,39.09148260832037,39.09148260832037,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,15842151106.82297,29.070978681688214,29.070978681688214,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,14602770528.639591,18.97335600995966,18.97335600995966,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025,12273983872.0,13748400638.675367,12.012536288554832,12.012536288554832,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2016,9669475028.0,9127481661.060163,-5.605199510525448,5.605199510525448,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2017,10425610839.0,9495709503.567167,-8.919394266609961,8.919394266609961,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,9980124083.150305,-10.187904373705182,10.187904373705182,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2017,10425610839.0,9520350443.590618,-8.683044182149928,8.683044182149928,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10001602739.744389,-9.994615879105295,9.994615879105295,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2017,10425610839.0,9670364840.443071,-7.244141472571694,7.244141472571694,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10195799294.609863,-8.247022421292337,8.247022421292337,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2017,10425610839.0,9695729861.613148,-7.000846172547725,7.000846172547725,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10215273775.144403,-8.07176969963595,8.07176969963595,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2017,10425610839.0,9752514794.889624,-6.456178486851502,6.456178486851502,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10288538506.300728,-7.412453343864797,7.412453343864797,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,10853009966.476627,-8.784631516476946,8.784631516476946,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10392550909.385502,-6.47643573382906,6.47643573382906,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,10975686873.461235,-7.7535793650844544,7.7535793650844544,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10603829498.168629,-4.5751194113581395,4.5751194113581395,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11222647427.776009,-5.6779710285678044,5.6779710285678044,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10647445201.848852,-4.182617502854827,4.182617502854827,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11270445633.50322,-5.276245520001426,5.276245520001426,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2018,11112227160.0,10657801186.423634,-4.089423002547461,4.089423002547461,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2019,11898225208.0,11273033965.695593,-5.2544915848798,5.2544915848798,Latest arbitration finalist
