forecastfrom,quarter,quartersahead,actual,predicted,pcterror,abspcterror
2016Q2,2021Q2,20,1521.016306,1675.899215,10.182857,10.182857
2016Q3,2016Q4,1,1723.681486,1706.365318,-1.004604,1.004604
2016Q3,2017Q1,2,1698.630786,1697.344942,-0.075699,0.075699
2016Q3,2017Q2,3,1698.964996,1689.967437,-0.529591,0.529591
2016Q3,2017Q3,4,1705.05272,1695.082908,-0.584722,0.584722
2016Q3,2017Q4,5,1723.526899,1709.078782,-0.838288,0.838288
2016Q3,2018Q1,6,1694.347708,1694.929211,0.03432,0.03432
2016Q3,2018Q2,7,1688.703956,1676.776467,-0.70631,0.70631
2016Q3,2018Q3,8,1690.809021,1672.81865,-1.06401,1.06401
2016Q3,2018Q4,9,1702.558054,1691.75013,-0.634805,0.634805
2016Q3,2019Q1,10,1664.990728,1687.612284,1.35866,1.35866
2016Q3,2019Q2,11,1644.748297,1669.342645,1.495326,1.495326
2016Q3,2019Q3,12,1616.271849,1671.299789,3.404622,3.404622
2016Q3,2019Q4,13,1578.782265,1688.283237,6.935787,6.935787
2016Q3,2020Q1,14,1506.785833,1672.643729,11.007397,11.007397
2016Q3,2020Q2,15,1476.973153,1629.621653,10.335225,10.335225
2016Q3,2020Q3,16,1518.794831,1677.460977,10.446845,10.446845
2016Q3,2020Q4,17,1541.714243,1699.18207,10.213814,10.213814
2016Q3,2021Q1,18,1517.525142,1689.647983,11.342339,11.342339
2016Q3,2021Q2,19,1521.016306,1680.417711,10.479927,10.479927
2016Q3,2021Q3,20,1489.110647,1661.683798,11.589008,11.589008
2016Q4,2017Q1,1,1698.630786,1704.85274,0.366292,0.366292
2016Q4,2017Q2,2,1698.964996,1696.648429,-0.136352,0.136352
2016Q4,2017Q3,3,1705.05272,1703.367164,-0.098857,0.098857
2016Q4,2017Q4,4,1723.526899,1720.988219,-0.147296,0.147296
2016Q4,2018Q1,5,1694.347708,1700.142415,0.342002,0.342002
2016Q4,2018Q2,6,1688.703956,1684.22983,-0.264944,0.264944
2016Q4,2018Q3,7,1690.809021,1681.120994,-0.572982,0.572982
2016Q4,2018Q4,8,1702.558054,1697.597537,-0.291357,0.291357
2016Q4,2019Q1,9,1664.990728,1692.024971,1.623687,1.623687
2016Q4,2019Q2,10,1644.748297,1676.859598,1.952354,1.952354
2016Q4,2019Q3,11,1616.271849,1677.060174,3.761021,3.761021
2016Q4,2019Q4,12,1578.782265,1694.529384,7.331417,7.331417
2016Q4,2020Q1,13,1506.785833,1679.582705,11.467912,11.467912
2016Q4,2020Q2,14,1476.973153,1638.170236,10.914016,10.914016
2016Q4,2020Q3,15,1518.794831,1687.073633,11.079759,11.079759
2016Q4,2020Q4,16,1541.714243,1709.010341,10.851304,10.851304
2016Q4,2021Q1,17,1517.525142,1697.464785,11.857441,11.857441
2016Q4,2021Q2,18,1521.016306,1684.04822,10.718617,10.718617
2016Q4,2021Q3,19,1489.110647,1666.57383,11.917394,11.917394
2016Q4,2021Q4,20,1475.769023,1688.778015,14.433762,14.433762
2017Q1,2017Q2,1,1698.964996,1687.044766,-0.701617,0.701617
2017Q1,2017Q3,2,1705.05272,1692.710967,-0.723834,0.723834
2017Q1,2017Q4,3,1723.526899,1710.492894,-0.75624,0.75624
2017Q1,2018Q1,4,1694.347708,1692.501501,-0.108963,0.108963
2017Q1,2018Q2,5,1688.703956,1672.942225,-0.933363,0.933363
2017Q1,2018Q3,6,1690.809021,1671.688824,-1.130831,1.130831
2017Q1,2018Q4,7,1702.558054,1691.452556,-0.652283,0.652283
2017Q1,2019Q1,8,1664.990728,1684.209062,1.154261,1.154261
2017Q1,2019Q2,9,1644.748297,1666.172368,1.302574,1.302574
2017Q1,2019Q3,10,1616.271849,1668.262445,3.216699,3.216699
2017Q1,2019Q4,11,1578.782265,1687.486972,6.885351,6.885351
2017Q1,2020Q1,12,1506.785833,1666.834221,10.621841,10.621841
2017Q1,2020Q2,13,1476.973153,1625.851059,10.079933,10.079933
2017Q1,2020Q3,14,1518.794831,1672.225201,10.102113,10.102113
2017Q1,2020Q4,15,1541.714243,1696.330537,10.028856,10.028856
2017Q1,2021Q1,16,1517.525142,1686.122775,11.110039,11.110039
2017Q1,2021Q2,17,1521.016306,1671.81515,9.914348,9.914348
2017Q1,2021Q3,18,1489.110647,1653.521878,11.040901,11.040901
2017Q1,2021Q4,19,1475.769023,1683.073787,14.047236,14.047236
2017Q1,2022Q1,20,1455.940819,1659.471354,13.979314,13.979314
2017Q2,2017Q3,1,1705.05272,1703.215276,-0.107765,0.107765
2017Q2,2017Q4,2,1723.526899,1717.903322,-0.326283,0.326283
2017Q2,2018Q1,3,1694.347708,1698.014433,0.216409,0.216409
2017Q2,2018Q2,4,1688.703956,1682.297103,-0.379395,0.379395
2017Q2,2018Q3,5,1690.809021,1676.100978,-0.869882,0.869882
2017Q2,2018Q4,6,1702.558054,1695.257095,-0.428823,0.428823
2017Q2,2019Q1,7,1664.990728,1689.602554,1.478196,1.478196
2017Q2,2019Q2,8,1644.748297,1674.482008,1.807797,1.807797
2017Q2,2019Q3,9,1616.271849,1672.470068,3.477028,3.477028
2017Q2,2019Q4,10,1578.782265,1691.97502,7.169624,7.169624
2017Q2,2020Q1,11,1506.785833,1675.443585,11.193213,11.193213
2017Q2,2020Q2,12,1476.973153,1631.882139,10.488274,10.488274
2017Q2,2020Q3,13,1518.794831,1675.492544,10.31724,10.31724
2017Q2,2020Q4,14,1541.714243,1701.491031,10.36358,10.36358
2017Q2,2021Q1,15,1517.525142,1696.622103,11.801911,11.801911
2017Q2,2021Q2,16,1521.016306,1688.398959,11.004659,11.004659
2017Q2,2021Q3,17,1489.110647,1668.451925,12.043516,12.043516
2017Q2,2021Q4,18,1475.769023,1692.010008,14.652766,14.652766
2017Q2,2022Q1,19,1455.940819,1665.466849,14.391109,14.391109
2017Q2,2022Q2,20,1488.860008,1647.933702,10.684261,10.684261
2017Q3,2017Q4,1,1723.526899,1719.56898,-0.229641,0.229641
2017Q3,2018Q1,2,1694.347708,1699.487559,0.303353,0.303353
2017Q3,2018Q2,3,1688.703956,1684.616065,-0.242073,0.242073
2017Q3,2018Q3,4,1690.809021,1678.602547,-0.721931,0.721931
2017Q3,2018Q4,5,1702.558054,1695.806223,-0.39657,0.39657
2017Q3,2019Q1,6,1664.990728,1693.490947,1.711734,1.711734
2017Q3,2019Q2,7,1644.748297,1676.144396,1.90887,1.90887
2017Q3,2019Q3,8,1616.271849,1673.738799,3.555525,3.555525
2017Q3,2019Q4,9,1578.782265,1692.870925,7.226371,7.226371
2017Q3,2020Q1,10,1506.785833,1677.639026,11.338917,11.338917
2017Q3,2020Q2,11,1476.973153,1633.376229,10.589433,10.589433
2017Q3,2020Q3,12,1518.794831,1675.877162,10.342564,10.342564
2017Q3,2020Q4,13,1541.714243,1701.95919,10.393946,10.393946
2017Q3,2021Q1,14,1517.525142,1696.108961,11.768096,11.768096
2017Q3,2021Q2,15,1521.016306,1689.968135,11.107825,11.107825
2017Q3,2021Q3,16,1489.110647,1669.619978,12.121956,12.121956
2017Q3,2021Q4,17,1475.769023,1691.832974,14.64077,14.64077
2017Q3,2022Q1,18,1455.940819,1666.034057,14.430067,14.430067
2017Q3,2022Q2,19,1488.860008,1649.641754,10.798983,10.798983
2017Q3,2022Q3,20,1524.750598,1660.561271,8.907075,8.907075
2017Q4,2018Q1,1,1694.347708,1698.516106,0.246018,0.246018
2017Q4,2018Q2,2,1688.703956,1683.829896,-0.288627,0.288627
2017Q4,2018Q3,3,1690.809021,1679.799214,-0.651156,0.651156
2017Q4,2018Q4,4,1702.558054,1699.443475,-0.182935,0.182935
2017Q4,2019Q1,5,1664.990728,1694.74851,1.787264,1.787264
2017Q4,2019Q2,6,1644.748297,1677.493104,1.99087,1.99087
2017Q4,2019Q3,7,1616.271849,1677.688002,3.799865,3.799865
2017Q4,2019Q4,8,1578.782265,1693.270036,7.25165,7.25165
2017Q4,2020Q1,9,1506.785833,1676.49679,11.263111,11.263111
2017Q4,2020Q2,10,1476.973153,1631.751058,10.479399,10.479399
2017Q4,2020Q3,11,1518.794831,1677.749673,10.465853,10.465853
2017Q4,2020Q4,12,1541.714243,1702.094368,10.402714,10.402714
2017Q4,2021Q1,13,1517.525142,1694.284884,11.647895,11.647895
2017Q4,2021Q2,14,1521.016306,1687.207162,10.926303,10.926303
2017Q4,2021Q3,15,1489.110647,1668.24411,12.02956,12.02956
2017Q4,2021Q4,16,1475.769023,1691.284784,14.603624,14.603624
2017Q4,2022Q1,17,1455.940819,1667.537137,14.533305,14.533305
2017Q4,2022Q2,18,1488.860008,1650.918962,10.884768,10.884768
2017Q4,2022Q3,19,1524.750598,1660.240387,8.88603,8.88603
2017Q4,2022Q4,20,1549.026945,1682.828193,8.637761,8.637761
2018Q1,2018Q2,1,1688.703956,1682.677704,-0.356857,0.356857
2018Q1,2018Q3,2,1690.809021,1675.853988,-0.88449,0.88449
2018Q1,2018Q4,3,1702.558054,1697.205357,-0.314391,0.314391
2018Q1,2019Q1,4,1664.990728,1690.680051,1.542911,1.542911
2018Q1,2019Q2,5,1644.748297,1674.607596,1.815433,1.815433
2018Q1,2019Q3,6,1616.271849,1672.973716,3.508189,3.508189
2018Q1,2019Q4,7,1578.782265,1693.884204,7.290552,7.290552
2018Q1,2020Q1,8,1506.785833,1679.820941,11.483723,11.483723
2018Q1,2020Q2,9,1476.973153,1634.460953,10.662875,10.662875
2018Q1,2020Q3,10,1518.794831,1682.721525,10.793209,10.793209
2018Q1,2020Q4,11,1541.714243,1710.558585,10.951727,10.951727
2018Q1,2021Q1,12,1517.525142,1696.597261,11.800274,11.800274
2018Q1,2021Q2,13,1521.016306,1685.813147,10.834653,10.834653
2018Q1,2021Q3,14,1489.110647,1669.542559,12.116757,12.116757
2018Q1,2021Q4,15,1475.769023,1696.765785,14.975024,14.975024
2018Q1,2022Q1,16,1455.940819,1666.640869,14.471745,14.471745
2018Q1,2022Q2,17,1488.860008,1647.148242,10.631505,10.631505
2018Q1,2022Q3,18,1524.750598,1659.118592,8.812457,8.812457
2018Q1,2022Q4,19,1549.026945,1684.837341,8.767465,8.767465
2018Q1,2023Q1,20,1521.761878,1669.470893,9.706447,9.706447
2018Q2,2018Q3,1,1690.809021,1677.791929,-0.769874,0.769874
2018Q2,2018Q4,2,1702.558054,1700.238996,-0.13621,0.13621
2018Q2,2019Q1,3,1664.990728,1693.332558,1.702222,1.702222
2018Q2,2019Q2,4,1644.748297,1679.934594,2.139312,2.139312
2018Q2,2019Q3,5,1616.271849,1673.965142,3.569529,3.569529
2018Q2,2019Q4,6,1578.782265,1693.941654,7.294191,7.294191
2018Q2,2020Q1,7,1506.785833,1678.059525,11.366824,11.366824
2018Q2,2020Q2,8,1476.973153,1634.576285,10.670684,10.670684
2018Q2,2020Q3,9,1518.794831,1680.446778,10.643435,10.643435
2018Q2,2020Q4,10,1541.714243,1704.079068,10.531447,10.531447
2018Q2,2021Q1,11,1517.525142,1695.825927,11.749445,11.749445
2018Q2,2021Q2,12,1521.016306,1690.51104,11.143519,11.143519
2018Q2,2021Q3,13,1489.110647,1671.980233,12.280457,12.280457
2018Q2,2021Q4,14,1475.769023,1694.643759,14.831233,14.831233
2018Q2,2022Q1,15,1455.940819,1668.171606,14.576883,14.576883
2018Q2,2022Q2,16,1488.860008,1649.557085,10.793297,10.793297
2018Q2,2022Q3,17,1524.750598,1659.388611,8.830166,8.830166
2018Q2,2022Q4,18,1549.026945,1684.589619,8.751473,8.751473
2018Q2,2023Q1,19,1521.761878,1667.236778,9.559636,9.559636
2018Q2,2023Q2,20,1532.85754,1660.338155,8.316534,8.316534
2018Q3,2018Q4,1,1702.558054,1703.320616,0.044789,0.044789
2018Q3,2019Q1,2,1664.990728,1696.343736,1.883074,1.883074
2018Q3,2019Q2,3,1644.748297,1683.132623,2.333751,2.333751
2018Q3,2019Q3,4,1616.271849,1681.922735,4.061872,4.061872
2018Q3,2019Q4,5,1578.782265,1696.081323,7.429717,7.429717
2018Q3,2020Q1,6,1506.785833,1680.78852,11.547938,11.547938
2018Q3,2020Q2,7,1476.973153,1639.515526,11.0051,11.0051
2018Q3,2020Q3,8,1518.794831,1686.595117,11.048252,11.048252
2018Q3,2020Q4,9,1541.714243,1709.590626,10.888943,10.888943
2018Q3,2021Q1,10,1517.525142,1698.734603,11.941118,11.941118
2018Q3,2021Q2,11,1521.016306,1693.717644,11.354338,11.354338
2018Q3,2021Q3,12,1489.110647,1676.410572,12.577972,12.577972
2018Q3,2021Q4,13,1475.769023,1698.481221,15.091264,15.091264
2018Q3,2022Q1,14,1455.940819,1672.220237,14.854959,14.854959
2018Q3,2022Q2,15,1488.860008,1654.952566,11.155687,11.155687
2018Q3,2022Q3,16,1524.750598,1661.943848,8.99775,8.99775
2018Q3,2022Q4,17,1549.026945,1688.434069,8.999658,8.999658
2018Q3,2023Q1,18,1521.761878,1674.752256,10.053503,10.053503
2018Q3,2023Q2,19,1532.85754,1671.403854,9.038434,9.038434
2018Q3,2023Q3,20,1531.409232,1651.004116,7.809466,7.809466
2018Q4,2019Q1,1,1664.990728,1694.379819,1.76512,1.76512
2018Q4,2019Q2,2,1644.748297,1683.91076,2.381061,2.381061
2018Q4,2019Q3,3,1616.271849,1685.039818,4.254728,4.254728
2018Q4,2019Q4,4,1578.782265,1699.020252,7.615869,7.615869
2018Q4,2020Q1,5,1506.785833,1681.870322,11.619733,11.619733
2018Q4,2020Q2,6,1476.973153,1642.287623,11.192788,11.192788
2018Q4,2020Q3,7,1518.794831,1688.52878,11.175568,11.175568
2018Q4,2020Q4,8,1541.714243,1708.068249,10.790197,10.790197
2018Q4,2021Q1,9,1517.525142,1697.923243,11.887652,11.887652
2018Q4,2021Q2,10,1521.016306,1692.058149,11.245234,11.245234
2018Q4,2021Q3,11,1489.110647,1673.553854,12.386132,12.386132
2018Q4,2021Q4,12,1475.769023,1694.981092,14.854091,14.854091
2018Q4,2022Q1,13,1455.940819,1668.755217,14.616968,14.616968
2018Q4,2022Q2,14,1488.860008,1653.665586,11.069246,11.069246
2018Q4,2022Q3,15,1524.750598,1664.058424,9.136434,9.136434
2018Q4,2022Q4,16,1549.026945,1687.91473,8.966131,8.966131
2018Q4,2023Q1,17,1521.761878,1672.895266,9.931474,9.931474
2018Q4,2023Q2,18,1532.85754,1666.037843,8.688368,8.688368
2018Q4,2023Q3,19,1531.409232,1652.554965,7.910735,7.910735
2018Q4,2023Q4,20,1537.96922,1668.113243,8.462069,8.462069
2019Q1,2019Q2,1,1644.748297,1666.365643,1.314325,1.314325
2019Q1,2019Q3,2,1616.271849,1671.312552,3.405411,3.405411
2019Q1,2019Q4,3,1578.782265,1689.007817,6.981682,6.981682
2019Q1,2020Q1,4,1506.785833,1664.354827,10.457292,10.457292
2019Q1,2020Q2,5,1476.973153,1629.978599,10.359393,10.359393
2019Q1,2020Q3,6,1518.794831,1673.758126,10.203043,10.203043
2019Q1,2020Q4,7,1541.714243,1696.429247,10.035258,10.035258
2019Q1,2021Q1,8,1517.525142,1679.411955,10.667818,10.667818
2019Q1,2021Q2,9,1521.016306,1674.162549,10.068679,10.068679
2019Q1,2021Q3,10,1489.110647,1660.134458,11.484963,11.484963
2019Q1,2021Q4,11,1475.769023,1683.950793,14.106664,14.106664
2019Q1,2022Q1,12,1455.940819,1652.427133,13.495488,13.495488
2019Q1,2022Q2,13,1488.860008,1638.114304,10.024737,10.024737
2019Q1,2022Q3,14,1524.750598,1646.335094,7.974058,7.974058
2019Q1,2022Q4,15,1549.026945,1669.33035,7.766386,7.766386
2019Q1,2023Q1,16,1521.761878,1651.75076,8.541999,8.541999
2019Q1,2023Q2,17,1532.85754,1649.776645,7.627526,7.627526
2019Q1,2023Q3,18,1531.409232,1635.647915,6.806716,6.806716
2019Q1,2023Q4,19,1537.96922,1652.423231,7.441892,7.441892
2019Q1,2024Q1,20,1520.275762,1627.755,7.06972,7.06972
2019Q2,2019Q3,1,1616.271849,1667.30192,3.15727,3.15727
2019Q2,2019Q4,2,1578.782265,1682.759111,6.585889,6.585889
2019Q2,2020Q1,3,1506.785833,1654.948131,9.833003,9.833003
2019Q2,2020Q2,4,1476.973153,1618.893141,9.60884,9.60884
2019Q2,2020Q3,5,1518.794831,1664.198165,9.573599,9.573599
2019Q2,2020Q4,6,1541.714243,1686.840201,9.413285,9.413285
2019Q2,2021Q1,7,1517.525142,1671.129851,10.122054,10.122054
2019Q2,2021Q2,8,1521.016306,1665.016665,9.467378,9.467378
2019Q2,2021Q3,9,1489.110647,1649.398551,10.764002,10.764002
2019Q2,2021Q4,10,1475.769023,1672.314107,13.318147,13.318147
2019Q2,2022Q1,11,1455.940819,1642.486144,12.8127,12.8127
2019Q2,2022Q2,12,1488.860008,1629.528172,9.448045,9.448045
2019Q2,2022Q3,13,1524.750598,1641.051884,7.627561,7.627561
2019Q2,2022Q4,14,1549.026945,1663.365202,7.381296,7.381296
2019Q2,2023Q1,15,1521.761878,1647.864972,8.286651,8.286651
2019Q2,2023Q2,16,1532.85754,1642.710261,7.166532,7.166532
2019Q2,2023Q3,17,1531.409232,1630.358693,6.461334,6.461334
2019Q2,2023Q4,18,1537.96922,1647.064364,7.093454,7.093454
2019Q2,2024Q1,19,1520.275762,1622.890072,6.749717,6.749717
2019Q2,2024Q2,20,1507.438464,1610.779236,6.855389,6.855389
2019Q3,2019Q4,1,1578.782265,1642.509226,4.036463,4.036463
2019Q3,2020Q1,2,1506.785833,1630.029575,8.179247,8.179247
2019Q3,2020Q2,3,1476.973153,1599.978747,8.328221,8.328221
2019Q3,2020Q3,4,1518.794831,1634.634158,7.627056,7.627056
2019Q3,2020Q4,5,1541.714243,1656.966789,7.47561,7.47561
2019Q3,2021Q1,6,1517.525142,1636.585757,7.84571,7.84571
2019Q3,2021Q2,7,1521.016306,1635.249532,7.510322,7.510322
2019Q3,2021Q3,8,1489.110647,1624.858379,9.116027,9.116027
2019Q3,2021Q4,9,1475.769023,1638.723773,11.042023,11.042023
2019Q3,2022Q1,10,1455.940819,1614.202224,10.870044,10.870044
2019Q3,2022Q2,11,1488.860008,1599.752677,7.44816,7.44816
2019Q3,2022Q3,12,1524.750598,1609.624132,5.566388,5.566388
2019Q3,2022Q4,13,1549.026945,1633.955316,5.482692,5.482692
2019Q3,2023Q1,14,1521.761878,1615.582995,6.165296,6.165296
2019Q3,2023Q2,15,1532.85754,1611.343034,5.120208,5.120208
2019Q3,2023Q3,16,1531.409232,1596.616312,4.257979,4.257979
2019Q3,2023Q4,17,1537.96922,1614.811795,4.996366,4.996366
2019Q3,2024Q1,18,1520.275762,1591.443439,4.681235,4.681235
2019Q3,2024Q2,19,1507.438464,1579.899149,4.806875,4.806875
2019Q3,2024Q3,20,1490.924371,1577.89896,5.833602,5.833602
2019Q4,2020Q1,1,1506.785833,1593.335964,5.744023,5.744023
2019Q4,2020Q2,2,1476.973153,1566.94641,6.091733,6.091733
2019Q4,2020Q3,3,1518.794831,1596.252396,5.099936,5.099936
2019Q4,2020Q4,4,1541.714243,1608.645212,4.341334,4.341334
2019Q4,2021Q1,5,1517.525142,1598.867209,5.360179,5.360179
2019Q4,2021Q2,6,1521.016306,1593.675274,4.777001,4.777001
2019Q4,2021Q3,7,1489.110647,1584.823437,6.427514,6.427514
2019Q4,2021Q4,8,1475.769023,1595.94963,8.143592,8.143592
2019Q4,2022Q1,9,1455.940819,1570.232579,7.850028,7.850028
2019Q4,2022Q2,10,1488.860008,1558.124542,4.652186,4.652186
2019Q4,2022Q3,11,1524.750598,1570.894215,3.026306,3.026306
2019Q4,2022Q4,12,1549.026945,1589.877072,2.637148,2.637148
2019Q4,2023Q1,13,1521.761878,1576.513437,3.597906,3.597906
2019Q4,2023Q2,14,1532.85754,1569.364435,2.381623,2.381623
2019Q4,2023Q3,15,1531.409232,1555.044681,1.543379,1.543379
2019Q4,2023Q4,16,1537.96922,1570.556398,2.118845,2.118845
2019Q4,2024Q1,17,1520.275762,1552.281903,2.105285,2.105285
2019Q4,2024Q2,18,1507.438464,1540.059665,2.164015,2.164015
2019Q4,2024Q3,19,1490.924371,1539.499353,3.258045,3.258045
2019Q4,2024Q4,20,1502.018274,1552.825305,3.382584,3.382584
2020Q1,2020Q2,1,1476.973153,1477.590076,0.041769,0.041769
2020Q1,2020Q3,2,1518.794831,1479.283719,-2.601478,2.601478
2020Q1,2020Q4,3,1541.714243,1500.575259,-2.668392,2.668392
2020Q1,2021Q1,4,1517.525142,1534.187293,1.097982,1.097982
2020Q1,2021Q2,5,1521.016306,1531.162327,0.667055,0.667055
2020Q1,2021Q3,6,1489.110647,1550.117872,4.09689,4.09689
2020Q1,2021Q4,7,1475.769023,1536.457363,4.11232,4.11232
2020Q1,2022Q1,8,1455.940819,1512.186138,3.86316,3.86316
2020Q1,2022Q2,9,1488.860008,1501.008054,0.815929,0.815929
2020Q1,2022Q3,10,1524.750598,1510.782319,-0.916103,0.916103
2020Q1,2022Q4,11,1549.026945,1531.384144,-1.13896,1.13896
2020Q1,2023Q1,12,1521.761878,1515.96003,-0.381259,0.381259
2020Q1,2023Q2,13,1532.85754,1510.297374,-1.471772,1.471772
2020Q1,2023Q3,14,1531.409232,1496.91,-2.252777,2.252777
2020Q1,2023Q4,15,1537.96922,1512.216483,-1.674464,1.674464
2020Q1,2024Q1,16,1520.275762,1493.238843,-1.778422,1.778422
2020Q1,2024Q2,17,1507.438464,1482.433229,-1.65879,1.65879
2020Q1,2024Q3,18,1490.924371,1479.543871,-0.763318,0.763318
2020Q1,2024Q4,19,1502.018274,1494.90851,-0.473347,0.473347
2020Q1,2025Q1,20,1499.78578,1482.194967,-1.172888,1.172888
2020Q2,2020Q3,1,1518.794831,1470.128826,-3.204251,3.204251
2020Q2,2020Q4,2,1541.714243,1483.935303,-3.747707,3.747707
2020Q2,2021Q1,3,1517.525142,1518.381805,0.056451,0.056451
2020Q2,2021Q2,4,1521.016306,1517.715766,-0.216996,0.216996
2020Q2,2021Q3,5,1489.110647,1547.655236,3.931514,3.931514
2020Q2,2021Q4,6,1475.769023,1524.202274,3.281899,3.281899
2020Q2,2022Q1,7,1455.940819,1501.527413,3.131075,3.131075
2020Q2,2022Q2,8,1488.860008,1489.098332,0.016007,0.016007
2020Q2,2022Q3,9,1524.750598,1499.474341,-1.657731,1.657731
2020Q2,2022Q4,10,1549.026945,1518.810831,-1.950651,1.950651
2020Q2,2023Q1,11,1521.761878,1504.807994,-1.114096,1.114096
2020Q2,2023Q2,12,1532.85754,1499.423391,-2.181165,2.181165
2020Q2,2023Q3,13,1531.409232,1485.966836,-2.967358,2.967358
2020Q2,2023Q4,14,1537.96922,1502.280282,-2.320524,2.320524
2020Q2,2024Q1,15,1520.275762,1484.416119,-2.358759,2.358759
2020Q2,2024Q2,16,1507.438464,1473.167911,-2.27343,2.27343
2020Q2,2024Q3,17,1490.924371,1471.697814,-1.289573,1.289573
2020Q2,2024Q4,18,1502.018274,1486.870812,-1.008474,1.008474
2020Q2,2025Q1,19,1499.78578,1472.881167,-1.793897,1.793897
2020Q2,2025Q2,20,1476.293186,1470.407102,-0.398707,0.398707
2020Q3,2020Q4,1,1541.714243,1504.518598,-2.412616,2.412616
2020Q3,2021Q1,2,1517.525142,1533.084158,1.025289,1.025289
2020Q3,2021Q2,3,1521.016306,1527.778861,0.444608,0.444608
2020Q3,2021Q3,4,1489.110647,1550.793378,4.142253,4.142253
2020Q3,2021Q4,5,1475.769023,1551.812091,5.152776,5.152776
2020Q3,2022Q1,6,1455.940819,1519.909416,4.393626,4.393626
2020Q3,2022Q2,7,1488.860008,1507.352727,1.242072,1.242072
2020Q3,2022Q3,8,1524.750598,1510.307628,-0.947235,0.947235
2020Q3,2022Q4,9,1549.026945,1536.19211,-0.828574,0.828574
2020Q3,2023Q1,10,1521.761878,1523.006586,0.081794,0.081794
2020Q3,2023Q2,11,1532.85754,1519.569798,-0.866861,0.866861
2020Q3,2023Q3,12,1531.409232,1504.578374,-1.752037,1.752037
2020Q3,2023Q4,13,1537.96922,1518.948599,-1.236736,1.236736
2020Q3,2024Q1,14,1520.275762,1501.116021,-1.260281,1.260281
2020Q3,2024Q2,15,1507.438464,1490.496459,-1.123894,1.123894
2020Q3,2024Q3,16,1490.924371,1488.508125,-0.162064,0.162064
2020Q3,2024Q4,17,1502.018274,1502.944946,0.061695,0.061695
2020Q3,2025Q1,18,1499.78578,1491.66088,-0.541737,0.541737
2020Q3,2025Q2,19,1476.293186,1488.673049,0.838577,0.838577
2020Q3,2025Q3,20,1544.679739,1490.186401,-3.527808,3.527808
2020Q4,2021Q1,1,1517.525142,1552.150964,2.28173,2.28173
2020Q4,2021Q2,2,1521.016306,1551.093346,1.97743,1.97743
2020Q4,2021Q3,3,1489.110647,1555.8987,4.485097,4.485097
2020Q4,2021Q4,4,1475.769023,1563.45342,5.941607,5.941607
2020Q4,2022Q1,5,1455.940819,1537.295856,5.587798,5.587798
2020Q4,2022Q2,6,1488.860008,1522.656031,2.269926,2.269926
2020Q4,2022Q3,7,1524.750598,1531.938035,0.471384,0.471384
2020Q4,2022Q4,8,1549.026945,1551.283833,0.145697,0.145697
2020Q4,2023Q1,9,1521.761878,1539.1449,1.142296,1.142296
2020Q4,2023Q2,10,1532.85754,1533.883631,0.06694,0.06694
2020Q4,2023Q3,11,1531.409232,1522.14878,-0.604701,0.604701
2020Q4,2023Q4,12,1537.96922,1535.099436,-0.186596,0.186596
2020Q4,2024Q1,13,1520.275762,1517.041056,-0.212771,0.212771
2020Q4,2024Q2,14,1507.438464,1508.349685,0.060448,0.060448
2020Q4,2024Q3,15,1490.924371,1506.207528,1.025079,1.025079
2020Q4,2024Q4,16,1502.018274,1519.086952,1.136383,1.136383
2020Q4,2025Q1,17,1499.78578,1508.992314,0.613857,0.613857
2020Q4,2025Q2,18,1476.293186,1504.132189,1.885737,1.885737
2020Q4,2025Q3,19,1544.679739,1504.57603,-2.596247,2.596247
2020Q4,2025Q4,20,1565.543534,1515.126101,-3.220443,3.220443
2021Q1,2021Q2,1,1521.016306,1507.840194,-0.86627,0.86627
2021Q1,2021Q3,2,1489.110647,1508.078766,1.273788,1.273788
2021Q1,2021Q4,3,1475.769023,1511.538429,2.423781,2.423781
2021Q1,2022Q1,4,1455.940819,1489.038496,2.273284,2.273284
2021Q1,2022Q2,5,1488.860008,1476.863512,-0.80575,0.80575
2021Q1,2022Q3,6,1524.750598,1485.508503,-2.573673,2.573673
2021Q1,2022Q4,7,1549.026945,1505.000551,-2.842197,2.842197
2021Q1,2023Q1,8,1521.761878,1492.580786,-1.917586,1.917586
2021Q1,2023Q2,9,1532.85754,1489.598574,-2.822113,2.822113
2021Q1,2023Q3,10,1531.409232,1479.150489,-3.412461,3.412461
2021Q1,2023Q4,11,1537.96922,1491.716759,-3.007372,3.007372
2021Q1,2024Q1,12,1520.275762,1472.320782,-3.154361,3.154361
2021Q1,2024Q2,13,1507.438464,1463.585778,-2.909086,2.909086
2021Q1,2024Q3,14,1490.924371,1459.502408,-2.107549,2.107549
2021Q1,2024Q4,15,1502.018274,1473.648063,-1.888806,1.888806
2021Q1,2025Q1,16,1499.78578,1462.960413,-2.455375,2.455375
2021Q1,2025Q2,17,1476.293186,1457.877487,-1.247428,1.247428
2021Q1,2025Q3,18,1544.679739,1459.695177,-5.501759,5.501759
2021Q1,2025Q4,19,1565.543534,1472.217396,-5.961261,5.961261
2021Q2,2021Q3,1,1489.110647,1509.661483,1.380074,1.380074
2021Q2,2021Q4,2,1475.769023,1517.898761,2.854765,2.854765
2021Q2,2022Q1,3,1455.940819,1495.078931,2.688166,2.688166
2021Q2,2022Q2,4,1488.860008,1484.670745,-0.281374,0.281374
2021Q2,2022Q3,5,1524.750598,1494.113524,-2.009317,2.009317
