origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2013Q4,2015Q2,6,1666.6828675687343,1656.9252005862097,-9.757666982524597,-0.5854543280185359,0.5854543280185359,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2015Q3,7,1677.2011820521825,1658.190601109684,-19.010580942498564,-1.1334705189771974,1.1334705189771974,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2015Q4,8,1707.282279711192,1688.8764548727795,-18.4058248384124,-1.078077424989497,1.078077424989497,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2016Q1,9,1705.794990531884,1682.5868814465491,-23.208109085334854,-1.3605450370151653,1.3605450370151653,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2016Q2,10,1692.8710046610347,1669.1834473800106,-23.687557281024056,-1.3992535294068102,1.3992535294068102,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2016Q3,11,1700.9157190921778,1670.6628104448505,-30.25290864732733,-1.7786247906200832,1.7786247906200832,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2016Q4,12,1723.6814859298345,1682.5543494619335,-41.12713646790098,-2.386005581867411,2.386005581867411,rolling_origin_actual_driver,0,H1-H12 governed
2013Q4,2017Q1,13,1698.630785625042,1670.077047945195,-28.553737679847018,-1.6809855279609895,1.6809855279609895,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2017Q2,14,1698.9649958845876,1655.5959609990778,-43.36903488550979,-2.5526738332198042,2.5526738332198042,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2017Q3,15,1705.0527201927173,1658.9406046633237,-46.11211552939358,-2.704439281160858,2.704439281160858,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2017Q4,16,1723.526899255977,1683.7178284463268,-39.809070809650166,-2.309744676850428,2.309744676850428,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2018Q1,17,1694.34770814253,1663.7307285133938,-30.616979629136267,-1.8070068783402715,1.8070068783402715,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2018Q2,18,1688.703955990905,1645.172376056445,-43.53157993445984,-2.5778100288108936,2.5778100288108936,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2018Q3,19,1690.809020794082,1643.3675815906122,-47.44143920346983,-2.8058425653057575,2.8058425653057575,rolling_origin_actual_driver,0,H13-H20 extended evidence
2013Q4,2018Q4,20,1702.5580537077526,1669.5783117397095,-32.97974196804307,-1.9370700397687648,1.9370700397687648,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2014Q2,1,1650.6412452489812,1653.7457295462027,3.104484297221461,0.18807747026539273,0.18807747026539273,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2014Q3,2,1656.3183843935471,1654.654973976376,-1.6634104171712352,-0.1004281805264321,0.1004281805264321,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2014Q4,3,1686.1617935287663,1685.9172313379534,-0.24456219081298514,-0.014504076165856552,0.014504076165856552,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2015Q1,4,1666.9199328413831,1672.0353301176892,5.115397276306112,0.30687720360908727,0.30687720360908727,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2015Q2,5,1666.6828675687343,1656.9283464940177,-9.75452107471665,-0.5852655753848367,0.5852655753848367,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2015Q3,6,1677.2011820521825,1658.4065690121631,-18.794613040019385,-1.1205938346062192,1.1205938346062192,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2015Q4,7,1707.282279711192,1688.8190263490235,-18.463253362168416,-1.0814411642163653,1.0814411642163653,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2016Q1,8,1705.794990531884,1682.486009786328,-23.308980745556028,-1.366458506147216,1.366458506147216,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2016Q2,9,1692.8710046610347,1668.6451475656654,-24.225857095369292,-1.4310515703008369,1.4310515703008369,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2016Q3,10,1700.9157190921778,1668.823257156173,-32.09246193600484,-1.8867755512973567,1.8867755512973567,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2016Q4,11,1723.6814859298345,1682.2070978542752,-41.47438807555932,-2.4061515085071585,2.4061515085071585,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2017Q1,12,1698.630785625042,1670.170426678313,-28.460358946729002,-1.6754882336750123,1.6754882336750123,rolling_origin_actual_driver,0,H1-H12 governed
2014Q1,2017Q2,13,1698.9649958845876,1655.5005146906824,-43.46448119390516,-2.558291742277764,2.558291742277764,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2017Q3,14,1705.0527201927173,1658.9490652071495,-46.1036549855678,-2.7039430769247317,2.7039430769247317,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2017Q4,15,1723.526899255977,1683.9440027753194,-39.58289648065761,-2.296621915082672,2.296621915082672,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2018Q1,16,1694.34770814253,1664.12253730675,-30.22517083578009,-1.7838824162553488,1.7838824162553488,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2018Q2,17,1688.703955990905,1644.6961497844766,-44.00780620642831,-2.606010724988515,2.606010724988515,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2018Q3,18,1690.809020794082,1642.104806325368,-48.7042144687141,-2.8805272428603645,2.8805272428603645,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2018Q4,19,1702.5580537077526,1669.8716427453555,-32.686410962397076,-1.919841199612202,1.919841199612202,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q1,2019Q1,20,1664.9907275407782,1657.3375063881854,-7.653221152592778,-0.45965548191951355,0.45965548191951355,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2014Q3,1,1656.3183843935471,1652.4817915289475,-3.836592864599652,-0.23163377891288706,0.23163377891288706,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2014Q4,2,1686.1617935287663,1685.1259346333943,-1.03585889537203,-0.06143294785515243,0.06143294785515243,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2015Q1,3,1666.9199328413831,1669.9049177943375,2.9849849529543917,0.1790718854664047,0.1790718854664047,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2015Q2,4,1666.6828675687343,1654.8289844452725,-11.853883123461856,-0.7112260739053285,0.7112260739053285,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2015Q3,5,1677.2011820521825,1656.3333317017302,-20.867850350452272,-1.244206751924589,1.244206751924589,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2015Q4,6,1707.282279711192,1687.2680782643924,-20.01420144679946,-1.1722842604671744,1.1722842604671744,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2016Q1,7,1705.794990531884,1682.5773096597177,-23.217680872166284,-1.3611061704974745,1.3611061704974745,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2016Q2,8,1692.8710046610347,1667.2439974626418,-25.627007198392903,-1.5138192530814967,1.5138192530814967,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2016Q3,9,1700.9157190921778,1666.3492164908423,-34.566502601335515,-2.0322290054315295,2.0322290054315295,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2016Q4,10,1723.6814859298345,1678.087958132114,-45.593527797720526,-2.6451248777627407,2.6451248777627407,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2017Q1,11,1698.630785625042,1667.5206589978684,-31.110126627173713,-1.8314825617461168,1.8314825617461168,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2017Q2,12,1698.9649958845876,1652.8411445211195,-46.12385136346802,-2.714820580482475,2.714820580482475,rolling_origin_actual_driver,0,H1-H12 governed
2014Q2,2017Q3,13,1705.0527201927173,1655.033167734209,-50.019552458508315,-2.9336073815274606,2.9336073815274606,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2017Q4,14,1723.526899255977,1681.7093518737163,-41.81754738226073,-2.4262776171531057,2.4262776171531057,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2018Q1,15,1694.34770814253,1661.693318066877,-32.654390075653055,-1.927254359817987,1.927254359817987,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2018Q2,16,1688.703955990905,1643.076999591682,-45.62695639922299,-2.701891959058615,2.701891959058615,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2018Q3,17,1690.809020794082,1644.4133137650497,-46.39570702903234,-2.743994529154024,2.743994529154024,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2018Q4,18,1702.5580537077526,1670.7636070237068,-31.79444668404585,-1.867451545326479,1.867451545326479,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2019Q1,19,1664.9907275407782,1656.3484841205836,-8.642243420194518,-0.5190565495196042,0.5190565495196042,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q2,2019Q2,20,1644.7482969301277,1638.539454500468,-6.208842429659626,-0.37749499064679015,0.37749499064679015,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2014Q4,1,1686.1617935287663,1684.7968254305083,-1.3649680982580321,-0.08095119362190349,0.08095119362190349,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2015Q1,2,1666.9199328413831,1673.3836425146835,6.4637096733004,0.3877636559473225,0.3877636559473225,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2015Q2,3,1666.6828675687343,1657.5461414868637,-9.13672608187062,-0.5481982361286749,0.5481982361286749,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2015Q3,4,1677.2011820521825,1659.141247707035,-18.05993434514744,-1.076789984314806,1.076789984314806,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2015Q4,5,1707.282279711192,1689.8644021627215,-17.417877548470415,-1.0202107615980682,1.0202107615980682,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2016Q1,6,1705.794990531884,1683.2086588433017,-22.586331688582277,-1.3240941504664423,1.3240941504664423,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2016Q2,7,1692.8710046610347,1670.4116316100349,-22.45937305099983,-1.3267031563043925,1.3267031563043925,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2016Q3,8,1700.9157190921778,1671.494582364699,-29.421136727478824,-1.7297233717836198,1.7297233717836198,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2016Q4,9,1723.6814859298345,1683.574322809631,-40.107163120203495,-2.326831462053316,2.326831462053316,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2017Q1,10,1698.630785625042,1671.422378239628,-27.208407385414148,-1.6017846618388187,1.6017846618388187,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2017Q2,11,1698.9649958845876,1656.3158140387714,-42.6491818458162,-2.5103037407554334,2.5103037407554334,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2017Q3,12,1705.0527201927173,1661.537995480237,-43.5147247124803,-2.552104354143487,2.552104354143487,rolling_origin_actual_driver,0,H1-H12 governed
2014Q3,2017Q4,13,1723.526899255977,1686.1291821151897,-37.397717140787336,-2.169836580846601,2.169836580846601,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2018Q1,14,1694.34770814253,1664.7838377212183,-29.563870421311776,-1.7448526225896033,1.7448526225896033,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2018Q2,15,1688.703955990905,1645.2922677654703,-43.411688225434546,-2.5707104002111048,2.5707104002111048,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2018Q3,16,1690.809020794082,1644.8548911523103,-45.954129641771715,-2.717878191836801,2.717878191836801,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2018Q4,17,1702.5580537077526,1671.6493029270532,-30.908750780699393,-1.8154300649770936,1.8154300649770936,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2019Q1,18,1664.9907275407782,1659.5016950368567,-5.489032503921408,-0.3296734578233243,0.3296734578233243,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2019Q2,19,1644.7482969301277,1641.4355318072726,-3.312765122855126,-0.20141471671004618,0.20141471671004618,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q3,2019Q3,20,1616.271849022156,1640.7627443911538,24.490895368997826,1.5152707995140058,1.5152707995140058,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2015Q1,1,1666.9199328413831,1674.3629306101147,7.4429977687316295,0.44651201429000326,0.44651201429000326,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2015Q2,2,1666.6828675687343,1658.4289598225266,-8.253907746207688,-0.4952296508722164,0.4952296508722164,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2015Q3,3,1677.2011820521825,1661.4583157924412,-15.742866259741277,-0.9386391106926535,0.9386391106926535,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2015Q4,4,1707.282279711192,1691.101810442104,-16.180469269088007,-0.9477325139124115,0.9477325139124115,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2016Q1,5,1705.794990531884,1685.1244311136184,-20.67055941826561,-1.2117845071065851,1.2117845071065851,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2016Q2,6,1692.8710046610347,1673.932362752236,-18.938641908798672,-1.118729179993887,1.118729179993887,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2016Q3,7,1700.9157190921778,1675.306803661251,-25.6089154309268,-1.5055957884024338,1.5055957884024338,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2016Q4,8,1723.6814859298345,1685.8960342960631,-37.785451633771345,-2.1921365369535253,2.1921365369535253,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2017Q1,9,1698.630785625042,1672.7553792300466,-25.87540639499548,-1.52330963349838,1.52330963349838,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2017Q2,10,1698.9649958845876,1658.2046078492172,-40.7603880353704,-2.3991305373627188,2.3991305373627188,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2017Q3,11,1705.0527201927173,1662.0322749906095,-43.020445202107794,-2.5231152499053118,2.5231152499053118,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2017Q4,12,1723.526899255977,1686.666863045501,-36.86003621047598,-2.1386400308801656,2.1386400308801656,rolling_origin_actual_driver,0,H1-H12 governed
2014Q4,2018Q1,13,1694.34770814253,1666.1191486896005,-28.22855945292963,-1.6660428858416478,1.6660428858416478,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2018Q2,14,1688.703955990905,1646.9309985686891,-41.77295742221577,-2.4736696609266873,2.4736696609266873,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2018Q3,15,1690.809020794082,1645.438232496345,-45.37078829773691,-2.683377468404367,2.683377468404367,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2018Q4,16,1702.5580537077526,1671.9555965132504,-30.60245719450222,-1.7974398657277852,1.7974398657277852,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2019Q1,17,1664.9907275407782,1659.883914279574,-5.106813261204252,-0.3067172193053056,0.3067172193053056,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2019Q2,18,1644.7482969301277,1642.877526249427,-1.8707706807006161,-0.11374206522617182,0.11374206522617182,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2019Q3,19,1616.271849022156,1643.9619647027894,27.690115680633426,1.7132090556044726,1.7132090556044726,rolling_origin_actual_driver,0,H13-H20 extended evidence
2014Q4,2019Q4,20,1578.7822651969495,1667.3162522830555,88.53398708610598,5.607738890774883,5.607738890774883,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2015Q2,1,1666.6828675687343,1654.0640630065295,-12.618804562204787,-0.7571209141072175,0.7571209141072175,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2015Q3,2,1677.2011820521825,1657.2520787415122,-19.949103310670353,-1.1894281690322395,1.1894281690322395,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2015Q4,3,1707.282279711192,1687.4633399981908,-19.8189397130011,-1.1608472686985143,1.1608472686985143,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2016Q1,4,1705.794990531884,1681.1624540925718,-24.63253643931216,-1.4440502273741285,1.4440502273741285,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2016Q2,5,1692.8710046610347,1667.690868420099,-25.18013624093578,-1.4874220287078297,1.4874220287078297,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2016Q3,6,1700.9157190921778,1668.3701428298525,-32.54557626232531,-1.9134149856464209,1.9134149856464209,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2016Q4,7,1723.6814859298345,1681.0060296616753,-42.67545626815922,-2.4758319107394766,2.4758319107394766,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2017Q1,8,1698.630785625042,1668.798290932075,-29.832494692967202,-1.7562671620831243,1.7562671620831243,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2017Q2,9,1698.9649958845876,1652.8414508270164,-46.123545057571164,-2.714802551512037,2.714802551512037,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2017Q3,10,1705.0527201927173,1657.8898192837194,-47.162900908997926,-2.766067016606222,2.766067016606222,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2017Q4,11,1723.526899255977,1682.724602397205,-40.802296858772024,-2.3673722108071433,2.3673722108071433,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2018Q1,12,1694.34770814253,1660.4331970592511,-33.91451108327897,-2.0016264029098596,2.0016264029098596,rolling_origin_actual_driver,0,H1-H12 governed
2015Q1,2018Q2,13,1688.703955990905,1642.3966151916406,-46.30734079926424,-2.7421822892628818,2.7421822892628818,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2018Q3,14,1690.809020794082,1644.4119938749018,-46.397026919180234,-2.744072591793368,2.744072591793368,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2018Q4,15,1702.5580537077526,1671.7352748832325,-30.822778824520128,-1.8103804893698454,1.8103804893698454,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2019Q1,16,1664.9907275407782,1655.3952094829954,-9.595518057782783,-0.5763106003572488,0.5763106003572488,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2019Q2,17,1644.7482969301277,1637.2237001321378,-7.524596797989943,-0.4574922990973374,0.4574922990973374,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2019Q3,18,1616.271849022156,1638.797149494635,22.525300472479103,1.39365791009148,1.39365791009148,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2019Q4,19,1578.7822651969495,1662.19759552094,83.41533032399047,5.283523394125826,5.283523394125826,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q1,2020Q1,20,1506.785833256674,1639.5866152766002,132.80078201992615,8.813514109891697,8.813514109891697,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q2,2015Q3,1,1677.2011820521825,1660.9212795893177,-16.27990246286481,-0.9706588951329691,0.9706588951329691,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2015Q4,2,1707.282279711192,1691.380000716873,-15.902278994318976,-0.9314381800418525,0.9314381800418525,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2016Q1,3,1705.794990531884,1683.0845779990532,-22.710412532830787,-1.331368227652577,1.331368227652577,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2016Q2,4,1692.8710046610347,1673.497369214295,-19.373635446739627,-1.1444247903944005,1.1444247903944005,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2016Q3,5,1700.9157190921778,1674.1813309718316,-26.73438812034624,-1.5717644219676603,1.5717644219676603,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2016Q4,6,1723.6814859298345,1683.5226350718783,-40.15885085795617,-2.329830144708702,2.329830144708702,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2017Q1,7,1698.630785625042,1669.470184368588,-29.16060125645413,-1.7167121603606137,1.7167121603606137,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2017Q2,8,1698.9649958845876,1656.5119026191428,-42.45309326544475,-2.4987620915250823,2.4987620915250823,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2017Q3,9,1705.0527201927173,1662.485572851641,-42.56714734107618,-2.4965296871445086,2.4965296871445086,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2017Q4,10,1723.526899255977,1684.2232318638744,-39.303667392102625,-2.2804208863273026,2.2804208863273026,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2018Q1,11,1694.34770814253,1663.7134433942956,-30.6342647482345,-1.808027041971099,1.808027041971099,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2018Q2,12,1688.703955990905,1647.3024306632758,-41.40152532762909,-2.451674562658043,2.451674562658043,rolling_origin_actual_driver,0,H1-H12 governed
2015Q2,2018Q3,13,1690.809020794082,1649.542256819404,-41.26676397467804,-2.4406519877269917,2.4406519877269917,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2018Q4,14,1702.5580537077526,1674.3956252027413,-28.16242850501135,-1.6541244184702253,1.6541244184702253,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2019Q1,15,1664.9907275407782,1658.6275915670833,-6.3631359736948525,-0.3821724570858915,0.3821724570858915,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2019Q2,16,1644.7482969301277,1642.7398821501067,-2.008414780020985,-0.12211076818073802,0.12211076818073802,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2019Q3,17,1616.271849022156,1644.3318303275344,28.059981305378415,1.7360929303046821,1.7360929303046821,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2019Q4,18,1578.7822651969495,1667.5924753502486,88.81021015329907,5.6252348478350935,5.6252348478350935,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q2,2020Q1,19,1506.785833256674,1643.5292852384064,136.74345198173228,9.075175049010344,9.075175049010344,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q2,2020Q2,20,1476.9731528047046,1608.6257476005635,131.65259479585893,8.913675549610138,8.913675549610138,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q3,2015Q4,1,1707.282279711192,1698.545743282392,-8.736536428799809,-0.5117218477941271,0.5117218477941271,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2016Q1,2,1705.794990531884,1692.9319476934554,-12.863042838428555,-0.7540790604864966,0.7540790604864966,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2016Q2,3,1692.8710046610347,1685.1164849219194,-7.754519739115267,-0.4580691451247322,0.4580691451247322,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2016Q3,4,1700.9157190921778,1685.9193496029995,-14.996369489178278,-0.8816644658432707,0.8816644658432707,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2016Q4,5,1723.6814859298345,1694.2207576705755,-29.460728259258985,-1.7091747228094458,1.7091747228094458,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2017Q1,6,1698.630785625042,1680.8985191745485,-17.732266450493626,-1.0439152875690239,1.0439152875690239,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2017Q2,7,1698.9649958845876,1666.6089489248332,-32.356046959754394,-1.9044563624401107,1.9044563624401107,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2017Q3,8,1705.0527201927173,1673.8596988457596,-31.19302134695772,-1.829446150112711,1.829446150112711,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2017Q4,9,1723.526899255977,1695.81221349186,-27.71468576411712,-1.60802165467108,1.60802165467108,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2018Q1,10,1694.34770814253,1675.4202646007634,-18.927443541766706,-1.1170932300853629,1.1170932300853629,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2018Q2,11,1688.703955990905,1657.3135830846963,-31.39037290620854,-1.8588440439691611,1.8588440439691611,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2018Q3,12,1690.809020794082,1658.2604835072011,-32.5485372868809,-1.9250274209913196,1.9250274209913196,rolling_origin_actual_driver,0,H1-H12 governed
2015Q3,2018Q4,13,1702.5580537077526,1683.5315541251612,-19.02649958259144,-1.1175242771402951,1.1175242771402951,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q3,2019Q1,14,1664.9907275407782,1668.4209554085087,3.4302278677305367,0.20602083909482463,0.20602083909482463,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q3,2019Q2,15,1644.7482969301277,1652.3371686848022,7.588871754674528,0.4614001892471283,0.4614001892471283,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q3,2019Q3,16,1616.271849022156,1655.7058677109296,39.434018688773676,2.439813495027538,2.439813495027538,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q3,2019Q4,17,1578.7822651969495,1677.7340086695483,98.95174347259876,6.267599127119327,6.267599127119327,rolling_origin_actual_driver,0,H13-H20 extended evidence
2015Q3,2020Q1,18,1506.785833256674,1653.7626222816025,146.9767890249284,9.754325119135334,9.754325119135334,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q3,2020Q2,19,1476.9731528047046,1615.7565344534066,138.78338164870206,9.396472873265079,9.396472873265079,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q3,2020Q3,20,1518.7948311969797,1663.7445621969978,144.94973100001812,9.543733493337054,9.543733493337054,rolling_origin_actual_driver,1,H13-H20 extended evidence
2015Q4,2016Q1,1,1705.794990531884,1696.6815700989582,-9.11342043292575,-0.5342623517779292,0.5342623517779292,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2016Q2,2,1692.8710046610347,1684.1505646332994,-8.720440027735322,-0.5151272603597711,0.5151272603597711,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2016Q3,3,1700.9157190921778,1685.9431894329216,-14.972529659256224,-0.8802628778836523,0.8802628778836523,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2016Q4,4,1723.6814859298345,1697.3701188002074,-26.311367129627115,-1.5264634066330143,1.5264634066330143,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2017Q1,5,1698.630785625042,1681.447756125033,-17.18302950000907,-1.0115811891214643,1.0115811891214643,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2017Q2,6,1698.9649958845876,1668.71797510204,-30.24702078254745,-1.780320421893034,1.780320421893034,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2017Q3,7,1705.0527201927173,1676.7590421815785,-28.29367801113881,-1.6594019455269897,1.6594019455269897,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2017Q4,8,1723.526899255977,1697.4170200836966,-26.109879172280444,-1.5149098736754107,1.5149098736754107,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2018Q1,9,1694.34770814253,1678.048077768182,-16.299630374348,-0.9620003200061493,0.9620003200061493,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2018Q2,10,1688.703955990905,1658.823866928259,-29.880089062645993,-1.7694095496515152,1.7694095496515152,rolling_origin_actual_driver,0,H1-H12 governed
2015Q4,2018Q3,11,1690.809020794082,1660.39992701447,-30.40909377961202,-1.7984937036431534,1.7984937036431534,rolling_origin_actual_driver,0,H1-H12 governed
