grid,model,stress_bucket,n,mape,bias_pct
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,9-12 qtrs,114,9.950629930236918,3.380669718529736
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2024+,96,6.61165098585361,2.839889580144951
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2022-23,96,15.075603511533462,1.7467401161527163
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,1-4 qtrs,58,4.958969275524472,0.6429337274715433
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,5-8 qtrs,42,4.403371301685426,-0.07566785635194077
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,9-12 qtrs,26,8.098053587026087,2.5664767590074278
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2022-23,48,9.2595746700668,3.4014550362615226
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,1-4 qtrs,146,6.938903933975188,1.3131199372911657
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,5-8 qtrs,130,8.75881552416363,2.5949583138443444
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,9-12 qtrs,114,9.95294821638849,3.466657825471868
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2024+,96,6.73755094001664,2.864813501607456
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2022-23,96,15.258995792490508,1.8783900142487413
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,1-4 qtrs,58,5.031602790994063,0.933999827337609
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,5-8 qtrs,42,4.380737628388939,0.41129149006900195
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,9-12 qtrs,26,8.059471199341885,2.716517529889445
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2022-23,48,9.442666575323635,3.719814642677933
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,1-4 qtrs,146,6.9303049660770775,1.3706632372370438
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,5-8 qtrs,130,8.737357649526645,2.66135637983525
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,9-12 qtrs,114,9.979678127579952,3.5831394438782445
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2024+,96,6.820173591912392,2.9363851124433364
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2022-23,96,15.308566498032647,2.0506067879391807
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,1-4 qtrs,58,5.0933066787527554,1.026216239998662
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,5-8 qtrs,42,4.444948247041145,0.6897551391244461
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,9-12 qtrs,26,8.055078456416199,2.8633093769715305
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2022-23,48,9.543506473919896,3.8885379483244553
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,1-4 qtrs,146,6.9462404995504015,1.591733270392369
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,5-8 qtrs,130,8.792922475116715,3.138345930715446
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,9-12 qtrs,114,10.050453665235768,3.9671357514385495
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2024+,96,6.940637977286677,3.229924007976125
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2022-23,96,15.32071880825093,2.882287947873687
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,1-4 qtrs,58,5.011687950760774,1.0931530499221433
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,5-8 qtrs,42,4.536263474719754,0.9186940480964741
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,9-12 qtrs,26,8.205990805276324,3.3035067838532135
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2022-23,48,9.686395586176781,4.123455176274325
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,1-4 qtrs,146,6.912465191678977,1.7122683659207123
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,5-8 qtrs,130,8.873194094470886,3.0039502432039034
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,9-12 qtrs,114,10.065804177402098,3.91178530916104
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,2024+,96,7.1124163403190455,3.039114388296362
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,2022-23,96,15.236170458424725,2.897721262744861
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,1-4 qtrs,58,4.978487830917332,1.3464033507818918
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,5-8 qtrs,42,4.353758711109843,0.8629667511770616
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,9-12 qtrs,26,8.090152455471543,3.1912528512348395
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w36,2022-23,48,9.632069821666295,4.161539317548106
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,1-4 qtrs,146,6.899374455027732,1.560645119527469
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,5-8 qtrs,130,8.736357449732388,2.8525464807098144
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,9-12 qtrs,114,9.898978364983236,3.773754002030774
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,2024+,96,6.84258726954564,3.0080790296726065
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,2022-23,96,15.206991937341128,2.600384575866803
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,1-4 qtrs,58,4.969034922576322,1.1708301251544166
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,5-8 qtrs,42,4.390505039627237,0.7744575112600296
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,9-12 qtrs,26,7.907359453635002,3.156365509346078
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w36,2022-23,48,9.457590308174042,3.9861536320897053
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w36,1-4 qtrs,146,13.547882327952099,-1.2665778780106152
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w36,5-8 qtrs,130,18.28284055577371,1.363204360222282
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w36,9-12 qtrs,114,17.065758521492334,5.4825828219080215
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w36,2024+,96,16.706249695654005,-11.177345294935504
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w36,2022-23,96,24.13574354906221,1.5466589666345882
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w36,1-4 qtrs,58,7.814765971981824,-4.306946150443554
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w36,5-8 qtrs,42,14.644513659672409,7.632014958592837
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w36,9-12 qtrs,26,22.38936400691373,13.272888137797304
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w36,2022-23,48,28.250436736907375,9.29971358345776
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w36,1-4 qtrs,146,13.548611363891421,-1.4730397125223855
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w36,5-8 qtrs,130,19.5221878387262,-1.1429000542219003
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w36,9-12 qtrs,114,16.039559179287107,2.300146940432546
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w36,2024+,96,20.21212703769752,-12.24861438993109
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w36,2022-23,96,24.04406071324284,1.966380593261174
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w36,1-4 qtrs,58,6.447375353279941,-3.4834866279209717
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w36,5-8 qtrs,42,12.04852781654459,2.9383101793145245
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w36,9-12 qtrs,26,15.956687084271529,5.306457664942583
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w36,2022-23,48,20.189289070653885,4.60492463949885
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w36,1-4 qtrs,146,13.52951594138609,-0.3910295991713072
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w36,5-8 qtrs,130,17.902307746054518,-1.01398802768288
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w36,9-12 qtrs,114,15.589780283319138,2.0335848890213946
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w36,2024+,96,20.61100506794374,-9.763299964058634
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w36,2022-23,96,22.547221962179005,0.23664392784650476
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w36,1-4 qtrs,58,6.405516104516276,-3.251764474763361
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w36,5-8 qtrs,42,8.75037972081399,-0.02748037211476436
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w36,9-12 qtrs,26,12.332436310999096,2.35303322143246
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w36,2022-23,48,15.363994234834438,0.26923883545366034
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w36,1-4 qtrs,146,11.696349459190216,2.001367793595417
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w36,5-8 qtrs,130,13.51339330674232,2.5952406772235026
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w36,9-12 qtrs,114,12.637456687547175,3.561595116843856
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w36,2024+,96,12.831675770919956,-2.1127351628640536
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w36,2022-23,96,19.079787942266695,-0.7474311638316682
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w36,1-4 qtrs,58,5.622132499429611,-1.2366612080989214
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w36,5-8 qtrs,42,5.611235904305539,-0.3400106559426075
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w36,9-12 qtrs,26,7.866180996947272,-0.2784380207599838
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w36,2022-23,48,10.973942273353138,-3.0957407556980603
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w36,1-4 qtrs,146,9.450546207169133,1.245567601556563
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w36,5-8 qtrs,130,10.14515070849007,0.9167665126142279
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w36,9-12 qtrs,114,10.010460712656574,0.21416634913943092
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w36,2024+,96,7.264142882136057,-0.8290309231966069
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w36,2022-23,96,16.714120775155973,-4.10459773846509
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w36,1-4 qtrs,58,5.420520044327723,-2.614611083121087
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w36,5-8 qtrs,42,5.57927988406227,-3.6035060325215222
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w36,9-12 qtrs,26,7.22353739573844,-5.7120982692231195
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w36,2022-23,48,10.444070415604108,-7.123632244703111
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,1-4 qtrs,146,9.888654195030606,2.5806775072312114
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,5-8 qtrs,130,11.884033884557946,4.097614183862595
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,9-12 qtrs,114,12.236839487144483,6.489556763612112
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,2024+,96,10.188405975957231,1.1224235369506201
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,2022-23,96,18.559707625160605,3.1657792978158654
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,1-4 qtrs,58,4.986547180815448,-0.08214730391667903
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,5-8 qtrs,42,5.6522993406597335,0.625681079444704
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,9-12 qtrs,26,9.229371751173804,-0.05043985297621711
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w36,2022-23,48,11.49026963819484,-1.2366216343607275
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,1-4 qtrs,146,8.9468566084592,2.1590518068978537
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,5-8 qtrs,130,11.00770731575653,4.341287613990126
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,9-12 qtrs,114,12.174292078989318,7.0268002126877365
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,2024+,96,8.881164728423482,1.2767499259941195
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,2022-23,96,18.250241768225106,3.196071425752838
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,1-4 qtrs,58,4.73273961551588,-0.4533638716571748
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,5-8 qtrs,42,5.7568912264060526,0.045302812608593715
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,9-12 qtrs,26,9.401326129150831,-0.4992352321574373
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w36,2022-23,48,11.556689063579855,-2.6514242118660483
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,1-4 qtrs,146,8.141057131453737,1.7374371276661404
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,5-8 qtrs,130,10.367180010382704,4.1932154722983315
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,9-12 qtrs,114,12.101670997617028,7.204001099078666
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,2024+,96,7.723146850943528,1.2851096349993303
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,2022-23,96,17.939587681050774,3.341304527567239
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,1-4 qtrs,58,4.553092925177768,-0.8097420658935409
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,5-8 qtrs,42,5.9831988776873235,-0.4001457692193569
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,9-12 qtrs,26,9.117647893342015,-0.7108437650863678
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w36,2022-23,48,11.458778926653125,-3.147321217077014
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,1-4 qtrs,146,8.423985900814753,1.9383086853348375
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,5-8 qtrs,130,10.465764373835684,4.107224021623197
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,9-12 qtrs,114,11.755026169224399,6.603014430328648
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,2024+,96,7.932511431012264,1.2070509558598146
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,2022-23,96,17.977694769987917,2.8284812988117807
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,1-4 qtrs,58,4.575239985793143,-0.6789255441598155
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,5-8 qtrs,42,5.717659667224034,-0.4267923564738237
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,9-12 qtrs,26,9.00274239532038,-1.1530343006942139
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w36,2022-23,48,11.228734209177183,-3.3837468378838227
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,1-4 qtrs,146,7.914853839625445,1.444363981958236
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,5-8 qtrs,130,10.003648083677012,3.8616544204622385
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,9-12 qtrs,114,11.510747157722864,6.977826393220248
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,2024+,96,7.671732804934795,1.2002431731600918
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,2022-23,96,17.83954988609825,3.8869539303919773
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,1-4 qtrs,58,4.423885967244602,-1.1021756778499914
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,5-8 qtrs,42,6.121654508529809,-0.5521567138762047
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,9-12 qtrs,26,8.637088268562966,-1.668084010687905
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w36,2022-23,48,11.317103846726091,-3.512315026156026
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,1-4 qtrs,146,7.830042784117566,1.3239339460354724
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,5-8 qtrs,130,9.961405487081654,3.772116864796588
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,9-12 qtrs,114,11.475031809948897,7.067253004281292
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,2024+,96,7.873391497903752,1.668906382267917
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,2022-23,96,17.731284591469564,4.372850809459149
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,1-4 qtrs,58,4.423586972244757,-1.3033074383843284
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,5-8 qtrs,42,6.211963146625264,-1.0454367515087357
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,9-12 qtrs,26,7.890499168727868,-2.586754168842572
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w36,2022-23,48,11.018484192309714,-3.8583595223824547
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,1-4 qtrs,146,7.778538541379648,0.11740753008674133
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,5-8 qtrs,130,9.287715696117779,1.7760472137676322
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,9-12 qtrs,114,10.238035158633805,4.181628977358806
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,2024+,96,7.297146656628002,1.3158046431370305
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,2022-23,96,17.09114120768809,3.1703614292983815
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,1-4 qtrs,58,4.958918621636623,-3.047471270230257
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,5-8 qtrs,42,6.640348820823654,-4.2530370025704665
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,9-12 qtrs,26,8.116467430320846,-6.631978267991776
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w36,2022-23,48,9.888479120665126,-6.272620691739784
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,1-4 qtrs,146,8.31903026708894,-1.288182748376521
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,5-8 qtrs,130,9.18553703799587,-0.49779040611376557
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,9-12 qtrs,114,9.889095350429482,1.1970497162632792
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,2024+,96,6.968801798344646,0.40990509593851104
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,2022-23,96,16.64675037559069,1.7735386939811384
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,1-4 qtrs,58,6.201498783450679,-4.899265083035958
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,5-8 qtrs,42,8.090726024149124,-6.862587381702783
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,9-12 qtrs,26,9.796165718929696,-9.293399182842494
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w36,2022-23,48,9.722749364386738,-7.404350613031912
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,1-4 qtrs,146,8.990959474929388,-2.743990294419453
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,5-8 qtrs,130,9.615810365609587,-2.7537861793824847
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,9-12 qtrs,114,10.279877852279311,-1.763608162943546
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,2024+,96,6.644892738704566,-0.7788246590912147
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,2022-23,96,16.436817789849894,0.1945919327159237
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,1-4 qtrs,58,7.5225728216909244,-6.817425147593931
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,5-8 qtrs,42,10.131696953650067,-9.233265703337299
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,9-12 qtrs,26,11.872817041168314,-11.544278520365948
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w36,2022-23,48,9.920750697072089,-8.334252593475687
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,1-4 qtrs,146,6.97529306162184,1.5250183046591692
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,5-8 qtrs,130,8.548185930554242,2.8088665462053104
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,9-12 qtrs,114,9.463267992369914,3.370115125620098
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,2024+,96,5.788283356668755,2.4749794498521953
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,2022-23,96,15.326728964388067,1.6983149855445874
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,1-4 qtrs,58,4.471129710686606,-0.20648681567095295
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,5-8 qtrs,42,4.25551110311624,0.27701294125343306
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,9-12 qtrs,26,8.097316430094136,2.7394997843723177
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w36,2022-23,48,9.290963950298513,2.859846560716046
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,1-4 qtrs,146,6.9610069249429225,1.5297157148313258
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,5-8 qtrs,130,8.531936500995299,2.81135666521425
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,9-12 qtrs,114,9.585453047910203,3.501667593366021
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,2024+,96,5.955830638687452,2.404716100465463
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,2022-23,96,15.445822075758922,1.5265780481860622
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,1-4 qtrs,58,4.344625031836457,0.05595144196082603
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,5-8 qtrs,42,4.130939615886202,0.44196378294117117
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,9-12 qtrs,26,8.05835181809793,2.8929532754321077
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,2024+,0,,
